0.137322	0.000059	7.938727	7.930846	0.000000
0.145860	-0.000598	7.939055	7.932488	0.000000
0.165235	0.000059	7.937742	7.933473	0.000000
0.179355	0.000059	7.936100	7.932159	0.000000
0.210223	-0.000270	7.935771	7.935115	0.000000
0.220074	0.000059	7.936100	7.933801	0.000000
0.223358	-0.000598	7.936100	7.932159	0.000000
0.256853	-0.000598	7.932488	7.936100	0.000000
0.251271	0.000387	7.933801	7.933801	0.000000
0.251599	-0.000926	7.934129	7.933144	0.000000
0.238135	-0.000598	7.935115	7.932488	0.000000
0.224672	0.000059	7.935115	7.933473	0.000000
0.197088	0.000387	7.935115	7.931174	0.000000
0.187236	-0.000270	7.936757	7.932159	0.000000
0.173444	-0.000270	7.938070	7.932816	0.000000
0.145203	-0.000598	7.939055	7.930846	0.000000
0.155055	-0.000270	7.936428	7.930846	0.000000
0.151443	-0.000598	7.937742	7.930846	0.000000
0.152756	-0.000270	7.938727	7.932488	0.000000
0.171145	-0.000598	7.938398	7.934129	0.000000
0.189535	-0.000270	7.936428	7.933144	0.000000
0.215805	0.000059	7.935115	7.934458	0.000000
0.222373	-0.000270	7.935771	7.933144	0.000000
0.244703	0.000387	7.935115	7.934129	0.000000
0.241419	0.000059	7.934458	7.934458	0.000000
0.262764	-0.000270	7.932488	7.934458	0.000000
0.252256	-0.000598	7.933473	7.932488	0.000000
0.235508	-0.000270	7.934786	7.931502	0.000000
0.219746	0.000059	7.935771	7.933144	0.000000
0.192819	-0.000598	7.936100	7.931174	0.000000
0.182310	-0.000598	7.935443	7.930846	0.000000
0.176400	-0.000598	7.936757	7.934458	0.000000
0.148816	0.000387	7.939055	7.929204	0.000000
0.145860	-0.000926	7.938398	7.931502	0.000000
0.150457	0.000387	7.936428	7.931502	0.000000
0.165235	-0.000926	7.937742	7.932159	0.000000
0.173773	0.000059	7.937413	7.932159	0.000000
0.204312	-0.000270	7.937085	7.934458	0.000000
0.212850	-0.000598	7.934786	7.934129	0.000000
0.229926	-0.000926	7.934458	7.932816	0.000000
0.257510	-0.000598	7.934458	7.935443	0.000000
0.247002	-0.000598	7.935115	7.935115	0.000000
0.248972	-0.000270	7.934458	7.933473	0.000000
0.247987	0.000059	7.933144	7.932159	0.000000
0.226642	-0.000270	7.934129	7.931502	0.000000
0.211865	-0.000270	7.935771	7.933144	0.000000
0.186579	-0.000270	7.937085	7.930517	0.000000
0.178698	0.000059	7.935771	7.932159	0.000000
0.153413	-0.000598	7.937413	7.930846	0.000000
0.161294	-0.000270	7.938398	7.931174	0.000000
0.138964	0.000059	7.939055	7.929860	0.000000
0.146845	0.000059	7.938398	7.933144	0.000000
0.165563	0.000387	7.936428	7.932816	0.000000
0.180340	-0.000598	7.936757	7.932159	0.000000
0.208581	-0.000270	7.936428	7.935443	0.000000
0.219418	-0.000598	7.936428	7.933801	0.000000
0.224343	-0.000926	7.933801	7.930189	0.000000
0.251927	-0.000598	7.933801	7.936428	0.000000
0.253569	-0.000598	7.934458	7.934458	0.000000
0.251599	-0.001255	7.934786	7.933473	0.000000
0.236822	0.000059	7.934129	7.931831	0.000000
0.225328	-0.000270	7.934786	7.933144	0.000000
0.198401	-0.000598	7.935771	7.931502	0.000000
0.189535	0.000387	7.937085	7.932816	0.000000
0.170160	0.000059	7.937742	7.932816	0.000000
0.146517	0.000059	7.936757	7.929204	0.000000
0.157682	-0.000598	7.937742	7.930846	0.000000
0.154070	-0.000270	7.938398	7.932816	0.000000
0.153741	-0.000598	7.938727	7.932159	0.000000
0.172131	-0.000270	7.937085	7.933144	0.000000
0.189863	-0.000270	7.936100	7.932816	0.000000
0.216134	-0.000270	7.935443	7.935115	0.000000
0.222045	0.000387	7.936100	7.933473	0.000000
0.243718	-0.000598	7.935115	7.934786	0.000000
0.241419	-0.000270	7.933144	7.933473	0.000000
0.263749	-0.000598	7.933144	7.934458	0.000000
0.251271	0.000059	7.934129	7.933473	0.000000
0.232224	-0.000270	7.935443	7.932488	0.000000
0.218432	0.000059	7.934458	7.932488	0.000000
0.192162	0.000059	7.935443	7.929860	0.000000
0.182639	0.000059	7.936757	7.932816	0.000000
0.179683	0.000387	7.938070	7.933473	0.000000
0.147830	-0.000598	7.939055	7.928547	0.000000
0.145203	0.000059	7.936757	7.931502	0.000000
0.147502	-0.000598	7.938070	7.931502	0.000000
0.164249	-0.000598	7.938070	7.933801	0.000000
0.173444	-0.000598	7.937742	7.932488	3664643085.171435
0.203327	-0.000270	7.936100	7.934129	3664643085.171435
0.212193	-0.000598	7.935443	7.933473	3664643085.171435
0.229926	0.000387	7.935115	7.934129	3664643085.171435
0.254226	-0.000598	7.934786	7.935771	3664643085.171435
0.247330	-0.000270	7.934458	7.933473	3664643085.171435
0.247330	0.001372	7.932488	7.931831	3664643085.171435
0.248644	-0.000270	7.934129	7.933144	3664643085.171435
0.229597	0.000059	7.935115	7.933144	3664643085.171435
0.211865	-0.000926	7.936100	7.933473	3664643085.171435
0.186579	-0.000270	7.935115	7.930517	0.000000
0.177056	-0.000598	7.936100	7.931831	0.000000
0.152756	-0.000598	7.938070	7.931174	0.000000
0.161294	-0.000270	7.938727	7.932159	0.000000
0.140934	-0.000270	7.938398	7.930517	0.000000
0.149801	-0.000270	7.937085	7.931174	0.000000
0.165235	-0.000598	7.937085	7.933144	0.000000
0.181982	0.000059	7.937742	7.933473	0.000000
0.210551	-0.000926	7.936100	7.935115	0.000000
0.219746	0.001044	7.934129	7.932488	0.000000
0.220403	-0.000270	7.935115	7.930846	0.000000
0.251271	-0.000270	7.934129	7.935771	0.000000
0.254883	-0.000598	7.934458	7.934458	0.000000
0.254554	0.000059	7.933801	7.934458	0.000000
0.236165	-0.000598	7.933801	7.931174	0.000000
0.225328	-0.000270	7.934458	7.932816	0.000000
0.197744	0.000387	7.937085	7.931174	0.000000
0.194461	-0.000270	7.936757	7.932159	0.000000
0.174429	0.000059	7.935443	7.931502	0.000000
0.150786	0.000387	7.937742	7.928875	0.000000
0.155055	-0.000598	7.938070	7.931831	0.000000
0.155055	-0.000270	7.939055	7.932488	0.000000
0.153413	0.000387	7.937742	7.932488	0.000000
0.169504	-0.000270	7.936428	7.932488	0.000000
0.189535	-0.000270	7.937085	7.932488	0.000000
0.213507	0.001044	7.936757	7.935115	0.000000
0.221388	0.000387	7.935771	7.933144	0.000000
0.247987	0.000059	7.933473	7.934129	0.000000
0.241748	-0.000270	7.933801	7.933473	0.000000
0.261450	0.000059	7.934129	7.935771	0.000000
0.248644	-0.000270	7.934129	7.933801	0.000000
0.231896	-0.000598	7.934458	7.931831	0.000000
0.217776	-0.000598	7.934786	7.932816	0.000000
0.191834	-0.000270	7.936428	7.930846	0.000000
0.183952	-0.000270	7.937413	7.932159	0.000000
0.177385	0.000387	7.937742	7.934458	0.000000
0.150129	0.000059	7.937413	7.927562	0.000000
0.146188	-0.000270	7.937742	7.929532	0.000000
0.147502	0.000059	7.938727	7.932488	0.000000
0.166548	-0.000270	7.938398	7.933144	0.000000
0.172787	-0.000598	7.936757	7.931831	0.000000
0.204969	-0.000598	7.935771	7.934458	0.000000
0.208909	-0.000270	7.935771	7.934129	0.000000
0.228941	-0.000270	7.936100	7.933801	0.000000
0.251599	-0.000598	7.934129	7.935771	0.000000
0.245688	0.000715	7.933801	7.932488	0.000000
0.248315	-0.000598	7.933801	7.932488	0.000000
0.248315	0.000059	7.935115	7.933473	0.000000
0.230254	0.000387	7.935443	7.933144	0.000000
0.212193	0.000059	7.933801	7.932488	0.000000
0.188878	-0.000598	7.935771	7.929860	0.000000
0.178370	0.000059	7.937085	7.932816	0.000000
0.153084	-0.000598	7.938727	7.931502	0.000000
0.162279	-0.000270	7.938398	7.931502	0.000000
0.139949	0.000059	7.937413	7.929860	0.000000
0.149144	-0.000926	7.937742	7.932816	0.000000
0.165891	-0.000270	7.938070	7.934129	0.000000
0.181982	-0.000598	7.938070	7.932816	0.000000
0.209566	0.000059	7.934786	7.933801	0.000000
0.220074	0.000059	7.935115	7.932488	0.000000
0.220403	-0.000598	7.935771	7.931831	0.000000
0.250942	0.000059	7.935115	7.937742	0.000000
0.256853	-0.000598	7.934129	7.933801	0.000000
0.252584	0.000387	7.933144	7.932488	0.000000
0.234851	0.000387	7.934458	7.932488	0.000000
0.225657	0.000715	7.935771	7.932816	0.000000
0.197744	-0.000598	7.936428	7.931831	0.000000
0.192490	-0.000270	7.935115	7.931174	0.000000
0.176071	-0.000598	7.936757	7.931831	0.000000
0.146517	-0.000270	7.938398	7.930517	0.000000
0.154398	-0.000598	7.938398	7.932159	0.000000
0.151114	0.000387	7.938070	7.931831	0.000000
0.151771	-0.000270	7.937085	7.931502	0.000000
0.168190	-0.000270	7.937742	7.933144	0.000000
0.188550	0.001044	7.937742	7.933473	0.000000
0.211208	0.000059	7.935771	7.935771	0.000000
0.220731	0.000059	7.934458	7.932488	0.000000
0.248315	0.000059	7.934129	7.933801	0.000000
0.239777	-0.000598	7.934786	7.934129	0.000000
0.258823	0.000059	7.934458	7.934786	0.000000
0.250614	-0.000598	7.933473	7.932816	0.000000
0.235837	0.000059	7.933801	7.931174	0.000000
0.220403	-0.000270	7.935115	7.932816	0.000000
0.193147	0.000059	7.936757	7.931174	0.000000
0.180012	-0.000270	7.936757	7.932488	0.000000
0.177385	0.000059	7.935771	7.932816	0.000000
0.149801	-0.000926	7.938070	7.928218	0.000000
0.144218	0.000387	7.938398	7.931174	0.000000
0.150129	-0.000926	7.938398	7.932488	0.000000
0.166877	-0.000598	7.936757	7.933144	0.000000
0.172459	0.000059	7.936100	7.931174	3664643085.274310
0.206282	-0.000270	7.936757	7.935443	3664643085.274310
0.210880	-0.000598	7.936428	7.933801	3664643085.274310
0.229269	-0.000270	7.935771	7.933801	3664643085.274310
0.252912	0.000059	7.933144	7.934786	3664643085.274310
0.246673	-0.000598	7.934129	7.933144	3664643085.274310
0.250285	-0.000270	7.934786	7.932816	3664643085.274310
0.248972	-0.000270	7.934458	7.933801	3664643085.274310
0.231239	-0.000270	7.933144	7.932488	3664643085.274310
0.212193	-0.000598	7.934458	7.932816	3664643085.274310
0.191177	-0.000270	7.936757	7.930846	0.000000
0.181654	-0.000598	7.938070	7.932488	0.000000
0.152099	-0.000598	7.937742	7.930846	0.000000
0.160637	0.000715	7.936757	7.930517	0.000000
0.138636	-0.000926	7.938398	7.930517	0.000000
0.148159	0.000387	7.938398	7.932816	0.000000
0.162936	-0.000270	7.938070	7.934458	0.000000
0.181325	0.000387	7.935443	7.932159	0.000000
0.209894	0.000387	7.935771	7.934458	0.000000
0.218761	-0.000270	7.935771	7.933473	0.000000
0.223358	-0.000598	7.936100	7.932488	0.000000
0.249629	-0.000270	7.933801	7.937085	0.000000
0.258167	-0.000598	7.933144	7.933801	0.000000
0.255211	0.000059	7.933801	7.933473	0.000000
0.235508	0.000387	7.934458	7.932816	0.000000
0.226970	-0.000270	7.935115	7.933144	0.000000
0.195117	0.000059	7.934786	7.929860	0.000000
0.191505	0.000059	7.936100	7.932159	0.000000
0.174429	-0.000270	7.937742	7.932816	0.000000
0.147830	0.000715	7.939055	7.929204	0.000000
0.152099	-0.000598	7.937742	7.932488	0.000000
0.152756	-0.000270	7.937085	7.931831	0.000000
0.152099	-0.000926	7.938070	7.932159	0.000000
0.170489	0.001372	7.938070	7.933473	0.000000
0.189863	-0.000270	7.937085	7.933473	0.000000
0.212193	0.000059	7.934458	7.934786	0.000000
0.221388	-0.000598	7.935115	7.932159	0.000000
0.251271	0.000059	7.935115	7.934786	0.000000
0.244375	-0.000270	7.934786	7.933473	0.000000
0.260794	0.000059	7.933144	7.934786	0.000000
0.252912	-0.000598	7.933144	7.932488	0.000000
0.238792	0.000059	7.934458	7.931831	0.000000
0.220731	0.000387	7.935771	7.933144	0.000000
0.191834	0.000059	7.936757	7.930517	0.000000
0.180340	0.000059	7.935771	7.932159	0.000000
0.175743	-0.000270	7.937085	7.933144	0.000000
0.151443	-0.000598	7.938398	7.929860	0.000000
0.143233	-0.000598	7.938727	7.931831	0.000000
0.145860	-0.000926	7.937085	7.932159	0.000000
0.164249	-0.000270	7.936757	7.933144	0.000000
0.174101	-0.000598	7.937413	7.933144	0.000000
0.207924	-0.000270	7.937085	7.935771	0.000000
0.212193	-0.000598	7.936100	7.933801	0.000000
0.227955	0.000715	7.933801	7.932488	0.000000
0.255211	-0.000270	7.934129	7.935443	0.000000
0.250285	0.001372	7.934458	7.933801	0.000000
0.251271	-0.000270	7.934458	7.933144	0.000000
0.249629	0.000059	7.932816	7.932488	0.000000
0.227627	-0.000270	7.934458	7.931831	0.000000
0.209566	-0.000270	7.935443	7.933144	0.000000
0.189206	-0.000598	7.936757	7.930517	0.000000
0.180012	-0.000270	7.936757	7.933144	0.000000
0.146845	-0.000598	7.936428	7.930517	0.000000
0.159652	-0.000270	7.937742	7.931831	0.000000
0.135352	-0.000598	7.938727	7.930846	0.000000
0.145532	0.000059	7.938398	7.933473	0.000000
0.161951	-0.000270	7.935771	7.932488	0.000000
0.184281	0.000059	7.936757	7.932159	0.000000
0.208253	0.000059	7.936428	7.936100	0.000000
0.218432	-0.000270	7.936428	7.933801	0.000000
0.227299	-0.000598	7.934458	7.931831	0.000000
0.252256	0.000387	7.933801	7.935771	0.000000
0.259480	-0.000598	7.934129	7.935115	0.000000
0.254883	0.000715	7.934786	7.933473	0.000000
0.236165	-0.000926	7.934458	7.932488	0.000000
0.225328	0.000387	7.934129	7.932488	0.000000
0.192162	-0.000598	7.935771	7.929860	0.000000
0.186579	0.000059	7.936757	7.933144	0.000000
0.173116	-0.000270	7.938070	7.933801	0.000000
0.145860	-0.000270	7.937742	7.929204	0.000000
0.151114	-0.000926	7.937742	7.931174	0.000000
0.152756	0.000387	7.938398	7.932816	0.000000
0.155055	0.000059	7.938398	7.932816	0.000000
0.170817	0.000059	7.937742	7.932488	0.000000
0.191834	0.000059	7.935443	7.932816	0.000000
0.212850	0.000059	7.935771	7.934786	0.000000
0.224343	-0.000598	7.935771	7.933801	0.000000
0.255540	0.000387	7.935115	7.935771	0.000000
0.244046	-0.000598	7.933801	7.934129	0.000000
0.262107	-0.000270	7.933144	7.934129	0.000000
0.254226	-0.000598	7.934129	7.933801	0.000000
0.237150	0.000059	7.935115	7.932488	0.000000
0.218761	0.000059	7.935771	7.933144	0.000000
0.192490	0.000387	7.935115	7.929532	0.000000
0.180997	0.000059	7.936428	7.931831	0.000000
0.172131	0.000387	7.938070	7.933801	0.000000
0.152756	-0.000598	7.938727	7.929532	0.000000
0.142576	0.000387	7.936428	7.930846	0.000000
0.144547	-0.000270	7.937742	7.931174	0.000000
0.163264	0.000387	7.937742	7.934129	0.000000
0.172131	-0.000598	7.938070	7.932488	3664643085.373053
0.208581	0.000059	7.936100	7.935771	3664643085.373053
0.215477	0.000059	7.935115	7.932488	3664643085.373053
0.229269	-0.000270	7.935443	7.932488	3664643085.373053
0.254883	0.000059	7.934786	7.936428	3664643085.373053
0.252256	-0.000270	7.935115	7.934786	3664643085.373053
0.250942	0.000059	7.932488	7.931502	3664643085.373053
0.244703	0.000387	7.933473	7.932488	3664643085.373053
0.226314	-0.000598	7.935115	7.933473	3664643085.373053
0.207596	-0.000598	7.936428	7.933144	3664643085.373053
0.188878	0.000059	7.936428	7.930846	0.000000
0.176400	-0.000270	7.936428	7.932488	0.000000
0.146517	-0.000598	7.937742	7.930189	0.000000
0.157025	0.000059	7.938727	7.932159	0.000000
0.137651	-0.000270	7.939055	7.930846	0.000000
0.144547	0.000059	7.936428	7.931502	0.000000
0.167205	-0.000598	7.937085	7.932816	0.000000
0.183296	0.000059	7.937413	7.933801	0.000000
0.210223	-0.000598	7.936757	7.935443	0.000000
0.218432	-0.000270	7.935115	7.933801	0.000000
0.226642	-0.000270	7.934458	7.931502	0.000000
0.251927	0.000059	7.934458	7.936100	0.000000
0.259152	0.000387	7.934458	7.935443	0.000000
0.254883	0.000387	7.934786	7.934458	0.000000
0.237807	-0.000270	7.933144	7.930189	0.000000
0.224672	-0.000926	7.934786	7.932488	0.000000
0.193475	-0.000598	7.936428	7.930846	0.000000
0.185266	-0.000598	7.937085	7.932816	0.000000
0.172131	-0.000598	7.937413	7.933801	0.000000
0.143890	0.000059	7.937742	7.928875	0.000000
0.149801	-0.000270	7.938398	7.931502	0.000000
0.154398	-0.000270	7.939055	7.933144	0.000000
0.157025	-0.000926	7.938398	7.932488	0.000000
0.172131	0.000387	7.936428	7.932488	0.000000
0.194789	-0.001255	7.936428	7.932488	0.000000
0.215149	0.000059	7.936428	7.935115	0.000000
0.230254	-0.000598	7.936100	7.934786	0.000000
0.255211	-0.000926	7.934129	7.935771	0.000000
0.245031	-0.000270	7.934129	7.932816	0.000000
0.263092	0.000059	7.934129	7.935115	0.000000
0.253569	-0.000926	7.934786	7.933801	0.000000
0.232881	-0.000270	7.934458	7.932488	0.000000
0.216791	0.000387	7.934129	7.932488	0.000000
0.189206	0.000059	7.936428	7.930189	0.000000
0.180669	0.000059	7.937413	7.931831	0.000000
0.172131	-0.000270	7.938070	7.933801	0.000000
0.153413	0.000059	7.936757	7.929204	0.000000
0.139949	-0.000270	7.937742	7.929860	0.000000
0.144547	-0.000598	7.938398	7.931831	0.000000
0.164906	0.000059	7.938727	7.934458	0.000000
0.174758	-0.000270	7.937085	7.933144	0.000000
0.207267	0.000387	7.935443	7.934458	0.000000
0.215149	0.000715	7.936100	7.933144	0.000000
0.226970	0.000059	7.936100	7.933144	0.000000
0.255868	-0.000598	7.934786	7.936428	0.000000
0.254226	-0.000598	7.932816	7.932488	0.000000
0.249957	-0.000598	7.933801	7.933144	0.000000
0.242404	-0.000598	7.935115	7.933473	0.000000
0.226314	-0.000598	7.935771	7.932488	0.000000
0.205626	0.000059	7.935771	7.933144	0.000000
0.188221	-0.000270	7.936100	7.931174	0.000000
0.175743	-0.000598	7.937085	7.932816	0.000000
0.143890	0.000387	7.938727	7.930846	0.000000
0.157025	0.000059	7.938398	7.931502	0.000000
0.137979	-0.000270	7.937413	7.928875	0.000000
0.149801	0.000387	7.937742	7.931831	0.000000
0.168190	-0.000270	7.938070	7.933801	0.000000
0.184938	-0.000926	7.938070	7.932816	0.000000
0.213178	-0.000598	7.935443	7.935771	0.000000
0.220074	-0.000598	7.935115	7.933473	0.000000
0.232553	-0.000270	7.935115	7.932488	0.000000
0.248972	0.000387	7.935115	7.935771	0.000000
0.259152	-0.000598	7.934129	7.935443	0.000000
0.255540	0.000387	7.932816	7.932816	0.000000
0.237807	-0.000598	7.934129	7.930846	0.000000
0.223358	0.000059	7.935443	7.933801	0.000000
0.192162	-0.000270	7.936757	7.931502	0.000000
0.187565	-0.000598	7.935771	7.931831	0.000000
0.173444	0.000387	7.936428	7.931831	0.000000
0.144547	-0.000598	7.938727	7.929860	0.000000
0.149801	-0.000270	7.938398	7.931174	0.000000
0.154398	-0.000926	7.938398	7.932488	0.000000
0.159652	0.000387	7.937085	7.932488	0.000000
0.171145	-0.000926	7.937413	7.931831	0.000000
0.195446	-0.000598	7.937085	7.933144	0.000000
0.215805	-0.000270	7.936428	7.935443	0.000000
0.229269	-0.000598	7.934458	7.933801	0.000000
0.253898	-0.000926	7.933801	7.934458	0.000000
0.244046	0.000059	7.934458	7.933801	0.000000
0.260465	-0.000926	7.934458	7.935115	0.000000
0.252912	-0.000270	7.934129	7.933473	0.000000
0.230583	0.001372	7.933473	7.931174	0.000000
0.215477	-0.000270	7.935115	7.932488	0.000000
0.187893	-0.000598	7.937085	7.929860	0.000000
0.180340	0.000059	7.937413	7.932488	0.000000
0.168847	0.000059	7.936100	7.932816	0.000000
0.153741	-0.000270	7.937742	7.928875	0.000000
0.140606	-0.000270	7.939055	7.930517	0.000000
0.145860	-0.000270	7.938398	7.931831	0.000000
0.165563	-0.000598	7.937085	7.933473	0.000000
0.176071	-0.000270	7.935771	7.932159	3664643085.472189
0.209566	-0.000270	7.936100	7.934786	3664643085.472189
0.215149	0.000059	7.936100	7.934129	3664643085.472189
0.225000	-0.000598	7.935771	7.932488	3664643085.472189
0.257838	0.000387	7.932816	7.935115	3664643085.472189
0.254883	-0.000598	7.933473	7.933473	3664643085.472189
0.247658	-0.000598	7.934129	7.932488	3664643085.472189
0.240434	0.000059	7.935115	7.933801	3664643085.472189
0.226314	0.000059	7.934786	7.933473	3664643085.472189
0.204969	-0.000270	7.934786	7.931174	3664643085.472189
0.189535	-0.000598	7.936757	7.930846	0.000000
0.173116	0.000387	7.937742	7.932816	0.000000
0.146517	-0.000598	7.938398	7.930517	0.000000
0.154726	-0.000270	7.936428	7.930189	0.000000
0.140934	-0.000270	7.938398	7.929860	0.000000
0.148816	-0.000270	7.938727	7.932488	0.000000
0.169504	-0.000598	7.938070	7.933801	0.000000
0.185923	0.000387	7.937085	7.933144	0.000000
0.214163	-0.000270	7.935115	7.935771	0.000000
0.221059	-0.000270	7.935443	7.933473	0.000000
0.235508	0.001044	7.936100	7.933473	0.000000
0.247330	-0.000270	7.933801	7.935771	0.000000
0.257510	-0.000270	7.933144	7.934786	0.000000
0.252912	-0.000270	7.933801	7.932816	0.000000
0.236822	0.000059	7.935115	7.932488	0.000000
0.222045	-0.000270	7.935771	7.933473	0.000000
0.190192	-0.000270	7.935771	7.931174	0.000000
0.185266	-0.000598	7.935443	7.931502	0.000000
0.175086	-0.000598	7.937413	7.933473	0.000000
0.146845	-0.000598	7.939055	7.928875	0.000000
0.150786	-0.000270	7.938070	7.931502	0.000000
0.154398	0.000715	7.936757	7.931502	0.000000
0.158995	-0.000270	7.937742	7.931174	0.000000
0.171474	0.000387	7.938070	7.933473	0.000000
0.197088	0.000059	7.936757	7.934129	0.000000
0.212193	-0.000598	7.934129	7.933801	0.000000
0.230254	-0.000598	7.934458	7.933144	0.000000
0.254226	0.000059	7.934458	7.935443	0.000000
0.243718	-0.000598	7.935115	7.933144	0.000000
