1.889566	0.001372	7.930517	7.928218	0.000000
1.905000	0.002029	7.930189	7.931502	0.000000
1.892850	0.002029	7.931174	7.930517	0.000000
1.878730	0.002029	7.931174	7.929532	0.000000
1.857385	0.001701	7.931174	7.928547	0.000000
1.835383	0.001701	7.933473	7.926905	0.000000
1.823562	0.003014	7.934129	7.928875	0.000000
1.800246	0.002029	7.935115	7.928547	0.000000
1.801888	0.002686	7.933144	7.927233	0.000000
1.781529	0.001701	7.935115	7.925920	0.000000
1.788753	0.002357	7.935115	7.929204	0.000000
1.807799	0.002029	7.934786	7.930517	0.000000
1.823233	0.002029	7.932816	7.929860	0.000000
1.853444	0.001372	7.932488	7.931174	0.000000
1.863296	0.002686	7.932488	7.930846	0.000000
1.862967	0.001044	7.932816	7.928547	0.000000
1.902702	0.001701	7.931174	7.933144	0.000000
1.898104	0.002686	7.929532	7.930189	0.000000
1.895477	0.002029	7.930189	7.929860	0.000000
1.881028	0.001701	7.931174	7.929532	0.000000
1.872162	0.001372	7.931502	7.929204	0.000000
1.842936	0.001701	7.930517	7.927890	0.000000
1.832756	0.001701	7.932816	7.927562	0.000000
1.814367	0.002029	7.933801	7.928875	0.000000
1.787768	0.002029	7.935443	7.926905	0.000000
1.795649	0.001701	7.934129	7.927890	0.000000
1.788425	0.001372	7.934129	7.927233	0.000000
1.793350	0.002357	7.934786	7.928547	0.000000
1.811411	0.003014	7.934458	7.930189	0.000000
1.828159	0.002029	7.933473	7.929860	0.000000
1.853444	0.002686	7.931174	7.931174	0.000000
1.862639	0.001701	7.931831	7.929860	0.000000
1.884969	0.001701	7.932488	7.930517	0.000000
1.887268	0.001372	7.931502	7.931502	0.000000
1.904015	0.002029	7.929860	7.932816	0.000000
1.903687	0.001701	7.929532	7.929860	0.000000
1.881685	0.001372	7.931502	7.928547	0.000000
1.869207	0.001372	7.932816	7.930189	0.000000
1.834070	0.001701	7.933144	7.927233	0.000000
1.829472	0.002029	7.931831	7.928547	0.000000
1.820934	0.001701	7.933473	7.929860	0.000000
1.795321	0.002357	7.935443	7.926577	0.000000
1.789410	0.002029	7.935443	7.927562	0.000000
1.799590	0.002357	7.933473	7.928875	0.000000
1.801888	0.001701	7.933801	7.929204	0.000000
1.817322	0.001701	7.933801	7.929860	0.000000
1.842936	0.001372	7.933801	7.931174	0.000000
1.860669	0.001701	7.932488	7.931502	0.000000
1.866908	0.002029	7.930846	7.928875	0.000000
1.901060	0.001701	7.930846	7.932816	0.000000
1.886282	0.002029	7.931831	7.929860	0.000000
1.905000	0.001701	7.931174	7.931502	0.000000
1.890223	0.002029	7.928875	7.929204	0.000000
1.880043	0.002357	7.931174	7.928875	0.000000
1.858042	0.002029	7.932488	7.929860	0.000000
1.836368	0.001701	7.933801	7.927562	0.000000
1.822905	0.002686	7.933144	7.928547	0.000000
1.804187	0.002029	7.933144	7.928547	0.000000
1.800903	0.001701	7.935443	7.927233	0.000000
1.782514	0.002357	7.935443	7.926905	0.000000
1.786126	0.001701	7.934786	7.929860	0.000000
1.807471	0.002029	7.932816	7.929532	0.000000
1.819949	0.001372	7.933801	7.929204	0.000000
1.849832	0.002029	7.933144	7.932159	0.000000
1.856071	0.002029	7.932488	7.930846	0.000000
1.860669	0.001701	7.931174	7.928547	0.000000
1.897447	0.002357	7.929860	7.933144	0.000000
1.893507	0.001701	7.930846	7.931831	0.000000
1.891208	0.001701	7.931502	7.930846	0.000000
1.882013	0.002029	7.931174	7.929204	0.000000
1.873147	0.002357	7.930189	7.929532	0.000000
1.846220	0.001701	7.931831	7.928218	0.000000
1.835712	0.002029	7.933801	7.929204	0.000000
1.812397	0.001372	7.934129	7.929860	0.000000
1.790723	0.002029	7.933144	7.926577	0.000000
1.797619	0.001372	7.934129	7.928547	0.000000
1.793350	0.001701	7.935443	7.929532	0.000000
1.794992	0.001372	7.935115	7.928875	0.000000
1.813710	0.001701	7.934458	7.931174	0.000000
1.830129	0.002029	7.932488	7.929204	0.000000
1.858042	0.002029	7.931831	7.932816	0.000000
1.863624	0.002686	7.933144	7.930517	3664643616.433630
1.882013	0.002029	7.932488	7.931174	3664643616.433630
1.884641	0.002686	7.929532	7.930517	3664643616.433630
1.904672	0.001701	7.929860	7.931502	3664643616.433630
1.900731	0.002029	7.930517	7.931502	3664643616.433630
1.877745	0.002029	7.931831	7.929532	3664643616.433630
1.863624	0.002357	7.931174	7.930189	3664643616.433630
1.833413	0.001372	7.932488	7.926577	3664643616.433630
1.830786	0.002029	7.933144	7.929204	3664643616.433630
1.823890	0.002357	7.934458	7.930846	3664643616.433630
1.794336	0.002029	7.935443	7.925920	0.000000
1.789410	0.003014	7.933801	7.926577	0.000000
1.798933	0.001701	7.934458	7.928547	0.000000
1.800575	0.001701	7.934786	7.929204	0.000000
1.817979	0.002029	7.934458	7.929860	0.000000
1.840309	0.001372	7.931831	7.931174	0.000000
1.858370	0.001701	7.931831	7.930846	0.000000
1.866908	0.001372	7.931831	7.930517	0.000000
1.902045	0.002029	7.931502	7.933473	0.000000
1.884641	0.001372	7.930846	7.929860	0.000000
1.901716	0.002357	7.929532	7.930846	0.000000
1.888910	0.002029	7.930517	7.930189	0.000000
1.878401	0.002029	7.932159	7.930517	0.000000
1.857713	0.002029	7.932488	7.929860	0.000000
1.833085	0.002357	7.931502	7.926577	0.000000
1.819293	0.002029	7.932816	7.928547	0.000000
1.803530	0.002029	7.934458	7.929204	0.000000
1.798276	0.002029	7.935443	7.928218	0.000000
1.785141	0.002357	7.934786	7.927562	0.000000
1.791052	0.001701	7.934129	7.928218	0.000000
1.813053	0.001701	7.933801	7.931174	0.000000
1.823890	0.002686	7.933801	7.930517	0.000000
1.854429	0.001044	7.933144	7.932816	0.000000
1.859684	0.002029	7.930846	7.929532	0.000000
1.866908	0.002029	7.931831	7.927890	0.000000
1.900074	0.002357	7.930517	7.933801	0.000000
1.895806	0.000715	7.931502	7.931174	0.000000
1.893507	0.002686	7.930189	7.930846	0.000000
1.882999	0.002029	7.930517	7.928875	0.000000
1.869535	0.002686	7.931174	7.930189	0.000000
1.844250	0.002357	7.933144	7.928875	0.000000
1.835055	0.002357	7.933473	7.929204	0.000000
1.814038	0.002357	7.932816	7.928218	0.000000
1.787768	0.001372	7.934458	7.927233	0.000000
1.797619	0.002029	7.934786	7.929860	0.000000
1.791709	0.001701	7.935771	7.929204	0.000000
1.790395	0.001701	7.933144	7.928875	0.000000
1.812068	0.002029	7.933801	7.930517	0.000000
1.826845	0.002029	7.934129	7.930846	0.000000
1.858370	0.001701	7.932816	7.933473	0.000000
1.864281	0.002029	7.931502	7.930846	0.000000
1.884969	0.002029	7.930517	7.930517	0.000000
1.884969	0.001372	7.930846	7.930846	0.000000
1.909926	0.002686	7.931174	7.933144	0.000000
1.900074	0.001701	7.930517	7.930846	0.000000
1.879715	0.002029	7.929860	7.928218	0.000000
1.866251	0.001701	7.931502	7.928875	0.000000
1.832756	0.002029	7.933144	7.928218	0.000000
1.825532	0.001701	7.934129	7.929532	0.000000
1.819621	0.001701	7.933801	7.931502	0.000000
1.789738	0.001701	7.934129	7.925591	0.000000
1.789410	0.001372	7.935115	7.927562	0.000000
1.797619	0.002686	7.935443	7.928875	0.000000
1.802545	0.001701	7.934458	7.930189	0.000000
1.818636	0.002357	7.932488	7.929204	0.000000
1.843921	0.001701	7.932816	7.930846	0.000000
1.859027	0.002686	7.933144	7.932488	0.000000
1.869207	0.001701	7.932488	7.931174	0.000000
1.902702	0.001701	7.929860	7.933144	0.000000
1.888581	0.001044	7.930517	7.929860	0.000000
1.903358	0.002357	7.930517	7.931831	0.000000
1.892193	0.001372	7.931174	7.930189	0.000000
1.880372	0.002029	7.931502	7.929860	0.000000
1.860340	0.002686	7.931174	7.929204	0.000000
1.837682	0.002029	7.933144	7.927233	0.000000
1.819949	0.001701	7.934129	7.929532	0.000000
1.806486	0.001701	7.934458	7.930189	0.000000
1.794664	0.001701	7.933144	7.925920	0.000000
1.784484	0.001372	7.934786	7.927233	0.000000
1.785469	0.002357	7.935443	7.928875	0.000000
1.809441	0.001701	7.934786	7.930846	0.000000
1.818307	0.001701	7.933473	7.929532	0.000000
1.853444	0.001701	7.931831	7.932159	0.000000
1.855743	0.002029	7.932488	7.930846	0.000000
1.869863	0.002686	7.932159	7.929532	0.000000
1.897119	0.001372	7.930846	7.933473	0.000000
1.895806	0.001701	7.929532	7.929860	0.000000
1.894492	0.001701	7.930189	7.929204	0.000000
1.887924	0.002029	7.930846	7.930189	0.000000
1.871177	0.002029	7.932159	7.930517	0.000000
1.844906	0.002029	7.931831	7.928547	0.000000
1.832756	0.002029	7.932488	7.927890	0.000000
1.815680	0.001372	7.933473	7.928875	0.000000
1.789738	0.002029	7.935443	7.927890	0.000000
1.797948	0.001372	7.935115	7.928875	0.000000
1.790723	0.002029	7.933473	7.927562	0.000000
1.793350	0.002029	7.934458	7.928547	0.000000
1.812397	0.001701	7.934786	7.931502	0.000000
1.827831	0.001044	7.934458	7.930517	0.000000
1.857713	0.001701	7.930517	7.932816	0.000000
1.859027	0.001372	7.931831	7.929860	3664643616.535647
1.882670	0.002029	7.931831	7.931174	3664643616.535647
1.882342	0.001701	7.931502	7.931502	3664643616.535647
1.910254	0.001372	7.930846	7.932488	3664643616.535647
1.898761	0.002029	7.929532	7.929204	3664643616.535647
1.884312	0.002029	7.930517	7.929532	3664643616.535647
1.866908	0.002357	7.932159	7.930189	3664643616.535647
1.838995	0.001701	7.933473	7.927890	3664643616.535647
1.830129	0.001701	7.931502	7.928218	3664643616.535647
1.825860	0.001701	7.933144	7.931502	3664643616.535647
1.791052	0.001701	7.935443	7.926577	0.000000
1.790067	0.001701	7.935771	7.929204	0.000000
1.794992	0.002029	7.934129	7.929532	0.000000
1.802217	0.001372	7.933801	7.929532	0.000000
1.816009	0.001701	7.934129	7.929532	0.000000
1.840309	0.003014	7.933801	7.931174	0.000000
1.855086	0.001701	7.933144	7.931174	0.000000
1.866251	0.001701	7.930846	7.929860	0.000000
1.898761	0.002029	7.930189	7.932488	0.000000
1.883327	0.002029	7.931174	7.930189	0.000000
1.899746	0.002029	7.931174	7.931502	0.000000
1.890880	0.001372	7.929860	7.930517	0.000000
1.879058	0.001701	7.930517	7.929204	0.000000
1.858370	0.001372	7.932488	7.929860	0.000000
1.835055	0.001701	7.933801	7.927890	0.000000
1.819621	0.001372	7.933473	7.929532	0.000000
1.808784	0.002357	7.932488	7.929204	0.000000
1.798276	0.001044	7.934786	7.927233	0.000000
1.785798	0.002029	7.935443	7.927562	0.000000
1.787111	0.000715	7.935115	7.928875	0.000000
1.813710	0.001372	7.932488	7.929860	0.000000
1.821263	0.002029	7.933144	7.928875	0.000000
1.853444	0.001701	7.933144	7.933144	0.000000
1.854758	0.001372	7.932816	7.930189	0.000000
1.869207	0.001372	7.931831	7.929204	0.000000
1.893835	0.001701	7.929204	7.933801	0.000000
1.895149	0.001701	7.930846	7.931174	0.000000
1.889566	0.002029	7.931502	7.930517	0.000000
1.886282	0.002357	7.931174	7.930517	0.000000
1.870849	0.001372	7.929860	7.929532	0.000000
1.850489	0.002029	7.931831	7.928547	0.000000
1.834727	0.002029	7.933473	7.928875	0.000000
1.820278	0.001372	7.934786	7.929860	0.000000
1.788425	0.001701	7.934786	7.927562	0.000000
1.802873	0.002029	7.934129	7.928218	0.000000
1.791380	0.002357	7.934786	7.928547	0.000000
1.795321	0.001701	7.935115	7.928875	0.000000
1.813710	0.001701	7.934129	7.931174	0.000000
1.830786	0.002357	7.932488	7.929532	0.000000
1.859684	0.002029	7.932159	7.932488	0.000000
1.862639	0.001701	7.932816	7.929860	0.000000
1.882999	0.002357	7.932488	7.930517	0.000000
1.883327	0.001372	7.929532	7.931831	0.000000
1.908612	0.001701	7.930189	7.932488	0.000000
1.894820	0.002029	7.930517	7.931174	0.000000
1.880700	0.001372	7.931831	7.929860	0.000000
1.863296	0.001372	7.931831	7.928875	0.000000
1.835712	0.002357	7.931174	7.927233	0.000000
1.823562	0.002029	7.933144	7.928875	0.000000
1.821591	0.002357	7.934129	7.931174	0.000000
1.787768	0.001701	7.935443	7.925591	0.000000
1.794007	0.001701	7.932816	7.928875	0.000000
1.795977	0.001044	7.934129	7.928218	0.000000
1.808128	0.001372	7.934786	7.930517	0.000000
1.817979	0.002029	7.935115	7.930189	0.000000
1.841294	0.002029	7.932816	7.931174	0.000000
1.853444	0.001372	7.931502	7.929860	0.000000
1.870192	0.002029	7.931831	7.930517	0.000000
1.899089	0.003014	7.931831	7.933473	0.000000
1.889566	0.001372	7.931174	7.930846	0.000000
1.901388	0.002357	7.928547	7.930189	0.000000
1.893178	0.001372	7.930189	7.929532	0.000000
1.877088	0.001701	7.931174	7.928875	0.000000
1.859027	0.001372	7.932488	7.929860	0.000000
1.835383	0.002029	7.932488	7.927233	0.000000
1.819949	0.001044	7.932488	7.928547	0.000000
1.807471	0.002029	7.934129	7.930517	0.000000
1.796634	0.001701	7.935443	7.927562	0.000000
1.785469	0.002029	7.935443	7.927890	0.000000
1.791052	0.002357	7.933801	7.927890	0.000000
1.810755	0.002686	7.933473	7.929860	0.000000
1.822248	0.002029	7.934129	7.930189	0.000000
1.857056	0.001701	7.933473	7.932488	0.000000
1.860669	0.002029	7.930846	7.929860	0.000000
1.873804	0.001701	7.931502	7.929204	0.000000
1.894164	0.001701	7.930846	7.933144	0.000000
1.898433	0.001372	7.931831	7.931502	0.000000
1.893178	0.001701	7.930189	7.929860	0.000000
1.885626	0.001701	7.929860	7.929860	0.000000
1.867893	0.001372	7.931502	7.929860	0.000000
1.845563	0.002686	7.932816	7.929860	0.000000
1.828816	0.001701	7.933801	7.928218	0.000000
1.819621	0.002029	7.931831	7.929204	0.000000
1.786783	0.002357	7.934458	7.925920	0.000000
1.798933	0.002029	7.935115	7.929204	0.000000
1.785798	0.001372	7.935771	7.928218	0.000000
1.790067	0.001701	7.934458	7.929204	0.000000
1.812397	0.001372	7.932816	7.930517	0.000000
1.829144	0.002029	7.933801	7.929860	0.000000
1.855415	0.002357	7.933144	7.931502	0.000000
1.862311	0.001701	7.932488	7.930517	3664643616.633471
1.880043	0.002686	7.930517	7.929532	3664643616.633471
1.887596	0.001372	7.930846	7.931174	3664643616.633471
1.907299	0.002029	7.930846	7.932488	3664643616.633471
1.899089	0.001701	7.931502	7.930517	3664643616.633471
1.884312	0.002029	7.929860	7.928875	3664643616.633471
1.867236	0.002686	7.930846	7.929204	3664643616.633471
1.838995	0.002029	7.933144	7.927890	3664643616.633471
1.824547	0.001372	7.933473	7.928547	3664643616.633471
1.820934	0.001701	7.934129	7.930846	3664643616.633471
1.785469	0.002029	7.934129	7.924935	0.000000
1.791709	0.001372	7.934458	7.928547	0.000000
1.790723	0.001701	7.935771	7.929532	0.000000
1.806486	0.002029	7.935115	7.930517	0.000000
1.814038	0.002029	7.932488	7.928875	0.000000
1.839324	0.001372	7.932488	7.930517	0.000000
1.851802	0.002029	7.932816	7.931502	0.000000
1.871505	0.001372	7.932488	7.931831	0.000000
1.897447	0.001701	7.930517	7.932159	0.000000
1.889238	0.002357	7.930189	7.929532	0.000000
1.901060	0.001701	7.930189	7.931502	0.000000
1.898104	0.002029	7.931174	7.929204	0.000000
1.878730	0.001372	7.931502	7.929204	0.000000
1.859027	0.002029	7.930517	7.928547	0.000000
1.831771	0.001701	7.932488	7.925920	0.000000
1.821263	0.001701	7.933473	7.928875	0.000000
1.809113	0.001701	7.934458	7.929860	0.000000
1.799590	0.001372	7.934129	7.926577	0.000000
1.786126	0.001701	7.934129	7.926905	0.000000
1.787111	0.001372	7.934458	7.928218	0.000000
1.810098	0.001701	7.935115	7.930517	0.000000
1.820278	0.001701	7.933801	7.929860	0.000000
1.853773	0.003014	7.931502	7.931174	0.000000
1.854758	0.001701	7.931831	7.929860	0.000000
1.869863	0.002357	7.932488	7.929532	0.000000
1.891537	0.001372	7.931502	7.933801	0.000000
1.899418	0.002029	7.929204	7.931502	0.000000
1.891865	0.001701	7.930189	7.929204	0.000000
1.889238	0.001372	7.931174	7.930846	0.000000
1.871834	0.002029	7.932488	7.929860	0.000000
1.850160	0.001701	7.932488	7.928875	0.000000
1.835055	0.001701	7.932159	7.927233	0.000000
1.822248	0.001701	7.933801	7.929532	0.000000
1.786783	0.002029	7.935443	7.927233	0.000000
1.801560	0.002029	7.934786	7.929204	0.000000
1.786126	0.002357	7.933801	7.927233	0.000000
1.795321	0.001701	7.934129	7.928547	0.000000
1.810755	0.001701	7.933801	7.931502	0.000000
1.827174	0.002029	7.934458	7.930189	0.000000
1.853444	0.001701	7.931831	7.932816	0.000000
1.862967	0.001372	7.931174	7.930189	0.000000
1.874461	0.001372	7.931831	7.930517	0.000000
1.887596	0.003014	7.931502	7.932159	0.000000
1.902373	0.001701	7.930846	7.932816	0.000000
1.896791	0.002029	7.929860	7.929204	0.000000
1.879386	0.002029	7.930846	7.927890	0.000000
1.865266	0.001372	7.932488	7.930189	0.000000
1.838667	0.002357	7.933473	7.927890	0.000000
1.825860	0.002357	7.932488	7.928547	0.000000
1.822576	0.001701	7.933473	7.929860	0.000000
1.786783	0.001044	7.935443	7.925591	0.000000
1.794664	0.001372	7.935443	7.928547	0.000000
1.794336	0.001044	7.934458	7.929204	0.000000
1.807471	0.002029	7.933144	7.928547	0.000000
1.814038	0.001701	7.933801	7.929204	0.000000
1.839324	0.002029	7.933801	7.931174	0.000000
1.850817	0.001372	7.933144	7.931831	0.000000
1.873147	0.002029	7.930517	7.930517	0.000000
1.895477	0.002029	7.930517	7.931502	0.000000
1.887268	0.001701	7.931174	7.930846	0.000000
1.900074	0.002029	7.931174	7.931174	0.000000
1.896791	0.003014	7.930189	7.929860	0.000000
1.875117	0.001701	7.930517	7.927562	0.000000
1.860340	0.002357	7.931831	7.929860	0.000000
1.832756	0.002029	7.934129	7.927233	0.000000
1.824218	0.001372	7.934129	7.928875	0.000000
1.810426	0.001372	7.932159	7.929204	0.000000
1.801560	0.001701	7.934129	7.926248	0.000000
1.788425	0.002029	7.935115	7.927233	0.000000
1.789410	0.001372	7.935443	7.929204	0.000000
1.812397	0.002029	7.933473	7.931502	0.000000
1.820606	0.001701	7.933144	7.929532	0.000000
1.854101	0.001701	7.933144	7.932816	0.000000
1.859355	0.001701	7.932488	7.930189	0.000000
1.870849	0.002686	7.932488	7.929860	0.000000
1.893835	0.002357	7.929860	7.932816	0.000000
1.899418	0.002029	7.930517	7.930189	0.000000
1.890880	0.001701	7.930846	7.929860	0.000000
1.884969	0.002357	7.931174	7.930517	0.000000
1.867565	0.001701	7.929860	7.929204	0.000000
1.846220	0.001372	7.931174	7.928547	0.000000
1.828159	0.001701	7.933801	7.928218	0.000000
1.819949	0.002029	7.934129	7.929860	0.000000
1.786783	0.001372	7.934786	7.926248	0.000000
1.802217	0.002357	7.933473	7.927890	0.000000
1.784484	0.001701	7.935115	7.927562	0.000000
1.794664	0.001701	7.935115	7.929860	0.000000
1.809113	0.002029	7.934129	7.930189	0.000000
1.829801	0.001701	7.931831	7.929204	0.000000
1.854758	0.001701	7.932488	7.931174	0.000000
1.863952	0.002029	7.932488	7.931174	3664643616.734304
1.872819	0.001372	7.932816	7.930517	3664643616.734304
1.891865	0.002029	7.930846	7.932488	3664643616.734304
1.901388	0.001701	7.929860	7.931174	3664643616.734304
1.897447	0.001701	7.930517	7.929860	3664643616.734304
1.882013	0.002686	7.931831	7.929204	3664643616.734304
1.869863	0.001701	7.932488	7.930846	3664643616.734304
1.835383	0.002686	7.931174	7.926577	3664643616.734304
1.824547	0.001044	7.932816	7.927890	3664643616.734304
1.818307	0.002029	7.934458	7.930189	3664643616.734304
1.786126	0.001701	7.935771	7.925920	0.000000
1.793350	0.002357	7.934129	7.928218	0.000000
1.796306	0.001372	7.933801	7.928218	0.000000
1.806486	0.001372	7.935115	7.929860	0.000000
1.816666	0.001701	7.934129	7.930189	0.000000
1.840966	0.001701	7.933144	7.931502	0.000000
1.854429	0.002029	7.931502	7.931502	0.000000
1.875446	0.002029	7.931831	7.929204	0.000000
1.894164	0.002029	7.931174	7.932816	0.000000
1.891865	0.001701	7.931502	7.930846	0.000000
1.903358	0.001701	7.928875	7.928875	0.000000
1.900074	0.001372	7.929860	7.930517	0.000000
1.874461	0.001372	7.931174	7.929204	0.000000
1.859355	0.001701	7.932816	7.929860	0.000000
1.828816	0.001701	7.932816	7.927233	0.000000
1.826517	0.001701	7.932488	7.928218	0.000000
1.809770	0.002357	7.934129	7.930189	0.000000
1.798933	0.002686	7.935115	7.926577	0.000000
1.781857	0.001701	7.935443	7.927562	0.000000
1.787768	0.001701	7.933473	7.927562	0.000000
1.806157	0.002029	7.934129	7.930189	0.000000
1.819621	0.001701	7.934129	7.930189	0.000000
1.853773	0.001701	7.933801	7.933144	0.000000
1.858042	0.001701	7.931831	7.930517	0.000000
1.868221	0.001701	7.930517	7.928875	0.000000
1.898761	0.001372	7.930517	7.932816	0.000000
1.898104	0.003014	7.931831	7.931174	0.000000
1.892850	0.001701	7.930846	7.929204	0.000000
1.888253	0.002686	7.929532	7.929204	0.000000
1.873147	0.001372	7.931174	7.928875	0.000000
1.852131	0.002357	7.932816	7.930189	0.000000
1.832099	0.001372	7.933144	7.927890	0.000000
1.819949	0.002029	7.932816	7.929532	0.000000
1.784813	0.002029	7.934129	7.926248	0.000000
1.801888	0.001701	7.934458	7.929532	0.000000
1.780215	0.001372	7.935443	7.927233	0.000000
1.794336	0.002029	7.934458	7.929860	0.000000
1.809441	0.002357	7.933473	7.929860	0.000000
1.827174	0.001372	7.932816	7.929860	0.000000
1.850817	0.001701	7.932816	7.932488	0.000000
1.863952	0.001701	7.932488	7.931502	0.000000
1.875446	0.001701	7.930517	7.928218	0.000000
