1.528018	0.002029	7.933144	7.927233	3664643511.318896
1.515868	0.002029	7.934458	7.929532	3664643511.318896
1.512584	0.001372	7.935115	7.932159	3664643511.318896
1.485657	0.001372	7.933801	7.924935	3664643511.318896
1.482045	0.001044	7.934458	7.927562	0.000000
1.483687	0.001372	7.935115	7.930189	0.000000
1.499777	0.001372	7.935771	7.931174	0.000000
1.510614	0.001701	7.933801	7.929860	0.000000
1.541482	0.000715	7.932488	7.931174	0.000000
1.548049	0.001372	7.933144	7.930517	0.000000
1.561841	0.002686	7.932816	7.929532	0.000000
1.589425	0.001372	7.931502	7.932488	0.000000
1.582858	0.002029	7.930189	7.929204	0.000000
1.588769	0.001701	7.930517	7.928218	0.000000
1.583843	0.001372	7.931831	7.930517	0.000000
1.569066	0.000715	7.931502	7.929532	0.000000
1.548049	0.001044	7.931502	7.929204	0.000000
1.528346	0.001701	7.932488	7.927233	0.000000
1.513569	0.000715	7.934129	7.929204	0.000000
1.488941	0.001044	7.935443	7.929204	0.000000
1.489926	0.000715	7.935115	7.928218	0.000000
1.474492	0.002029	7.934129	7.927890	0.000000
1.477776	0.001372	7.934786	7.928547	0.000000
1.501419	0.002029	7.935115	7.931502	0.000000
1.515868	0.001372	7.934458	7.930189	0.000000
1.546079	0.002029	7.931502	7.930846	0.000000
1.547064	0.001701	7.932159	7.928547	0.000000
1.561185	0.001701	7.932159	7.928875	0.000000
1.582201	0.000387	7.931831	7.932488	0.000000
1.593366	0.001701	7.930846	7.931174	0.000000
1.584500	0.001372	7.929860	7.928547	0.000000
1.577604	0.001372	7.931174	7.929204	0.000000
1.558229	0.002357	7.932159	7.929860	0.000000
1.532287	0.001701	7.933144	7.929204	0.000000
1.520137	0.001372	7.931831	7.928547	0.000000
1.512912	0.001372	7.933801	7.929860	0.000000
1.476790	0.001701	7.935443	7.927233	0.000000
1.491896	0.000715	7.935443	7.930189	0.000000
1.485657	0.000715	7.934458	7.928875	0.000000
1.493538	0.001372	7.933801	7.928875	0.000000
1.501419	0.001044	7.934458	7.930189	0.000000
1.525063	0.002686	7.934786	7.930846	0.000000
1.543780	0.001372	7.933144	7.931502	0.000000
1.560856	0.002029	7.931502	7.929860	0.000000
1.575962	0.001372	7.931502	7.929860	0.000000
1.574977	0.001701	7.931831	7.930846	0.000000
1.597307	0.001701	7.931502	7.932488	0.000000
1.590739	0.001372	7.930189	7.930517	0.000000
1.571364	0.001372	7.930517	7.928218	0.000000
1.556916	0.002029	7.931831	7.930189	0.000000
1.527690	0.001044	7.934458	7.928218	0.000000
1.521450	0.000715	7.934129	7.929204	0.000000
1.512256	0.002357	7.933144	7.930517	0.000000
1.486642	0.001372	7.935115	7.927233	0.000000
1.481716	0.001701	7.936100	7.928547	0.000000
1.483687	0.000715	7.935771	7.930189	0.000000
1.501419	0.001701	7.933801	7.931174	0.000000
1.510285	0.001372	7.934129	7.929532	0.000000
1.541482	0.001372	7.933801	7.932159	0.000000
1.547393	0.001044	7.933801	7.930517	0.000000
1.562498	0.002029	7.932488	7.930189	0.000000
1.587455	0.000715	7.930517	7.931831	0.000000
1.584500	0.002357	7.931502	7.931174	0.000000
1.581873	0.002029	7.932159	7.929860	0.000000
1.582201	0.001372	7.932488	7.930846	0.000000
1.561185	0.001701	7.930846	7.928547	0.000000
1.547064	0.001701	7.932488	7.929860	0.000000
1.523749	0.001372	7.934129	7.929204	0.000000
1.514226	0.001044	7.935443	7.931174	0.000000
1.484672	0.001044	7.934786	7.928875	0.000000
1.494851	0.001372	7.934458	7.928875	0.000000
1.471208	0.001372	7.935771	7.928218	0.000000
1.482701	0.002029	7.936100	7.930517	0.000000
1.499120	0.001044	7.935115	7.932159	0.000000
1.518495	0.001701	7.933144	7.929204	0.000000
1.542795	0.001372	7.933144	7.932159	0.000000
1.554289	0.002029	7.934129	7.931502	0.000000
1.561513	0.001044	7.933473	7.929204	0.000000
1.586798	0.001701	7.930189	7.933801	0.000000
1.588440	0.001372	7.930517	7.931174	0.000000
1.588769	0.000715	7.931502	7.930846	0.000000
1.572350	0.001044	7.932488	7.929204	0.000000
1.560199	0.001372	7.932488	7.930846	0.000000
1.530317	0.001701	7.931831	7.928547	0.000000
1.519808	0.001701	7.934129	7.929204	0.000000
1.508315	0.002029	7.935115	7.930517	0.000000
1.480403	0.000715	7.936100	7.927890	0.000000
1.493538	0.001372	7.933801	7.928218	0.000000
1.491568	0.001701	7.934786	7.929204	0.000000
1.495508	0.001372	7.935443	7.930846	0.000000
1.505031	0.001372	7.935115	7.930517	0.000000
1.529660	0.002029	7.933801	7.930846	0.000000
1.550020	0.000715	7.931831	7.931174	0.000000
1.563483	0.001372	7.932816	7.930189	0.000000
1.582201	0.002029	7.932488	7.931502	3664643511.418945
1.579246	0.001701	7.932488	7.930846	3664643511.418945
1.596650	0.001372	7.930189	7.930846	3664643511.418945
1.590739	0.001701	7.930517	7.930189	3664643511.418945
1.566110	0.001372	7.932488	7.929532	3664643511.418945
1.554289	0.001372	7.933144	7.930846	3664643511.418945
1.524734	0.000715	7.933144	7.926905	3664643511.418945
1.522107	0.002357	7.932816	7.929532	3664643511.418945
1.508315	0.001372	7.934458	7.931831	3664643511.418945
1.489926	0.001372	7.936100	7.927233	3664643511.418945
1.475477	0.001372	7.935771	7.927562	0.000000
1.485657	0.001701	7.933801	7.929532	0.000000
1.496493	0.001372	7.934458	7.929860	0.000000
1.513569	0.001372	7.935115	7.930846	0.000000
1.542467	0.001372	7.934129	7.932816	0.000000
1.551662	0.001372	7.931502	7.930846	0.000000
1.559214	0.000715	7.932488	7.929532	0.000000
1.595665	0.001701	7.931502	7.933144	0.000000
1.583515	0.001701	7.932488	7.931174	0.000000
1.587127	0.001372	7.931502	7.930846	0.000000
1.578917	0.002357	7.930517	7.929204	0.000000
1.565454	0.001372	7.931831	7.930517	0.000000
1.544109	0.001701	7.933801	7.930517	0.000000
1.525063	0.001372	7.933801	7.928875	0.000000
1.507987	0.001372	7.932816	7.928547	0.000000
1.487299	0.001372	7.934458	7.927562	0.000000
1.490911	0.001044	7.935443	7.929204	0.000000
1.473178	0.000715	7.935771	7.929204	0.000000
1.482373	0.001372	7.934458	7.930189	0.000000
1.501419	0.000715	7.933144	7.930189	0.000000
1.517838	0.001372	7.933801	7.930517	0.000000
1.547064	0.002357	7.933801	7.931831	0.000000
1.554617	0.001372	7.933144	7.930189	0.000000
1.562170	0.001701	7.930517	7.927890	0.000000
1.587455	0.001701	7.930846	7.932488	0.000000
1.592052	0.001372	7.931174	7.931502	0.000000
1.594680	0.001701	7.931502	7.930846	0.000000
1.574320	0.001044	7.931174	7.929204	0.000000
1.562170	0.001372	7.930846	7.929860	0.000000
1.528675	0.001044	7.933473	7.928547	0.000000
1.524077	0.001701	7.934458	7.929860	0.000000
1.506673	0.000387	7.934458	7.930189	0.000000
1.479746	0.001372	7.934458	7.926577	0.000000
1.486970	0.001372	7.934458	7.929204	0.000000
1.489926	0.001372	7.935771	7.930846	0.000000
1.489926	0.000715	7.935771	7.930189	0.000000
1.505031	0.001701	7.933473	7.930517	0.000000
1.526048	0.001044	7.933473	7.930517	0.000000
1.551662	0.001044	7.933144	7.932488	0.000000
1.558886	0.001372	7.933144	7.929532	0.000000
1.588769	0.001372	7.931502	7.932488	0.000000
1.576619	0.001701	7.930189	7.929860	0.000000
1.601247	0.001372	7.930846	7.931831	0.000000
1.589097	0.002357	7.931502	7.930517	0.000000
1.572350	0.000715	7.932159	7.928875	0.000000
1.552647	0.001372	7.930517	7.928875	0.000000
1.529660	0.001372	7.933144	7.926577	0.000000
1.518495	0.001372	7.933801	7.930189	0.000000
1.511927	0.000715	7.935443	7.931831	0.000000
1.486314	0.002357	7.935443	7.926577	0.000000
1.476134	0.001044	7.934458	7.927562	0.000000
1.479089	0.000715	7.935771	7.929860	0.000000
1.497150	0.002357	7.935771	7.930846	0.000000
1.509300	0.000715	7.934786	7.930517	0.000000
1.537541	0.001044	7.933144	7.930846	0.000000
1.545422	0.001372	7.932488	7.929860	0.000000
1.560528	0.001701	7.932816	7.931174	0.000000
1.592052	0.001044	7.931831	7.934129	0.000000
1.583186	0.000715	7.931174	7.931174	0.000000
1.585485	0.001701	7.930517	7.929860	0.000000
1.580559	0.001044	7.931831	7.929860	0.000000
1.568409	0.001044	7.932816	7.930189	0.000000
1.546736	0.001372	7.933144	7.930189	0.000000
1.526376	0.002357	7.933144	7.927562	0.000000
1.507987	0.000715	7.934458	7.928547	0.000000
1.485328	0.001701	7.935771	7.929204	0.000000
1.490911	0.001372	7.936100	7.929204	0.000000
1.477776	0.001372	7.933801	7.928875	0.000000
1.480731	0.001372	7.935115	7.929204	0.000000
1.504046	0.001701	7.935115	7.932488	0.000000
1.516853	0.000715	7.935115	7.931174	0.000000
1.546407	0.001372	7.933473	7.932488	0.000000
1.551662	0.001044	7.932159	7.930189	0.000000
1.565454	0.001044	7.932488	7.929532	0.000000
1.580887	0.001372	7.932488	7.933473	0.000000
1.595008	0.001372	7.932488	7.932488	0.000000
1.590739	0.001044	7.930517	7.929532	0.000000
1.580231	0.001044	7.931502	7.928547	0.000000
1.561185	0.001372	7.932488	7.929860	0.000000
1.532944	0.001372	7.934458	7.928547	0.000000
1.523421	0.001372	7.933473	7.928547	0.000000
1.514226	0.001372	7.933801	7.929860	0.000000
1.480074	0.001372	7.936100	7.927562	0.000000
1.491239	0.002357	7.936100	7.929860	0.000000
1.487299	0.001044	7.936428	7.929860	0.000000
1.490583	0.002029	7.934129	7.929860	0.000000
1.503389	0.001372	7.935115	7.930189	0.000000
1.526705	0.001701	7.934458	7.930517	0.000000
1.545422	0.001372	7.934129	7.932816	0.000000
1.559543	0.001372	7.931831	7.931502	0.000000
1.582858	0.001044	7.930846	7.930846	3664643511.521892
1.575633	0.001701	7.932159	7.931174	3664643511.521892
1.595993	0.001372	7.932159	7.932159	3664643511.521892
1.586470	0.001044	7.931831	7.930189	3664643511.521892
1.569394	0.001701	7.930517	7.927890	3664643511.521892
1.554289	0.001044	7.932488	7.929204	3664643511.521892
1.527033	0.002029	7.934458	7.928218	3664643511.521892
1.514226	0.001372	7.935115	7.929860	3664643511.521892
1.510614	0.001701	7.933144	7.930189	3664643511.521892
1.485000	0.001372	7.935115	7.925591	3664643511.521892
1.480074	0.001372	7.936100	7.929204	0.000000
1.480074	0.000715	7.936428	7.930189	0.000000
1.502404	0.001372	7.935115	7.931174	0.000000
1.511927	0.001701	7.933801	7.929204	0.000000
1.541153	0.001701	7.933801	7.932488	0.000000
1.543452	0.001701	7.933801	7.931174	0.000000
1.562170	0.001044	7.933473	7.930517	0.000000
1.586798	0.000715	7.930517	7.931831	0.000000
1.586798	0.001701	7.931502	7.930846	0.000000
1.579246	0.001372	7.931831	7.929860	0.000000
1.582201	0.001044	7.932488	7.930189	0.000000
1.564797	0.001701	7.931831	7.928875	0.000000
1.546079	0.001372	7.932488	7.929204	0.000000
1.525719	0.000715	7.934129	7.927890	0.000000
1.511927	0.002686	7.935115	7.929860	0.000000
1.483030	0.001372	7.935771	7.928875	0.000000
1.497150	0.001372	7.933801	7.929204	0.000000
1.477119	0.001701	7.935771	7.927562	0.000000
1.485000	0.001372	7.936100	7.931174	0.000000
1.502076	0.001372	7.935443	7.931174	0.000000
1.518823	0.001701	7.934129	7.931174	0.000000
1.545422	0.001044	7.933144	7.931831	0.000000
1.556587	0.001372	7.933144	7.931502	0.000000
1.559214	0.000715	7.933473	7.929532	0.000000
1.581544	0.001372	7.931831	7.932816	0.000000
1.592381	0.001701	7.930189	7.931174	0.000000
1.591724	0.001372	7.931174	7.929860	0.000000
1.571693	0.002686	7.932488	7.929532	0.000000
1.558229	0.001372	7.933144	7.930517	0.000000
1.529003	0.001044	7.931831	7.927233	0.000000
1.521450	0.001044	7.933801	7.928547	0.000000
1.513241	0.001701	7.935115	7.930517	0.000000
1.479746	0.001044	7.936757	7.927562	0.000000
1.489926	0.001372	7.935115	7.929532	0.000000
1.487299	0.001044	7.935115	7.929860	0.000000
1.492553	0.001044	7.935771	7.930189	0.000000
1.501747	0.001372	7.935443	7.931174	0.000000
1.527690	0.001372	7.934458	7.931502	0.000000
1.545422	0.001044	7.931831	7.931174	0.000000
1.563812	0.002029	7.932816	7.929860	0.000000
1.582529	0.002029	7.932488	7.931831	0.000000
1.581216	0.002029	7.932488	7.931831	0.000000
1.592381	0.001372	7.930846	7.931831	0.000000
1.587455	0.001372	7.930189	7.929860	0.000000
1.565782	0.001044	7.932488	7.929204	0.000000
1.553960	0.001372	7.933144	7.930517	0.000000
1.519480	0.000715	7.934458	7.927890	0.000000
1.516525	0.001701	7.933144	7.929860	0.000000
1.504046	0.001044	7.934458	7.929860	0.000000
1.488941	0.001701	7.936428	7.926905	0.000000
1.475477	0.001701	7.936757	7.927890	0.000000
1.485657	0.000715	7.934458	7.930189	0.000000
1.501419	0.001372	7.934458	7.930189	0.000000
1.513898	0.001701	7.935115	7.931174	0.000000
1.541482	0.000715	7.934458	7.932488	0.000000
1.551333	0.001372	7.933801	7.931174	0.000000
1.561513	0.002357	7.931831	7.929204	0.000000
1.594023	0.001044	7.931502	7.933473	0.000000
1.582201	0.001701	7.932488	7.930517	0.000000
1.584828	0.000715	7.932159	7.929860	0.000000
1.582201	0.001372	7.929532	7.929204	0.000000
1.564468	0.001701	7.931831	7.928875	0.000000
1.541810	0.001372	7.933144	7.929860	0.000000
1.525391	0.001372	7.934786	7.928547	0.000000
1.509629	0.000715	7.934458	7.929532	0.000000
1.484343	0.001372	7.934458	7.927890	0.000000
1.493210	0.001701	7.935115	7.929532	0.000000
1.475477	0.001701	7.936428	7.929204	0.000000
1.484672	0.001372	7.936428	7.930517	0.000000
1.499120	0.001701	7.933473	7.930846	0.000000
1.519480	0.001372	7.933801	7.930517	0.000000
1.547064	0.001372	7.933473	7.932816	0.000000
1.558886	0.001372	7.934129	7.930846	0.000000
1.560856	0.001372	7.932488	7.929532	0.000000
1.587455	0.001044	7.930517	7.932488	0.000000
1.593694	0.001372	7.931174	7.931831	0.000000
1.595336	0.002686	7.931831	7.930517	0.000000
1.569722	0.001372	7.931831	7.929532	0.000000
1.559871	0.002029	7.931174	7.929204	0.000000
1.525719	0.001701	7.933473	7.927233	0.000000
1.523749	0.001372	7.934458	7.929860	0.000000
1.509629	0.001372	7.935115	7.929860	0.000000
1.481716	0.001372	7.934786	7.927233	0.000000
1.484672	0.001044	7.935115	7.928875	0.000000
1.487955	0.001372	7.935771	7.931174	0.000000
1.486642	0.000715	7.936428	7.930517	0.000000
1.508644	0.001044	7.934786	7.931831	0.000000
1.526048	0.002029	7.932816	7.930189	0.000000
1.546079	0.001044	7.933144	7.931831	0.000000
1.557572	0.002357	7.933801	7.931174	0.000000
1.588112	0.001372	7.932488	7.932488	3664643511.630810
1.580559	0.001372	7.930189	7.929860	3664643511.630810
1.596321	0.002029	7.931174	7.931174	3664643511.630810
1.588769	0.001044	7.931831	7.930517	3664643511.630810
1.572678	0.001044	7.933144	7.929204	3664643511.630810
1.555274	0.001372	7.932488	7.929532	3664643511.630810
1.526376	0.001701	7.933473	7.927890	3664643511.630810
1.514554	0.001044	7.934458	7.929860	3664643511.630810
1.503061	0.002029	7.935115	7.931174	3664643511.630810
1.487299	0.001372	7.936428	7.927890	3664643511.630810
1.473835	0.001044	7.934129	7.927562	0.000000
1.483358	0.000715	7.935115	7.929860	0.000000
1.499449	0.001701	7.935443	7.931174	0.000000
1.509957	0.001701	7.935771	7.931502	0.000000
1.542795	0.000715	7.933473	7.931831	0.000000
1.549691	0.002029	7.932816	7.930517	0.000000
1.562170	0.001372	7.932816	7.930189	0.000000
1.594023	0.002029	7.932488	7.933801	0.000000
1.582858	0.001701	7.931831	7.930846	0.000000
1.589425	0.002029	7.930189	7.929204	0.000000
1.581544	0.001044	7.931502	7.929860	0.000000
1.565454	0.002357	7.932488	7.930517	0.000000
1.545094	0.001372	7.933801	7.930846	0.000000
1.528675	0.001701	7.933144	7.928875	0.000000
1.509629	0.000715	7.933801	7.929532	0.000000
1.487299	0.002029	7.935443	7.929532	0.000000
1.489269	0.000715	7.936100	7.930189	0.000000
1.479089	0.001044	7.936100	7.928218	0.000000
1.478432	0.002029	7.934786	7.929204	0.000000
1.500762	0.001044	7.935115	7.931502	0.000000
1.516196	0.001372	7.935115	7.930189	0.000000
1.548706	0.001701	7.934129	7.933144	0.000000
1.550348	0.002029	7.931502	7.929204	0.000000
1.564140	0.001372	7.932159	7.929532	0.000000
1.580231	0.000715	7.932159	7.933144	0.000000
1.597307	0.000715	7.932488	7.932816	0.000000
1.589754	0.001701	7.931502	7.930846	0.000000
1.572678	0.001044	7.931174	7.928875	0.000000
1.560528	0.001701	7.932488	7.930189	0.000000
1.529988	0.002029	7.934129	7.928875	0.000000
1.523092	0.001372	7.934458	7.930517	0.000000
1.510614	0.002357	7.933144	7.931174	0.000000
1.480731	0.001372	7.935771	7.926248	0.000000
1.486970	0.001701	7.935443	7.929860	0.000000
1.487299	0.001372	7.936428	7.930846	0.000000
1.492224	0.000715	7.935115	7.930517	0.000000
1.508644	0.001044	7.934129	7.930189	0.000000
1.526048	0.001044	7.934129	7.930846	0.000000
1.545422	0.001372	7.934129	7.932159	0.000000
1.557244	0.001044	7.933144	7.931174	0.000000
1.585485	0.002029	7.930517	7.931502	0.000000
1.577604	0.001372	7.931831	7.930517	0.000000
1.594023	0.001372	7.932488	7.932488	0.000000
1.589425	0.000387	7.932159	7.930517	0.000000
1.574648	0.002029	7.930517	7.929860	0.000000
1.555274	0.001044	7.931831	7.930189	0.000000
1.529660	0.001372	7.934458	7.928547	0.000000
1.515868	0.001044	7.935115	7.929860	0.000000
1.508315	0.001701	7.935115	7.932488	0.000000
1.486642	0.001701	7.935115	7.926905	0.000000
1.479418	0.001044	7.935771	7.929532	0.000000
1.482701	0.002029	7.936100	7.931174	0.000000
1.500762	0.001372	7.935771	7.931831	0.000000
1.507987	0.001372	7.932816	7.929860	0.000000
1.545094	0.001701	7.933144	7.931502	0.000000
1.546736	0.000715	7.933144	7.930846	0.000000
1.564468	0.000715	7.933473	7.930189	0.000000
1.585813	0.001701	7.931502	7.933144	0.000000
1.584500	0.001372	7.930846	7.930846	0.000000
1.582858	0.000715	7.931831	7.929860	0.000000
1.581544	0.002357	7.931831	7.930517	0.000000
1.561185	0.001044	7.932159	7.930846	0.000000
1.543780	0.001372	7.932159	7.929532	0.000000
1.523749	0.001044	7.934129	7.928218	0.000000
1.514883	0.001701	7.935115	7.930846	0.000000
1.483030	0.000715	7.935771	7.928875	0.000000
1.491896	0.000715	7.934786	7.929860	0.000000
1.477119	0.001372	7.935115	7.927562	0.000000
1.483030	0.001372	7.936100	7.931174	0.000000
1.502733	0.000715	7.936100	7.932816	0.000000
1.517510	0.001701	7.934458	7.930846	0.000000
1.545422	0.001701	7.932488	7.932816	0.000000
1.551662	0.000715	7.933473	7.930517	0.000000
1.562826	0.002029	7.933144	7.930517	0.000000
1.581544	0.001044	7.932488	7.933473	0.000000
1.595336	0.001372	7.929860	7.932159	0.000000
1.585485	0.000715	7.930846	7.929860	0.000000
1.572350	0.001701	7.932488	7.930517	0.000000
1.559871	0.001372	7.933144	7.931174	0.000000
1.528675	0.001372	7.933801	7.928875	0.000000
1.520137	0.001372	7.933473	7.929204	0.000000
1.512256	0.001372	7.935443	7.931831	0.000000
1.480074	0.001044	7.936100	7.927233	0.000000
1.489926	0.002029	7.936100	7.930517	0.000000
1.485985	0.001372	7.934458	7.929860	0.000000
1.500106	0.001372	7.935115	7.930189	0.000000
1.508644	0.001372	7.935115	7.932159	0.000000
1.529660	0.001372	7.935115	7.932488	0.000000
1.544765	0.001044	7.933144	7.931502	0.000000
1.561841	0.000715	7.931831	7.930517	0.000000
1.584171	0.001372	7.931831	7.932488	3664643511.746564
1.580559	0.001701	7.932816	7.930517	3664643511.746564
1.588769	0.001044	7.931831	7.932159	3664643511.746564
1.589425	0.001701	7.930517	7.929860	3664643511.746564
1.566767	0.001044	7.932159	7.928875	3664643511.746564
1.553303	0.001701	7.933144	7.930846	3664643511.746564
1.522107	0.001372	7.934458	7.928547	3664643511.746564
1.518167	0.001372	7.933801	7.931174	3664643511.746564
1.503389	0.001372	7.933473	7.930517	3664643511.746564
1.491896	0.001701	7.935771	7.928547	3664643511.746564
1.477447	0.001044	7.937085	7.929532	0.000000
1.484672	0.001044	7.936100	7.930846	0.000000
1.498135	0.001701	7.934129	7.930517	0.000000
1.510942	0.001044	7.935115	7.930189	0.000000
1.542795	0.001701	7.934458	7.932488	0.000000
1.551333	0.001044	7.933801	7.931502	0.000000
1.560856	0.001372	7.930517	7.929204	0.000000
1.589425	0.001701	7.930846	7.932816	0.000000
1.586798	0.001044	7.931831	7.931831	0.000000
1.586142	0.001701	7.932488	7.930517	0.000000
1.579246	0.001044	7.931831	7.931502	0.000000
1.562498	0.001372	7.931174	7.929532	0.000000
1.541482	0.001701	7.933144	7.929860	0.000000
1.521779	0.002029	7.934786	7.929532	0.000000
1.510285	0.001372	7.935443	7.931174	0.000000
1.481059	0.001372	7.934458	7.927890	0.000000
1.495180	0.001372	7.934786	7.929532	0.000000
1.473507	0.001701	7.936100	7.929532	0.000000
1.483358	0.001372	7.936428	7.931502	0.000000
1.501091	0.001044	7.934786	7.931831	0.000000
1.520794	0.001372	7.933801	7.930517	0.000000
1.547064	0.001044	7.933144	7.932816	0.000000
1.557244	0.002686	7.934458	7.931831	0.000000
1.562170	0.000715	7.933144	7.929860	0.000000
1.588440	0.001701	7.930189	7.933801	0.000000
1.592052	0.001044	7.931502	7.931174	0.000000
1.590739	0.001372	7.931831	7.931502	0.000000
1.570708	0.000715	7.932816	7.929532	0.000000
1.560528	0.001044	7.932159	7.930189	0.000000
1.527033	0.001372	7.933144	7.927890	0.000000
1.524734	0.001372	7.934129	7.930517	0.000000
1.504046	0.001372	7.935443	7.931174	0.000000
1.481059	0.001044	7.935771	7.927562	0.000000
1.483687	0.001701	7.934458	7.929204	0.000000
1.489269	0.001372	7.935115	7.930517	0.000000
1.491568	0.002029	7.936100	7.930517	0.000000
1.507002	0.001372	7.935115	7.931174	0.000000
1.528018	0.001044	7.932488	7.930846	0.000000
1.548706	0.001372	7.932816	7.931174	0.000000
1.560199	0.001372	7.933801	7.931502	0.000000
1.590082	0.000715	7.933144	7.932816	0.000000
1.577604	0.001372	7.931831	7.931502	0.000000
