1.105391	0.001372	7.935443	7.929532	0.000000
1.110317	0.001701	7.935443	7.931174	0.000000
1.127721	0.000715	7.936428	7.934129	0.000000
1.141513	0.001044	7.936100	7.932488	0.000000
1.172709	0.001701	7.933801	7.933144	0.000000
1.180262	0.001044	7.933801	7.931502	0.000000
1.186173	0.000715	7.933801	7.929532	0.000000
1.216384	0.000387	7.933144	7.934129	0.000000
1.219339	0.000715	7.932488	7.932488	0.000000
1.218026	0.002029	7.930517	7.930189	0.000000
1.202920	0.000715	7.932488	7.930189	0.000000
1.192084	0.001701	7.933473	7.931502	0.000000
1.166141	0.000715	7.934458	7.931174	0.000000
1.160559	0.001372	7.933473	7.930189	0.000000
1.137572	0.000715	7.935115	7.930189	0.000000
1.110645	0.001044	7.936757	7.930846	0.000000
1.119183	0.000387	7.936757	7.931174	0.000000
1.110317	0.002029	7.936428	7.931174	0.000000
1.109660	0.000715	7.935443	7.932159	0.000000
1.132318	0.001372	7.935771	7.933144	0.000000
1.146767	0.000715	7.935443	7.932488	0.000000
1.174351	0.001372	7.934458	7.934786	0.000000
1.178948	0.001372	7.931831	7.930517	0.000000
1.204562	0.001372	7.932488	7.931174	0.000000
1.205547	0.001044	7.933144	7.933473	0.000000
1.224593	0.000715	7.932488	7.934129	0.000000
1.219011	0.000387	7.931502	7.931502	0.000000
1.203249	0.001701	7.931502	7.929204	0.000000
1.186830	0.001044	7.933473	7.931831	0.000000
1.158589	0.002357	7.935443	7.929860	0.000000
1.145125	0.001372	7.935115	7.931502	0.000000
1.142826	0.001372	7.934458	7.932488	0.000000
1.109003	0.000387	7.936428	7.928218	0.000000
1.113272	0.001372	7.936757	7.931502	0.000000
1.116228	0.000387	7.936428	7.932816	0.000000
1.130020	0.001044	7.935443	7.932488	3664643421.531861
1.134945	0.000387	7.934458	7.931831	3664643421.531861
1.163843	0.001044	7.935115	7.931831	3664643421.531861
1.173038	0.000059	7.934458	7.932488	3664643421.531861
1.195367	0.000715	7.933801	7.931831	3664643421.531861
1.215399	0.002357	7.931502	7.932159	3664643421.531861
1.208503	0.001044	7.932488	7.931174	3664643421.531861
1.218683	0.001044	7.932816	7.931174	3664643421.531861
1.217697	0.001701	7.933144	7.931174	3664643421.531861
1.196681	0.001044	7.931174	7.930517	3664643421.531861
1.179605	0.000715	7.932816	7.930189	0.000000
1.154977	0.000715	7.935115	7.929204	0.000000
1.148081	0.000387	7.935771	7.932488	0.000000
1.126407	0.001044	7.936100	7.932488	0.000000
1.124765	0.001044	7.935443	7.929860	0.000000
1.104077	0.001044	7.936757	7.929860	0.000000
1.110973	0.001372	7.937085	7.933144	0.000000
1.128378	0.000059	7.936100	7.933801	0.000000
1.142498	0.001701	7.933801	7.931831	0.000000
1.175008	0.001372	7.933473	7.933144	0.000000
1.181575	0.000715	7.934129	7.931831	0.000000
1.184859	0.001701	7.933801	7.930189	0.000000
1.217041	0.000715	7.932159	7.935115	0.000000
1.217041	0.001372	7.931502	7.930517	0.000000
1.212443	0.000715	7.932488	7.931174	0.000000
1.200950	0.001701	7.932816	7.931831	0.000000
1.187815	0.000387	7.933473	7.931174	0.000000
1.165813	0.000715	7.932488	7.929860	0.000000
1.152678	0.001372	7.934458	7.929860	0.000000
1.139214	0.000715	7.935771	7.932488	0.000000
1.111959	0.000387	7.936757	7.930189	0.000000
1.122138	0.001044	7.935443	7.931174	0.000000
1.107690	0.000387	7.936100	7.930517	0.000000
1.113929	0.000715	7.936757	7.932488	0.000000
1.132318	0.001372	7.936757	7.932816	0.000000
1.150379	0.000715	7.935443	7.932816	0.000000
1.174351	0.001372	7.933144	7.932488	0.000000
1.182561	0.000715	7.933801	7.930517	0.000000
1.201278	0.000715	7.933801	7.931502	0.000000
1.209488	0.001044	7.933144	7.932816	0.000000
1.220981	0.000387	7.930517	7.932488	0.000000
1.218026	0.001372	7.931502	7.931502	0.000000
1.199636	0.001044	7.933144	7.929860	0.000000
1.187815	0.001044	7.934458	7.932159	0.000000
1.153991	0.001044	7.934786	7.928875	0.000000
1.149394	0.001372	7.933473	7.930846	0.000000
1.139214	0.000059	7.935771	7.932488	0.000000
1.115242	0.002357	7.936757	7.928875	0.000000
1.109988	0.000715	7.936757	7.931502	0.000000
1.122795	0.001044	7.935115	7.930846	0.000000
1.127064	0.000715	7.935771	7.930846	0.000000
1.138886	0.001372	7.935771	7.933473	0.000000
1.161873	0.000715	7.935443	7.933144	0.000000
1.179277	0.000715	7.933801	7.932816	0.000000
1.191755	0.001044	7.932816	7.931174	0.000000
1.221638	0.001044	7.932488	7.933801	0.000000
1.206204	0.001372	7.933144	7.930846	0.000000
1.224593	0.001701	7.932816	7.932159	0.000000
1.212772	0.001372	7.931174	7.930517	0.000000
1.195696	0.001372	7.932488	7.930189	0.000000
1.175993	0.001701	7.934129	7.930846	0.000000
1.154320	0.001044	7.935771	7.929532	0.000000
1.142498	0.000715	7.934458	7.931831	0.000000
1.128706	0.001044	7.935443	7.931502	0.000000
1.119840	0.000715	7.936757	7.930846	0.000000
1.106376	0.000387	7.937085	7.930189	0.000000
1.105391	0.000387	7.936428	7.931831	0.000000
1.131005	0.002029	7.934458	7.932816	0.000000
1.140199	0.001044	7.934786	7.931174	0.000000
1.176321	0.001044	7.934786	7.933801	0.000000
1.178292	0.001044	7.934129	7.931174	0.000000
1.189457	0.001044	7.932159	7.929860	0.000000
1.216055	0.000715	7.931831	7.933144	0.000000
1.220324	0.001701	7.932488	7.931831	0.000000
1.210473	0.001044	7.932488	7.930846	0.000000
1.204891	0.001044	7.932816	7.930846	0.000000
1.189128	0.001372	7.932159	7.929860	0.000000
1.166141	0.000387	7.933473	7.930517	0.000000
1.148737	0.001044	7.935443	7.930517	0.000000
1.136916	0.001044	7.936100	7.932488	0.000000
1.105391	0.000715	7.934786	7.928547	0.000000
1.122138	0.000387	7.935771	7.931174	0.000000
1.106704	0.000715	7.936757	7.931174	0.000000
1.117541	0.000715	7.937085	7.933144	0.000000
1.131661	0.000387	7.935771	7.932816	0.000000
1.153006	0.000715	7.934129	7.931502	0.000000
1.173694	0.001372	7.934129	7.933801	0.000000
1.186830	0.001701	7.934458	7.931831	0.000000
1.202592	0.000715	7.933473	7.931174	0.000000
1.211787	0.001044	7.931174	7.932159	0.000000
1.222952	0.001372	7.931831	7.931831	0.000000
1.221638	0.000715	7.932159	7.931831	0.000000
1.199965	0.000387	7.933473	7.929860	0.000000
1.186501	0.001044	7.932816	7.932159	0.000000
1.155305	0.000715	7.933801	7.928547	0.000000
1.149394	0.000715	7.935115	7.931502	0.000000
1.138557	0.001044	7.936100	7.933144	0.000000
1.111959	0.000715	7.937085	7.929204	0.000000
1.113272	0.001372	7.935115	7.930517	0.000000
1.118198	0.001701	7.936100	7.931174	0.000000
1.124109	0.001044	7.936428	7.932488	3664643421.642903
1.136587	0.001044	7.935771	7.931831	3664643421.642903
1.162529	0.000715	7.933473	7.932488	3664643421.642903
1.179277	0.001044	7.933144	7.932159	3664643421.642903
1.193397	0.001044	7.933801	7.931502	3664643421.642903
1.219996	0.000059	7.933144	7.933144	3664643421.642903
1.209816	0.001372	7.932488	7.931502	3664643421.642903
1.223608	0.001701	7.931174	7.930517	3664643421.642903
1.216055	0.001044	7.932159	7.931174	3664643421.642903
1.195039	0.001044	7.933473	7.930189	3664643421.642903
1.177635	0.000387	7.933801	7.930517	0.000000
1.152021	0.000387	7.933801	7.928218	0.000000
1.146110	0.002029	7.934129	7.931174	0.000000
1.122138	0.000715	7.935771	7.931831	0.000000
1.121153	0.000715	7.936757	7.930517	0.000000
1.101779	0.000715	7.936428	7.929204	0.000000
1.109988	0.001044	7.935443	7.931502	0.000000
1.127721	0.000715	7.936100	7.933144	0.000000
1.143155	0.002029	7.935771	7.931831	0.000000
1.173038	0.000715	7.934786	7.934458	0.000000
1.180919	0.001372	7.932488	7.931174	0.000000
1.186173	0.000387	7.933144	7.928875	0.000000
1.223280	0.001701	7.932816	7.934786	0.000000
1.218683	0.000387	7.932816	7.931831	0.000000
1.216055	0.001372	7.931831	7.930517	0.000000
1.204891	0.001701	7.931831	7.929860	0.000000
1.195039	0.000715	7.932816	7.930846	0.000000
1.168440	0.001044	7.934786	7.930846	0.000000
1.155962	0.001044	7.935443	7.930517	0.000000
1.133303	0.001044	7.934458	7.930846	0.000000
1.111302	0.000715	7.936100	7.929204	0.000000
1.117869	0.000715	7.936428	7.930846	0.000000
1.112944	0.001372	7.937742	7.932159	0.000000
1.112615	0.000715	7.935115	7.931831	0.000000
1.133632	0.000715	7.935115	7.932159	0.000000
1.149066	0.000387	7.935443	7.932159	0.000000
1.178948	0.000715	7.935443	7.934129	0.000000
1.183546	0.000715	7.933801	7.930517	0.000000
1.206861	0.002357	7.932488	7.931174	0.000000
1.207846	0.001044	7.932488	7.932488	0.000000
1.227877	0.000715	7.932488	7.932816	0.000000
1.221638	0.000715	7.932488	7.931174	0.000000
1.203905	0.001372	7.931502	7.929860	0.000000
1.184531	0.000715	7.932816	7.930846	0.000000
1.157275	0.001044	7.934458	7.929860	0.000000
1.147752	0.000715	7.935771	7.931502	0.000000
1.144797	0.001044	7.935443	7.933144	0.000000
1.108675	0.000059	7.935443	7.927890	0.000000
1.112287	0.001044	7.935771	7.931502	0.000000
1.116556	0.001701	7.937085	7.932488	0.000000
1.125094	0.000715	7.936428	7.933473	0.000000
1.133303	0.001701	7.934458	7.931502	0.000000
1.161216	0.000715	7.934129	7.931831	0.000000
1.172381	0.000715	7.934458	7.932488	0.000000
1.194054	0.000715	7.934458	7.931831	0.000000
1.218026	0.001372	7.931831	7.933144	0.000000
1.210801	0.000715	7.932159	7.930517	0.000000
1.223937	0.001372	7.932159	7.931502	0.000000
1.217041	0.001044	7.932816	7.931831	0.000000
1.195367	0.001044	7.933473	7.930189	0.000000
1.179934	0.001372	7.932488	7.930189	0.000000
1.152349	0.001372	7.934786	7.928218	0.000000
1.145453	0.001701	7.935443	7.931174	0.000000
1.128049	0.000715	7.936428	7.932159	0.000000
1.121810	0.001372	7.935771	7.929860	0.000000
1.103092	0.001044	7.935771	7.929204	0.000000
1.107690	0.000715	7.936757	7.932488	0.000000
1.130020	0.000715	7.936757	7.933801	0.000000
1.142826	0.000715	7.935443	7.932816	0.000000
1.172381	0.001372	7.932816	7.933144	0.000000
1.178620	0.000059	7.933473	7.931174	0.000000
1.183217	0.001372	7.934129	7.930517	0.000000
1.218354	0.000715	7.932816	7.934786	0.000000
1.217041	0.000715	7.931174	7.931174	0.000000
1.210473	0.001372	7.931502	7.929532	0.000000
1.207518	0.000715	7.932816	7.930517	0.000000
1.195039	0.000387	7.933473	7.931502	0.000000
1.169425	0.001701	7.934129	7.930846	0.000000
1.154977	0.000387	7.933144	7.929204	0.000000
1.138229	0.001372	7.935443	7.931831	0.000000
1.106704	0.001701	7.937085	7.929204	0.000000
1.124437	0.001372	7.936757	7.932488	0.000000
1.107361	0.000387	7.935771	7.930517	0.000000
1.116884	0.000715	7.936100	7.931174	0.000000
1.129034	0.001044	7.935771	7.934129	0.000000
1.147752	0.000715	7.935771	7.932816	0.000000
1.172381	0.000715	7.933801	7.932816	0.000000
1.186830	0.001372	7.932816	7.931502	0.000000
1.198980	0.000715	7.932816	7.931174	0.000000
1.208503	0.002029	7.933144	7.932488	0.000000
1.221310	0.001372	7.932488	7.932816	0.000000
1.222295	0.001701	7.931174	7.930517	0.000000
1.198980	0.000715	7.932488	7.928547	0.000000
1.186173	0.001372	7.933801	7.931174	0.000000
1.153006	0.000387	7.934786	7.929204	0.000000
1.152349	0.001044	7.934458	7.931502	0.000000
1.140528	0.000387	7.934786	7.931831	0.000000
1.116556	0.001372	7.936757	7.929860	0.000000
1.110973	0.000715	7.937085	7.930846	0.000000
1.120168	0.000715	7.937085	7.932488	0.000000
1.122467	0.001372	7.935115	7.931174	3664643421.740016
1.137572	0.000715	7.935443	7.932816	3664643421.740016
1.161216	0.001044	7.935771	7.932816	3664643421.740016
1.177635	0.001372	7.935115	7.933473	3664643421.740016
1.186501	0.000715	7.932159	7.930517	3664643421.740016
1.218683	0.001044	7.931831	7.932159	3664643421.740016
1.205547	0.001044	7.932816	7.931831	3664643421.740016
1.222952	0.001044	7.932488	7.932159	3664643421.740016
1.211130	0.000387	7.932159	7.930517	3664643421.740016
1.198651	0.001044	7.931831	7.929204	3664643421.740016
1.179605	0.001044	7.933144	7.931174	0.000000
1.157604	0.001701	7.935443	7.929860	0.000000
1.140528	0.000387	7.935115	7.931831	0.000000
1.130020	0.001701	7.934129	7.931174	0.000000
1.120825	0.000387	7.936428	7.929204	0.000000
1.107361	0.000715	7.936757	7.931174	0.000000
1.107690	0.001372	7.936757	7.932159	0.000000
1.133960	0.001044	7.935443	7.934129	0.000000
1.142498	0.000715	7.934458	7.931174	0.000000
1.177963	0.000715	7.934129	7.934458	0.000000
1.176321	0.001701	7.935115	7.931502	0.000000
1.189457	0.000715	7.933801	7.931174	0.000000
1.214414	0.000715	7.931174	7.932816	0.000000
1.217369	0.000715	7.932488	7.931831	0.000000
1.207518	0.001372	7.932488	7.930189	0.000000
1.203577	0.001044	7.933473	7.931174	0.000000
1.188143	0.001701	7.932488	7.931174	0.000000
1.165156	0.001044	7.933144	7.930189	0.000000
1.153006	0.001372	7.934786	7.930517	0.000000
1.140199	0.001701	7.936100	7.931502	0.000000
1.107361	0.001044	7.936757	7.929532	0.000000
1.125422	0.001701	7.935443	7.930846	0.000000
1.109988	0.001044	7.936757	7.930517	0.000000
1.115571	0.000715	7.936757	7.932488	0.000000
1.129363	0.000387	7.936428	7.932816	0.000000
1.150051	0.000715	7.933144	7.932159	0.000000
1.173038	0.000387	7.933801	7.933801	0.000000
1.187486	0.000715	7.934129	7.932159	0.000000
1.199308	0.001044	7.934129	7.931502	0.000000
1.208174	0.001372	7.932488	7.932816	0.000000
1.224265	0.001372	7.931174	7.931502	0.000000
1.221966	0.001044	7.931831	7.931174	0.000000
1.196681	0.001701	7.933801	7.931174	0.000000
1.185188	0.000715	7.933801	7.932159	0.000000
1.152678	0.000715	7.933144	7.928218	0.000000
1.150708	0.001372	7.934129	7.930846	0.000000
1.140528	0.001044	7.935771	7.933473	0.000000
1.113272	0.000387	7.936757	7.928547	0.000000
1.112944	0.000715	7.935771	7.930846	0.000000
1.119840	0.000387	7.935443	7.931502	0.000000
1.127392	0.000715	7.936428	7.933144	0.000000
1.139543	0.001701	7.935771	7.932488	0.000000
1.165813	0.001372	7.935443	7.933801	0.000000
1.178292	0.000715	7.932816	7.931831	0.000000
1.191755	0.000715	7.933144	7.930517	0.000000
1.219339	0.001044	7.932488	7.933473	0.000000
1.210145	0.001044	7.933473	7.931831	0.000000
1.219668	0.000715	7.931174	7.931174	0.000000
1.213428	0.001701	7.931502	7.930846	0.000000
1.193726	0.000715	7.932488	7.930189	0.000000
1.179277	0.000387	7.933801	7.930517	0.000000
1.152678	0.001372	7.934786	7.929204	0.000000
1.145125	0.002029	7.934129	7.930846	0.000000
1.123452	0.000387	7.935443	7.930517	0.000000
1.119840	0.001044	7.937085	7.930846	0.000000
1.100465	0.001044	7.937742	7.929860	0.000000
1.110317	0.001044	7.934786	7.932488	0.000000
1.128378	0.000387	7.935443	7.932488	0.000000
1.142170	0.001701	7.935771	7.932816	0.000000
1.173038	0.000387	7.935115	7.934786	0.000000
1.181904	0.001044	7.933801	7.931831	0.000000
1.186830	0.001372	7.932488	7.929532	0.000000
1.222295	0.001044	7.932488	7.935115	0.000000
1.215727	0.001372	7.932488	7.931831	0.000000
1.213428	0.000715	7.932816	7.931174	0.000000
1.203905	0.000715	7.931502	7.930189	0.000000
1.193397	0.001044	7.932816	7.930517	0.000000
1.160887	0.000715	7.934129	7.931174	0.000000
1.152021	0.000387	7.935115	7.931174	0.000000
1.133303	0.000715	7.934786	7.931502	0.000000
1.111630	0.001372	7.935443	7.929204	0.000000
1.123124	0.001372	7.936428	7.931831	0.000000
1.111630	0.002029	7.937742	7.930846	0.000000
1.111959	0.000715	7.937085	7.931831	0.000000
1.134288	0.002029	7.934458	7.932816	0.000000
1.149722	0.000715	7.935115	7.931502	0.000000
1.180919	0.001372	7.934129	7.933801	0.000000
1.183217	0.000715	7.934786	7.931174	0.000000
1.205219	0.001044	7.932488	7.931502	0.000000
1.205876	0.000715	7.931831	7.931831	0.000000
1.229519	0.000715	7.932159	7.933144	0.000000
1.220324	0.001372	7.933473	7.931174	0.000000
1.203577	0.000715	7.932816	7.930517	0.000000
1.188143	0.001372	7.932488	7.930846	0.000000
1.155962	0.001372	7.935115	7.928547	0.000000
1.147752	0.001044	7.935771	7.932488	0.000000
1.143155	0.000715	7.936100	7.934129	0.000000
1.109331	0.001701	7.934786	7.928547	0.000000
1.110973	0.000387	7.935115	7.931174	0.000000
1.115571	0.000715	7.936428	7.932816	0.000000
1.125422	0.000715	7.936757	7.933144	3664643421.843599
1.135602	0.001372	7.935771	7.933144	3664643421.843599
1.164500	0.000715	7.933801	7.931831	3664643421.843599
1.175993	0.000715	7.933801	7.932488	3664643421.843599
1.193069	0.001701	7.934458	7.932488	3664643421.843599
1.219011	0.001372	7.933144	7.933473	3664643421.843599
1.213757	0.001044	7.931502	7.930517	3664643421.843599
1.221966	0.001372	7.931502	7.930846	3664643421.843599
1.215399	0.000715	7.932159	7.932159	3664643421.843599
1.195696	0.000387	7.933144	7.929860	3664643421.843599
1.178948	0.001372	7.933144	7.931174	0.000000
1.152021	0.001372	7.933473	7.928875	0.000000
1.143155	0.000715	7.934786	7.931831	0.000000
1.124437	0.001701	7.937085	7.931831	0.000000
1.119183	0.001044	7.936428	7.930517	0.000000
1.101122	0.001372	7.935443	7.929860	0.000000
1.106704	0.000715	7.936100	7.930846	0.000000
1.127064	0.001044	7.936100	7.933144	0.000000
1.139871	0.000715	7.935771	7.932159	0.000000
1.173366	0.001044	7.933473	7.933473	0.000000
1.177963	0.001044	7.933144	7.930846	0.000000
1.189785	0.000715	7.933801	7.930517	0.000000
1.219668	0.000715	7.933144	7.934129	0.000000
1.218354	0.001372	7.932488	7.932159	0.000000
1.215399	0.001372	7.931502	7.929860	0.000000
1.208503	0.000387	7.932488	7.929860	0.000000
1.194054	0.000715	7.933801	7.931831	0.000000
1.167783	0.000715	7.934786	7.931174	0.000000
1.152021	0.001044	7.933144	7.930189	0.000000
1.137572	0.001044	7.934786	7.930846	0.000000
1.106704	0.000715	7.936428	7.929860	0.000000
1.123452	0.000715	7.936757	7.933144	0.000000
1.108018	0.000715	7.936428	7.930517	0.000000
1.116228	0.002029	7.935115	7.931831	0.000000
1.130020	0.001044	7.935443	7.933144	0.000000
1.150051	0.001372	7.935771	7.932816	0.000000
1.175008	0.001044	7.934458	7.934129	0.000000
1.185844	0.001044	7.932488	7.931174	0.000000
1.198651	0.000387	7.932488	7.930189	0.000000
1.210145	0.001372	7.933144	7.933144	0.000000
1.227220	0.000715	7.933144	7.933473	0.000000
1.224265	0.001044	7.932159	7.931502	0.000000
1.197338	0.000715	7.931831	7.929532	0.000000
1.188143	0.001044	7.933144	7.930846	0.000000
1.155305	0.001701	7.935115	7.929204	0.000000
1.155305	0.001044	7.935443	7.931831	0.000000
1.140528	0.001701	7.934458	7.932159	0.000000
1.114257	0.001372	7.935443	7.928547	0.000000
1.109331	0.000715	7.936757	7.930846	0.000000
1.117213	0.001701	7.937085	7.933473	0.000000
1.119840	0.000715	7.935771	7.932488	0.000000
1.135274	0.001044	7.935115	7.931502	0.000000
