0.858776	0.000059	7.935771	7.932816	0.000000
0.866986	0.000059	7.935443	7.932159	0.000000
0.899167	0.000059	7.934458	7.936428	3664643144.164991
0.888659	0.000715	7.933801	7.933144	3664643144.164991
0.893256	0.000059	7.933144	7.932159	3664643144.164991
0.885047	0.000387	7.934458	7.932488	3664643144.164991
0.869941	0.001044	7.935771	7.933144	3664643144.164991
0.850567	0.000387	7.935771	7.933144	3664643144.164991
0.831849	0.001372	7.935115	7.930517	3664643144.164991
0.815758	-0.000270	7.936428	7.931174	3664643144.164991
0.791458	0.000715	7.938727	7.931502	3664643144.164991
0.796712	0.000715	7.939055	7.931174	3664643144.164991
0.780950	0.000715	7.937742	7.930517	0.000000
0.784234	0.000059	7.938070	7.930517	0.000000
0.805907	0.000387	7.937742	7.933801	0.000000
0.821341	-0.000270	7.937085	7.932816	0.000000
0.852866	0.000715	7.936428	7.935771	0.000000
0.858776	0.001044	7.934458	7.931831	0.000000
0.870926	0.001044	7.935443	7.931502	0.000000
0.889316	0.000387	7.934786	7.936100	0.000000
0.904421	0.001044	7.934458	7.935115	0.000000
0.894570	0.000387	7.932816	7.933144	0.000000
0.879464	0.000715	7.934129	7.932816	0.000000
0.864687	0.000059	7.935443	7.933144	0.000000
0.835461	0.001044	7.936757	7.931174	0.000000
0.825281	0.000059	7.936757	7.932488	0.000000
0.816087	0.001372	7.936100	7.932488	0.000000
0.784234	-0.000270	7.938070	7.928547	0.000000
0.793100	0.001044	7.938727	7.932488	0.000000
0.790145	0.000059	7.939055	7.931831	0.000000
0.797697	0.000715	7.936428	7.930846	0.000000
0.809848	0.000387	7.937085	7.931174	0.000000
0.833819	0.000387	7.937413	7.933801	0.000000
0.851224	0.000387	7.936757	7.934129	0.000000
0.866329	0.000387	7.935443	7.933801	0.000000
0.891943	0.000387	7.933473	7.933801	0.000000
0.887346	0.000387	7.934786	7.933144	0.000000
0.900481	0.001701	7.934786	7.934129	0.000000
0.897525	0.000387	7.934786	7.934129	0.000000
0.878151	0.000059	7.933144	7.930517	0.000000
0.861403	0.000387	7.935115	7.932816	0.000000
0.830864	0.000059	7.936428	7.931502	0.000000
0.821998	0.000059	7.937742	7.932816	0.000000
0.810504	0.000387	7.937085	7.933801	0.000000
0.794414	0.000387	7.937742	7.929204	0.000000
0.781607	0.000387	7.939055	7.930517	0.000000
0.787518	0.001044	7.938727	7.932159	0.000000
0.803937	0.001044	7.938070	7.933801	0.000000
0.816415	0.000059	7.935771	7.932159	0.000000
0.847940	0.000387	7.936100	7.933473	0.000000
0.856478	0.000715	7.936100	7.933144	0.000000
0.868956	0.000715	7.935771	7.932816	0.000000
0.897197	0.000387	7.933473	7.935771	0.000000
0.892271	-0.000270	7.934129	7.933144	0.000000
0.894898	0.000715	7.934129	7.932816	0.000000
0.888002	0.000059	7.935115	7.933801	0.000000
0.869613	0.000387	7.934458	7.932816	0.000000
0.848925	0.001372	7.934129	7.932159	0.000000
0.829550	0.000059	7.936757	7.930189	0.000000
0.816744	0.001044	7.937085	7.933144	0.000000
0.787846	0.000387	7.938727	7.930517	0.000000
0.797697	0.000715	7.936757	7.931831	0.000000
0.779636	0.000059	7.938070	7.929860	0.000000
0.784562	0.001044	7.938727	7.932816	0.000000
0.803608	0.000387	7.938398	7.933801	0.000000
0.823640	0.000059	7.937085	7.932816	0.000000
0.851224	0.001372	7.935115	7.933801	0.000000
0.862389	0.000059	7.935443	7.932816	0.000000
0.869285	0.000715	7.935771	7.932488	0.000000
0.891943	0.000715	7.934786	7.936428	0.000000
0.900809	0.000715	7.932488	7.934129	0.000000
0.896540	0.000387	7.933801	7.933144	0.000000
0.876837	0.000387	7.935115	7.932159	0.000000
0.865672	0.000059	7.936100	7.933473	0.000000
0.832834	0.000059	7.936100	7.930517	0.000000
0.829550	0.000387	7.935771	7.932159	0.000000
0.813131	0.000387	7.937413	7.932816	0.000000
0.785876	0.000715	7.939055	7.929860	0.000000
0.789816	0.000387	7.938727	7.931502	0.000000
0.793757	0.000715	7.937085	7.931502	0.000000
0.799339	0.000059	7.937413	7.931174	0.000000
0.812475	0.000059	7.937742	7.933144	0.000000
0.834476	0.000059	7.937742	7.933473	0.000000
0.855164	0.000715	7.935771	7.935115	0.000000
0.865016	0.000059	7.934786	7.932816	0.000000
0.896869	0.000387	7.934458	7.935443	0.000000
0.884062	0.001044	7.935115	7.933144	0.000000
0.903108	0.000715	7.934458	7.935115	0.000000
0.897197	0.000059	7.932488	7.931831	0.000000
0.878479	0.001044	7.934129	7.931502	0.000000
0.858120	0.000387	7.935771	7.933144	0.000000
0.832177	0.000387	7.937085	7.930517	0.000000
0.819371	0.001372	7.935771	7.932159	0.000000
0.810833	0.000387	7.936428	7.932488	0.000000
0.793100	0.000387	7.938398	7.929860	0.000000
0.783249	0.000387	7.939055	7.930517	0.000000
0.785547	0.000715	7.938070	7.932488	0.000000
0.804265	0.000715	7.936428	7.933144	0.000000
0.815430	0.000059	7.937085	7.931831	0.000000
0.850238	0.001044	7.936428	7.935115	0.000000
0.858448	0.000059	7.936428	7.933473	0.000000
0.870926	0.000387	7.934129	7.932159	0.000000
0.896869	0.000715	7.933473	7.935771	3664643144.264153
0.896540	0.000387	7.934458	7.934786	3664643144.264153
0.892600	-0.000270	7.935115	7.932816	3664643144.264153
0.884062	0.001372	7.934458	7.933144	3664643144.264153
0.868299	0.001044	7.933801	7.932488	3664643144.264153
0.847283	0.000387	7.935443	7.931502	3664643144.264153
0.829222	0.000387	7.937085	7.930846	3664643144.264153
0.817072	0.000715	7.937742	7.933144	3664643144.264153
0.787189	0.000387	7.936757	7.929204	3664643144.264153
0.796712	0.000059	7.937742	7.931174	3664643144.264153
0.779965	0.000715	7.938727	7.930846	0.000000
0.786204	0.000059	7.939055	7.932488	0.000000
0.805250	-0.000270	7.937413	7.933473	0.000000
0.824625	0.000715	7.936100	7.932159	0.000000
0.850238	0.000387	7.935771	7.934786	0.000000
0.859762	0.000715	7.936428	7.933473	0.000000
0.869941	0.000715	7.935771	7.933144	0.000000
0.890629	0.000715	7.933144	7.935115	0.000000
0.903436	0.000059	7.933801	7.933473	0.000000
0.895883	0.000387	7.934129	7.934129	0.000000
0.879136	0.000059	7.935115	7.932488	0.000000
0.864359	0.000059	7.934458	7.932488	0.000000
0.833491	0.000387	7.935115	7.930189	0.000000
0.824296	0.000387	7.937085	7.933144	0.000000
0.814116	0.001044	7.937742	7.933144	0.000000
0.782263	0.000387	7.938727	7.929204	0.000000
0.790473	0.001372	7.937085	7.931174	0.000000
0.793428	0.000059	7.937742	7.931502	0.000000
0.802623	0.000387	7.938398	7.933144	0.000000
0.811489	0.001044	7.938398	7.933144	0.000000
0.835461	0.000387	7.936428	7.933473	0.000000
0.852537	0.000059	7.935115	7.933144	0.000000
0.870598	0.000387	7.935115	7.934458	0.000000
0.894242	0.001372	7.935115	7.935443	0.000000
0.888002	-0.000270	7.934786	7.934129	0.000000
0.900809	0.000387	7.932816	7.933801	0.000000
0.897525	0.000387	7.933801	7.933801	0.000000
0.873882	0.000387	7.935115	7.931831	0.000000
0.858120	0.000059	7.936100	7.934129	0.000000
0.829879	0.000715	7.935443	7.929860	0.000000
0.822983	-0.000270	7.935771	7.931502	0.000000
0.809519	0.000715	7.937742	7.933473	0.000000
0.796055	0.000715	7.939055	7.931174	0.000000
0.780622	0.000387	7.938398	7.929860	0.000000
0.785547	0.001372	7.936757	7.930846	0.000000
0.801638	0.000715	7.937742	7.933144	0.000000
0.817072	0.000387	7.938070	7.932488	0.000000
0.847940	0.000059	7.937085	7.934129	0.000000
0.859433	0.000387	7.934129	7.933801	0.000000
0.865672	0.000387	7.934458	7.931831	0.000000
0.899824	0.000387	7.934458	7.936757	0.000000
0.892600	0.000059	7.935115	7.934129	0.000000
0.893256	0.000715	7.934458	7.933473	0.000000
0.880121	0.000715	7.933801	7.931831	0.000000
0.870270	0.000059	7.934786	7.933144	0.000000
0.844328	0.001044	7.936428	7.932488	0.000000
0.831849	0.000715	7.937085	7.931831	0.000000
0.813788	0.000059	7.935771	7.930846	0.000000
0.787518	0.000715	7.937742	7.929860	0.000000
0.794085	0.000387	7.938070	7.931502	0.000000
0.780950	0.000387	7.939055	7.931174	0.000000
0.784891	0.000387	7.938070	7.931831	0.000000
0.810833	0.000387	7.936100	7.933144	0.000000
0.824296	0.000387	7.937085	7.932816	0.000000
0.852866	0.001372	7.936428	7.935443	0.000000
0.858448	0.000387	7.935771	7.933144	0.000000
0.876181	0.000387	7.933801	7.932159	0.000000
0.888002	0.000059	7.933801	7.935115	0.000000
0.901466	0.000715	7.934129	7.935443	0.000000
0.894570	0.000059	7.934786	7.933801	0.000000
0.880121	0.000715	7.934129	7.932159	0.000000
0.863045	0.000715	7.934458	7.931831	0.000000
0.834476	0.000387	7.936428	7.931831	0.000000
0.822983	0.000715	7.937085	7.932488	0.000000
0.815430	0.000059	7.937742	7.934458	0.000000
0.782920	0.000387	7.937085	7.927890	0.000000
0.791458	0.000715	7.937413	7.930846	0.000000
0.792772	0.000059	7.938727	7.932159	0.000000
0.800981	0.000387	7.939055	7.933144	0.000000
0.811818	0.000387	7.936757	7.932488	0.000000
0.838417	0.000715	7.936100	7.933473	0.000000
0.852866	0.000387	7.935771	7.934458	0.000000
0.869613	0.000387	7.935771	7.934458	0.000000
0.894242	0.000059	7.935115	7.935115	0.000000
0.886032	0.001701	7.933473	7.932488	0.000000
0.901138	0.000387	7.933801	7.932816	0.000000
0.895883	0.000715	7.934786	7.933801	0.000000
0.875195	0.000059	7.935443	7.932816	0.000000
0.857134	0.000715	7.934786	7.933801	0.000000
0.829879	0.000059	7.936100	7.929204	0.000000
0.822326	0.000387	7.936757	7.932488	0.000000
0.807220	0.000059	7.937742	7.934129	0.000000
0.797369	0.000059	7.938070	7.930517	0.000000
0.780293	0.001044	7.937742	7.929532	0.000000
0.785547	0.000715	7.937742	7.931502	0.000000
0.801638	0.001372	7.938398	7.933473	0.000000
0.818385	0.000059	7.937742	7.932816	0.000000
0.850567	0.000715	7.934786	7.933801	0.000000
0.855164	0.000715	7.935115	7.932488	0.000000
0.865672	0.000059	7.935443	7.931831	0.000000
0.895883	0.000387	7.935115	7.936100	3664643144.364907
0.897197	0.000387	7.933801	7.933801	3664643144.364907
0.890301	0.000059	7.933144	7.931502	3664643144.364907
0.881435	0.000715	7.934129	7.932816	3664643144.364907
0.869613	0.001044	7.936100	7.934458	3664643144.364907
0.844656	0.000059	7.936100	7.932488	3664643144.364907
0.828565	0.000387	7.935115	7.931502	3664643144.364907
0.816087	0.000715	7.936428	7.932488	3664643144.364907
0.783905	0.000387	7.938398	7.930189	3664643144.364907
0.796384	0.000387	7.939055	7.932488	3664643144.364907
0.778980	0.000715	7.938070	7.931174	0.000000
0.787846	0.000059	7.937742	7.931831	0.000000
0.807877	0.000387	7.938070	7.933473	0.000000
0.824625	0.002029	7.937413	7.933801	0.000000
0.850238	0.000387	7.935771	7.935771	0.000000
0.861075	0.000387	7.934458	7.932816	0.000000
0.875524	0.000059	7.935115	7.931831	0.000000
0.891286	0.000387	7.935115	7.936757	0.000000
0.898182	0.000387	7.934786	7.934458	0.000000
0.898182	0.000059	7.933473	7.934129	0.000000
0.878151	0.000387	7.933801	7.931174	0.000000
0.865672	0.000387	7.935115	7.933473	0.000000
0.834148	0.000387	7.936757	7.930846	0.000000
0.826267	0.000387	7.937085	7.933144	0.000000
0.814116	0.000715	7.936428	7.932488	0.000000
0.789816	0.000387	7.938398	7.928875	0.000000
0.786861	0.001372	7.938398	7.931502	0.000000
0.797369	0.000059	7.939384	7.933144	0.000000
0.798683	0.000059	7.937085	7.932488	0.000000
0.814445	0.000387	7.936757	7.932159	0.000000
0.838088	0.000387	7.936428	7.934129	0.000000
0.856478	-0.000270	7.936757	7.934786	0.000000
0.866986	0.000387	7.936100	7.933473	0.000000
0.898511	0.001372	7.933473	7.934786	0.000000
0.885375	0.000387	7.934129	7.933801	0.000000
0.906720	0.000715	7.934458	7.935115	0.000000
0.893256	0.000715	7.934786	7.933473	0.000000
0.876181	0.000715	7.933144	7.932159	0.000000
0.854179	0.000387	7.934786	7.932816	0.000000
0.832177	0.001372	7.936428	7.930846	0.000000
0.820027	-0.000270	7.938070	7.932488	0.000000
0.808534	0.001044	7.937085	7.933473	0.000000
0.794085	0.000387	7.937413	7.929204	0.000000
0.782592	0.000715	7.937742	7.929860	0.000000
0.782592	0.000715	7.938727	7.932816	0.000000
0.805250	0.000387	7.938398	7.934129	0.000000
0.818385	0.000715	7.935771	7.931831	0.000000
0.853851	0.000715	7.935443	7.934458	0.000000
0.854179	0.000387	7.936100	7.933473	0.000000
0.866001	0.000387	7.936428	7.932488	0.000000
0.895883	0.000387	7.934129	7.936757	0.000000
0.898511	0.000387	7.933473	7.934129	0.000000
0.889316	0.001044	7.934458	7.932488	0.000000
0.884719	0.001701	7.935115	7.933473	0.000000
0.868299	0.000059	7.935115	7.933473	0.000000
0.843342	0.000715	7.934458	7.931174	0.000000
0.826923	0.000387	7.936100	7.930517	0.000000
0.813788	0.000387	7.937413	7.932488	0.000000
0.780950	0.000059	7.938727	7.929860	0.000000
0.795727	0.000715	7.937742	7.932488	0.000000
0.779965	0.000059	7.937413	7.930517	0.000000
0.790145	0.000059	7.938398	7.932488	0.000000
0.808534	0.001044	7.938398	7.933473	0.000000
0.824625	0.000387	7.937085	7.933144	0.000000
0.851224	0.000387	7.934786	7.934458	0.000000
0.861403	0.001372	7.935115	7.932816	0.000000
0.877494	0.000059	7.935443	7.933801	0.000000
0.887674	0.000059	7.935443	7.935443	0.000000
0.899824	0.000387	7.933144	7.934458	0.000000
0.899167	0.000387	7.933144	7.933144	0.000000
0.878151	0.000387	7.934786	7.932488	0.000000
0.864030	-0.000270	7.936100	7.933144	0.000000
0.832834	0.000387	7.936428	7.931174	0.000000
0.824953	0.000715	7.935443	7.931174	0.000000
0.814445	0.000387	7.937413	7.933144	0.000000
0.788503	0.001044	7.939055	7.929860	0.000000
0.789816	0.000059	7.938727	7.931502	0.000000
0.796055	0.000387	7.936757	7.932816	0.000000
0.800981	0.000715	7.937085	7.932159	0.000000
0.812146	0.000387	7.937742	7.933473	0.000000
0.839402	0.000387	7.937413	7.933473	0.000000
0.855493	0.000387	7.935771	7.933801	0.000000
0.869613	0.001044	7.934458	7.933144	0.000000
0.894898	0.000059	7.935115	7.934786	0.000000
0.888331	0.001044	7.935115	7.934129	0.000000
0.901466	0.000715	7.934129	7.933801	0.000000
0.893585	0.000387	7.932816	7.932488	0.000000
0.873225	0.000715	7.934458	7.931502	0.000000
0.856478	0.001044	7.935771	7.933144	0.000000
0.829879	0.000387	7.937413	7.930846	0.000000
0.822654	0.000387	7.936757	7.932816	0.000000
0.801966	0.001372	7.936757	7.932159	0.000000
0.796712	0.000387	7.938070	7.930517	0.000000
0.779308	0.000387	7.939055	7.930189	0.000000
0.783905	0.000715	7.938398	7.932488	0.000000
0.801966	0.000715	7.936428	7.932488	0.000000
0.820027	0.000059	7.937085	7.931174	0.000000
0.848925	0.000387	7.936428	7.935443	0.000000
0.857791	0.000387	7.936428	7.934458	0.000000
0.862717	0.000059	7.935115	7.931502	0.000000
0.897197	-0.000270	7.933144	7.936428	3664643144.464498
0.894570	0.000715	7.934458	7.934129	3664643144.464498
0.890958	0.001372	7.934786	7.932488	3664643144.464498
0.879793	0.000059	7.934786	7.932816	3664643144.464498
0.869941	0.000715	7.933801	7.932816	3664643144.464498
0.842357	0.000059	7.935771	7.931174	3664643144.464498
0.830207	0.000059	7.937085	7.932159	3664643144.464498
0.810833	0.000387	7.937742	7.932488	3664643144.464498
0.786532	0.000059	7.937742	7.930189	3664643144.464498
0.793428	0.000059	7.937413	7.931174	3664643144.464498
0.784562	0.000059	7.938727	7.931831	0.000000
0.787189	0.000387	7.939055	7.932488	0.000000
0.809191	0.000059	7.938070	7.934129	0.000000
0.825610	0.001372	7.935443	7.932816	0.000000
0.854179	0.000387	7.935443	7.934458	0.000000
0.860418	0.000387	7.936100	7.933144	0.000000
0.882748	0.000059	7.935771	7.933473	0.000000
0.886032	0.000715	7.933144	7.934129	0.000000
0.903765	0.000715	7.933473	7.934786	0.000000
0.897525	0.000059	7.933801	7.933801	0.000000
0.881435	0.000715	7.935443	7.932816	0.000000
0.863374	0.000059	7.935443	7.933801	0.000000
0.833163	0.001372	7.935443	7.929204	0.000000
0.823311	-0.000270	7.936757	7.931502	0.000000
0.817400	0.000715	7.937742	7.934458	0.000000
0.786204	0.000059	7.939384	7.929204	0.000000
0.787518	0.000059	7.937085	7.930189	0.000000
0.789816	0.000059	7.937413	7.931174	0.000000
0.802295	0.000715	7.938398	7.933144	0.000000
0.813131	0.000059	7.938070	7.932488	0.000000
0.841372	0.000715	7.936757	7.933473	0.000000
0.854179	0.000059	7.934458	7.932816	0.000000
0.871255	0.000387	7.935443	7.933144	0.000000
0.895555	0.001372	7.934786	7.935115	0.000000
0.888987	0.000387	7.935115	7.934458	0.000000
0.898839	0.000387	7.932816	7.932816	0.000000
0.895883	0.001044	7.933144	7.932816	0.000000
0.872897	0.000059	7.935115	7.933144	0.000000
0.855493	0.000387	7.936100	7.932816	0.000000
0.830207	0.000059	7.936428	7.930846	0.000000
0.821998	0.000059	7.935771	7.932488	0.000000
0.800324	0.000059	7.937413	7.933144	0.000000
0.796712	0.001701	7.939055	7.931174	0.000000
0.777666	0.000387	7.938727	7.929860	0.000000
0.783905	0.000715	7.937085	7.931831	0.000000
0.806892	0.000059	7.937742	7.932816	0.000000
0.820027	0.000715	7.937742	7.932816	0.000000
0.849910	0.000387	7.936757	7.935443	0.000000
0.857134	0.000387	7.935115	7.933801	0.000000
0.864359	0.000387	7.934458	7.931174	0.000000
0.896212	0.000059	7.934458	7.936757	0.000000
0.893913	0.000715	7.935115	7.934786	0.000000
0.889644	-0.000270	7.934786	7.932488	0.000000
0.881763	0.001044	7.933473	7.932488	0.000000
0.866001	0.000059	7.935115	7.932816	0.000000
0.839730	0.000715	7.935771	7.932488	0.000000
0.827909	0.000387	7.937085	7.932159	0.000000
0.813131	0.000387	7.936757	7.932816	0.000000
0.785876	0.000387	7.937085	7.929860	0.000000
0.797369	0.000715	7.938070	7.932488	0.000000
0.785876	-0.000270	7.938727	7.931831	0.000000
0.790801	-0.000270	7.938727	7.931831	0.000000
0.808862	0.002029	7.935771	7.932488	0.000000
0.826267	0.000059	7.936428	7.932488	0.000000
0.850895	0.000715	7.936428	7.935115	0.000000
0.863374	0.000059	7.935771	7.933473	0.000000
0.881435	0.000387	7.933473	7.933144	0.000000
0.886032	0.000387	7.934129	7.934458	0.000000
0.903108	0.000059	7.934458	7.935115	0.000000
0.899496	0.000387	7.935115	7.934458	0.000000
0.876837	0.001044	7.934786	7.932488	0.000000
0.865016	0.000387	7.934129	7.933144	0.000000
0.832177	0.000059	7.936428	7.930517	0.000000
0.826267	0.000715	7.937085	7.933144	0.000000
0.816744	0.000059	7.937413	7.933801	0.000000
0.790801	0.001372	7.937085	7.929204	0.000000
0.788503	0.000387	7.937742	7.930189	0.000000
0.793428	0.000059	7.938398	7.932488	0.000000
0.799996	0.000059	7.938727	7.933144	0.000000
0.814116	0.000059	7.936757	7.933473	0.000000
0.839730	0.000387	7.935771	7.932816	0.000000
0.856806	0.000387	7.935443	7.934129	0.000000
0.866329	0.001372	7.935771	7.934129	0.000000
0.896540	0.000059	7.934786	7.936428	0.000000
0.887346	0.000387	7.933144	7.932816	0.000000
0.899824	0.000387	7.933473	7.933801	0.000000
0.889316	0.000387	7.934129	7.933473	0.000000
0.872240	0.000059	7.935443	7.932816	0.000000
0.854836	0.001372	7.934786	7.932488	0.000000
0.832834	0.000387	7.935443	7.930846	0.000000
0.818057	0.000059	7.936757	7.932488	0.000000
0.799011	0.000715	7.938070	7.933144	0.000000
0.793757	0.000387	7.938398	7.931174	0.000000
0.778980	0.001044	7.937742	7.930189	0.000000
0.780950	0.000059	7.938398	7.931502	0.000000
0.805579	0.000387	7.938070	7.935115	0.000000
0.818057	0.000059	7.937742	7.933144	0.000000
0.850238	0.000387	7.935771	7.935443	0.000000
0.854179	0.001044	7.935443	7.933144	0.000000
0.866658	0.000715	7.935443	7.932488	0.000000
0.894242	0.000059	7.934458	7.936428	3664643144.565217
0.896212	0.001044	7.934458	7.935115	3664643144.565217
0.890301	0.000715	7.933473	7.931831	3664643144.565217
0.884062	0.000387	7.934458	7.932159	3664643144.565217
0.867643	0.000715	7.935443	7.933801	3664643144.565217
0.842357	0.000387	7.936428	7.932816	3664643144.565217
0.826267	0.000059	7.935115	7.931831	3664643144.565217
0.813131	0.000387	7.936428	7.932488	3664643144.565217
0.782592	0.000387	7.938398	7.930517	3664643144.565217
0.796055	0.000059	7.938398	7.931831	3664643144.565217
0.783577	0.000059	7.938398	7.931502	0.000000
0.792772	0.001044	7.936757	7.931174	0.000000
0.807220	0.000059	7.937085	7.933144	0.000000
0.829879	0.000715	7.937742	7.933473	0.000000
0.852209	0.000059	7.936428	7.934458	0.000000
0.865016	0.000715	7.934129	7.933144	0.000000
0.881435	0.000059	7.934786	7.932488	0.000000
0.887346	0.001372	7.935115	7.935115	0.000000
0.902451	0.000059	7.934786	7.935115	0.000000
0.899824	0.000387	7.934458	7.933801	0.000000
0.876181	0.000387	7.934458	7.932159	0.000000
0.863045	0.000387	7.935443	7.934129	0.000000
0.830864	0.000715	7.936757	7.930189	0.000000
0.826267	0.000059	7.937413	7.932816	0.000000
0.816415	0.000059	7.935771	7.933144	0.000000
0.792772	0.000387	7.937742	7.928547	0.000000
0.786861	0.000387	7.938398	7.931174	0.000000
0.792115	0.001044	7.939384	7.932816	0.000000
0.799996	0.000387	7.937742	7.933473	0.000000
0.813788	0.000387	7.936757	7.932488	0.000000
0.840387	0.000715	7.936428	7.934129	0.000000
0.852866	0.001372	7.936428	7.934129	0.000000
0.866986	0.000059	7.936428	7.933801	0.000000
0.897854	0.000387	7.933144	7.935443	0.000000
0.887346	0.000059	7.934129	7.933801	0.000000
0.894570	0.000387	7.934129	7.933801	0.000000
0.889316	0.000059	7.934458	7.933473	0.000000
0.872897	0.000387	7.934129	7.933144	0.000000
0.853194	0.000715	7.934786	7.932488	0.000000
0.827909	0.000059	7.936428	7.931174	0.000000
0.818385	0.000715	7.937742	7.932488	0.000000
0.796384	0.000059	7.938398	7.932159	0.000000
0.796055	0.001372	7.936757	7.930517	0.000000
0.777009	0.001044	7.938070	7.929860	0.000000
0.783577	0.000387	7.939055	7.932816	0.000000
0.804922	0.000387	7.938070	7.933473	0.000000
0.818714	0.000059	7.936428	7.932816	0.000000
0.848597	0.000059	7.935771	7.934786	0.000000
0.858120	0.000387	7.935771	7.933473	0.000000
0.866001	0.000059	7.936428	7.932488	0.000000
0.896540	0.000715	7.934458	7.937413	0.000000
