-0.000598	2.942030	7.922636	7.918038	0.000000
-0.000598	2.915431	7.920666	7.912127	0.000000
0.000059	2.921014	7.921979	7.915740	0.000000
0.000059	2.918387	7.922636	7.915411	0.000000
-0.000270	2.917730	7.922307	7.917382	0.000000
-0.000598	2.930209	7.921322	7.917053	0.000000
-0.000270	2.957136	7.920666	7.917053	0.000000
-0.000270	2.980451	7.920994	7.919352	0.000000
-0.000270	2.999497	7.922307	7.919352	0.000000
-0.000270	3.012961	7.921651	7.920337	0.000000
0.000059	3.018543	7.919680	7.919352	0.000000
0.000059	3.036933	7.920666	7.920994	0.000000
-0.000598	3.033649	7.921322	7.920337	0.000000
-0.000598	3.007050	7.921651	7.919680	0.000000
-0.000270	2.993586	7.920666	7.920009	0.000000
-0.000270	2.957136	7.920666	7.916068	0.000000
-0.000598	2.952210	7.921979	7.917382	0.000000
-0.000926	2.944986	7.922636	7.919024	0.000000
0.000059	2.922984	7.922636	7.913113	0.000000
0.000059	2.913790	7.921322	7.914426	0.000000
-0.000270	2.920686	7.921979	7.915740	0.000000
-0.000598	2.933164	7.922636	7.917382	0.000000
0.000059	2.939403	7.922307	7.917382	0.000000
0.000059	2.976182	7.920009	7.917382	0.000000
0.000387	2.981436	7.920666	7.918695	0.000000
-0.000598	3.002453	7.921979	7.919352	0.000000
0.000059	3.025439	7.921979	7.923621	0.000000
-0.000270	3.031022	7.920666	7.919680	0.000000
-0.000270	3.024126	7.920337	7.920009	0.000000
-0.000270	3.030037	7.920666	7.919680	0.000000
-0.000270	3.003766	7.921979	7.920009	0.000000
-0.000270	2.992273	7.921651	7.919352	0.000000
-0.000270	2.961405	7.920009	7.915083	0.000000
-0.000598	2.959106	7.921322	7.916068	0.000000
-0.000270	2.919044	7.922307	7.917053	0.000000
0.000059	2.930865	7.922307	7.915740	0.000000
-0.000270	2.905908	7.920994	7.914426	0.000000
-0.000270	2.917073	7.921322	7.915083	0.000000
-0.000598	2.929224	7.922636	7.918038	0.000000
0.000059	2.947941	7.922636	7.917710	0.000000
-0.000270	2.983078	7.921322	7.920337	0.000000
-0.000270	2.988989	7.920009	7.918367	0.000000
-0.000926	2.994572	7.921322	7.917053	3664646295.674511
0.000059	3.030037	7.921651	7.923621	3664646295.674511
-0.000598	3.032992	7.921322	7.921979	3664646295.674511
-0.000270	3.024454	7.919680	7.918695	3664646295.674511
0.000387	3.014931	7.920994	7.918367	3664646295.674511
-0.000598	3.002124	7.921322	7.920994	3664646295.674511
0.000059	2.968958	7.921979	7.917710	3664646295.674511
0.000059	2.958121	7.921322	7.917710	3664646295.674511
-0.000598	2.943344	7.920994	7.916725	3664646295.674511
-0.000598	2.911162	7.921979	7.913441	3664646295.674511
0.000387	2.925283	7.922636	7.915740	0.000000
-0.000270	2.921342	7.922636	7.916068	0.000000
-0.000926	2.921342	7.920666	7.915411	0.000000
0.000059	2.939075	7.921322	7.916068	0.000000
-0.000270	2.959435	7.921979	7.918038	0.000000
0.000059	2.987347	7.922636	7.920666	0.000000
-0.000270	2.989317	7.920337	7.919024	0.000000
-0.000598	3.025439	7.920337	7.919680	0.000000
-0.000270	3.010006	7.921322	7.921979	0.000000
-0.000598	3.045142	7.921322	7.921979	0.000000
0.000059	3.030365	7.920666	7.920666	0.000000
-0.000598	3.018543	7.920666	7.918038	0.000000
-0.000598	2.992273	7.920994	7.920009	0.000000
-0.000270	2.968629	7.921979	7.916068	0.000000
-0.000270	2.949583	7.922307	7.918367	0.000000
-0.000270	2.951553	7.920666	7.917382	0.000000
0.000387	2.918059	7.921979	7.912784	0.000000
0.000059	2.916088	7.922636	7.915740	0.000000
0.000059	2.920029	7.921979	7.916725	0.000000
-0.000598	2.929552	7.921322	7.917053	0.000000
-0.000270	2.947941	7.920994	7.916725	0.000000
-0.000270	2.973227	7.921979	7.919680	0.000000
0.000059	2.992273	7.921979	7.918695	0.000000
-0.000926	2.994243	7.921322	7.919352	0.000000
0.000059	3.038575	7.920009	7.921322	0.000000
-0.000598	3.017887	7.920666	7.919024	0.000000
-0.000270	3.038246	7.921322	7.920009	0.000000
-0.000270	3.016573	7.921979	7.920666	0.000000
-0.000270	3.008692	7.919680	7.918695	0.000000
0.000059	2.984392	7.920666	7.918367	0.000000
-0.000270	2.967316	7.921979	7.916397	0.000000
-0.000598	2.944657	7.921979	7.917382	0.000000
0.000059	2.925940	7.921979	7.915740	0.000000
-0.000598	2.926268	7.920009	7.914426	0.000000
-0.000270	2.908864	7.921651	7.914098	0.000000
-0.000270	2.911819	7.922307	7.915411	0.000000
-0.000598	2.932836	7.921979	7.917710	0.000000
0.000059	2.948926	7.920009	7.915740	0.000000
0.000059	2.977167	7.920666	7.919352	0.000000
-0.000598	2.988661	7.921322	7.918038	0.000000
-0.000598	2.994243	7.921979	7.918695	0.000000
-0.000270	3.028723	7.920337	7.921979	0.000000
-0.000270	3.031022	7.919352	7.921322	0.000000
-0.000598	3.026096	7.920666	7.919680	0.000000
-0.000926	3.013946	7.921651	7.919680	0.000000
0.000387	2.996870	7.920994	7.919352	0.000000
0.000059	2.975525	7.919680	7.916725	0.000000
0.000059	2.957136	7.921322	7.915740	0.000000
-0.000270	2.943672	7.921979	7.917053	0.000000
-0.000270	2.912476	7.922636	7.913113	0.000000
0.000059	2.929880	7.919680	7.914755	0.000000
0.000387	2.916088	7.920994	7.915083	0.000000
-0.000598	2.931522	7.921979	7.916068	0.000000
0.000059	2.936120	7.921979	7.917382	0.000000
0.000059	2.961405	7.921322	7.916725	0.000000
-0.000270	2.975854	7.920009	7.919352	0.000000
-0.000598	3.004423	7.920666	7.919024	0.000000
-0.000270	3.012961	7.921322	7.920666	0.000000
0.000387	3.024126	7.921322	7.920009	0.000000
-0.000270	3.034963	7.918695	7.920666	0.000000
-0.000270	3.042844	7.920337	7.918695	0.000000
-0.000270	3.005080	7.921322	7.919024	0.000000
-0.000270	3.000154	7.921979	7.919680	0.000000
-0.000270	2.965017	7.920666	7.915740	0.000000
-0.000270	2.961405	7.920666	7.916725	0.000000
-0.000926	2.952210	7.921651	7.918038	0.000000
0.000059	2.921342	7.922307	7.913441	0.000000
-0.000270	2.914118	7.921651	7.913769	0.000000
-0.000270	2.917730	7.920009	7.914755	0.000000
-0.000598	2.928238	7.921322	7.915740	0.000000
-0.000270	2.942687	7.922636	7.917710	0.000000
-0.000270	2.971256	7.922307	7.919024	0.000000
-0.000926	2.980451	7.919680	7.918038	0.000000
-0.000270	3.001796	7.920994	7.917710	0.000000
0.000059	3.030037	7.920994	7.923621	0.000000
0.000059	3.028067	7.921979	7.920666	0.000000
-0.000270	3.029052	7.920666	7.920994	0.000000
0.000059	3.021499	7.920009	7.919680	0.000000
-0.000598	3.008364	7.921322	7.919680	0.000000
-0.000270	2.986034	7.922307	7.919024	0.000000
-0.000270	2.963704	7.921979	7.915740	0.000000
-0.000598	2.944986	7.920337	7.916725	0.000000
-0.000926	2.925283	7.921651	7.915411	0.000000
0.000059	2.921999	7.922636	7.915411	0.000000
0.000059	2.911162	7.922964	7.914755	0.000000
-0.000598	2.913461	7.921979	7.916068	0.000000
-0.000270	2.939732	7.921322	7.917382	0.000000
-0.000270	2.950897	7.921651	7.918038	0.000000
-0.000270	2.985048	7.921979	7.920009	0.000000
-0.000270	2.985377	7.921322	7.918695	0.000000
-0.000270	2.999826	7.920009	7.916725	3664646295.761498
-0.000598	3.024126	7.920337	7.922964	3664646295.761498
-0.000926	3.033649	7.920666	7.920994	3664646295.761498
-0.000598	3.031679	7.921322	7.920009	3664646295.761498
-0.000926	3.017230	7.919352	7.917382	3664646295.761498
0.000059	3.006065	7.921322	7.918695	3664646295.761498
0.000059	2.970600	7.921322	7.917710	3664646295.761498
-0.000270	2.967973	7.921979	7.917382	3664646295.761498
-0.000926	2.939732	7.921322	7.918038	3664646295.761498
-0.000598	2.917730	7.921322	7.912456	3664646295.761498
-0.000270	2.917402	7.921979	7.916725	0.000000
-0.000598	2.927253	7.922307	7.915740	0.000000
-0.000270	2.914775	7.922307	7.916068	0.000000
-0.000598	2.944329	7.920337	7.915411	0.000000
0.000059	2.953524	7.920994	7.916725	0.000000
-0.000270	2.989974	7.921651	7.919352	0.000000
0.000387	2.990959	7.921322	7.919352	0.000000
-0.000598	3.028395	7.919680	7.919680	0.000000
0.000059	3.009677	7.920009	7.919680	0.000000
-0.000270	3.045142	7.920666	7.921979	0.000000
-0.000270	3.029708	7.920994	7.920666	0.000000
-0.001255	3.009349	7.920994	7.918695	0.000000
-0.000270	2.993258	7.919352	7.918367	0.000000
-0.000270	2.962062	7.921322	7.915740	0.000000
-0.000270	2.958450	7.921651	7.917382	0.000000
-0.000926	2.946628	7.921651	7.919024	0.000000
0.000059	2.921999	7.920337	7.911799	0.000000
0.000387	2.910506	7.921322	7.913769	0.000000
-0.000270	2.921671	7.921651	7.915411	0.000000
-0.000598	2.927253	7.922636	7.917053	0.000000
-0.000270	2.945643	7.921322	7.915740	0.000000
-0.000270	2.975197	7.920337	7.918367	0.000000
0.000059	2.983407	7.920994	7.917382	0.000000
-0.000598	3.000482	7.921322	7.918038	0.000000
-0.000270	3.031350	7.920666	7.921651	0.000000
-0.000270	3.027738	7.919352	7.918695	0.000000
-0.000270	3.025111	7.920337	7.918367	0.000000
-0.000926	3.029052	7.921322	7.920009	0.000000
0.000387	3.006393	7.921651	7.919680	0.000000
-0.000270	2.992273	7.920337	7.918038	0.000000
-0.000598	2.957136	7.920666	7.916725	0.000000
-0.000598	2.954509	7.921322	7.916725	0.000000
-0.000598	2.915103	7.922307	7.916725	0.000000
-0.000598	2.934149	7.921322	7.914755	0.000000
-0.000270	2.904266	7.920666	7.913441	0.000000
0.000387	2.922327	7.921322	7.914755	0.000000
-0.000598	2.932179	7.921979	7.918367	0.000000
-0.000270	2.952539	7.921979	7.916725	0.000000
-0.000270	2.977824	7.920009	7.919024	0.000000
0.000387	2.995885	7.920994	7.917382	0.000000
-0.000598	2.994900	7.921322	7.918038	0.000000
0.000059	3.029708	7.920666	7.923293	0.000000
-0.000270	3.032664	7.919680	7.920994	0.000000
-0.000270	3.028067	7.919680	7.920337	0.000000
-0.000270	3.017230	7.920994	7.918367	0.000000
-0.000270	2.998841	7.921979	7.920009	0.000000
-0.000598	2.969286	7.921322	7.917710	0.000000
0.000059	2.956808	7.920337	7.916725	0.000000
-0.000270	2.952210	7.921322	7.915740	0.000000
-0.000270	2.911819	7.921979	7.913769	0.000000
0.000059	2.930209	7.921979	7.915740	0.000000
0.000059	2.913461	7.920337	7.915740	0.000000
-0.000598	2.928238	7.921322	7.915083	0.000000
0.000059	2.932179	7.921979	7.918367	0.000000
-0.000598	2.958450	7.922636	7.918038	0.000000
0.000059	2.977824	7.921979	7.919352	0.000000
-0.000598	2.996213	7.920009	7.918038	0.000000
-0.000598	3.017230	7.920666	7.920009	0.000000
-0.000598	3.021827	7.921322	7.920994	0.000000
-0.000270	3.037918	7.920994	7.922636	0.000000
-0.000598	3.032007	7.919352	7.919352	0.000000
0.000387	3.011647	7.920337	7.918038	0.000000
-0.000270	2.995228	7.921322	7.919680	0.000000
0.000387	2.966659	7.921979	7.916397	0.000000
-0.000270	2.951882	7.920994	7.918038	0.000000
-0.001255	2.948926	7.920994	7.917710	0.000000
-0.000270	2.915431	7.922307	7.914098	0.000000
-0.000270	2.914775	7.922307	7.914098	0.000000
-0.000270	2.916088	7.922636	7.916725	0.000000
-0.000598	2.935134	7.920666	7.916397	0.000000
-0.000926	2.943672	7.921979	7.915740	0.000000
-0.000270	2.974869	7.921979	7.919024	0.000000
0.000059	2.988004	7.922307	7.918695	0.000000
-0.000598	2.993586	7.919680	7.919024	0.000000
-0.000270	3.035948	7.920337	7.921979	0.000000
-0.000270	3.018543	7.920994	7.921979	0.000000
-0.000270	3.032992	7.921979	7.920666	0.000000
0.000059	3.015916	7.921322	7.920666	0.000000
-0.000598	3.011319	7.920666	7.919024	0.000000
-0.000598	2.981108	7.921322	7.918695	0.000000
0.000715	2.971585	7.922636	7.916725	0.000000
-0.000598	2.943344	7.922307	7.918367	0.000000
-0.000926	2.931851	7.920666	7.914098	0.000000
0.000387	2.920686	7.921651	7.914755	0.000000
-0.000270	2.920029	7.922636	7.914426	0.000000
0.000059	2.909521	7.922636	7.916725	0.000000
-0.000270	2.937105	7.921979	7.917382	0.000000
-0.000270	2.944986	7.920994	7.916725	0.000000
0.000059	2.984392	7.921322	7.920666	0.000000
-0.000270	2.989974	7.921322	7.918367	0.000000
-0.000598	2.999826	7.921322	7.918367	3664646295.862559
-0.000270	3.023798	7.920009	7.922636	3664646295.862559
-0.000926	3.034306	7.920666	7.921651	3664646295.862559
-0.000270	3.032992	7.921322	7.919680	3664646295.862559
-0.000270	3.013289	7.921322	7.919680	3664646295.862559
0.000059	2.999497	7.919352	7.918695	3664646295.862559
0.000387	2.969943	7.920666	7.916068	3664646295.862559
-0.000270	2.963047	7.921651	7.918038	3664646295.862559
-0.000270	2.945314	7.922307	7.917710	3664646295.862559
-0.000270	2.917730	7.922307	7.913769	3664646295.862559
-0.000270	2.924298	7.920994	7.915740	0.000000
-0.000598	2.922656	7.921979	7.916068	0.000000
-0.000270	2.926596	7.922964	7.916397	0.000000
-0.000598	2.935791	7.922636	7.917053	0.000000
-0.000926	2.965017	7.920666	7.916725	0.000000
0.000059	2.979794	7.920994	7.918695	0.000000
-0.000270	3.002453	7.921322	7.918367	0.000000
-0.000270	3.015916	7.921651	7.920666	0.000000
-0.000270	3.026096	7.920337	7.920009	0.000000
-0.000270	3.034306	7.920009	7.920994	0.000000
-0.000598	3.038246	7.920994	7.920666	0.000000
-0.000926	3.007050	7.921322	7.919024	0.000000
-0.000598	2.996870	7.921322	7.918695	0.000000
-0.000598	2.966331	7.920009	7.915083	0.000000
-0.000270	2.962390	7.921322	7.916397	0.000000
-0.000598	2.943672	7.922307	7.918695	0.000000
-0.000270	2.921671	7.922307	7.912784	0.000000
-0.000598	2.909521	7.920009	7.913113	0.000000
0.000059	2.915103	7.920666	7.914098	0.000000
-0.000598	2.931522	7.922307	7.916725	0.000000
-0.000270	2.942687	7.922307	7.917710	0.000000
-0.000270	2.975525	7.920666	7.918695	0.000000
0.000059	2.978152	7.920009	7.918038	0.000000
-0.000270	3.001468	7.921322	7.918367	0.000000
0.000059	3.030365	7.921322	7.923293	0.000000
0.000059	3.029708	7.921651	7.920337	0.000000
-0.000598	3.019857	7.920009	7.919680	0.000000
-0.000598	3.029708	7.921322	7.919024	0.000000
-0.000598	3.000154	7.921979	7.920009	0.000000
0.000059	2.989974	7.922307	7.919352	0.000000
-0.000270	2.954837	7.920994	7.916725	0.000000
-0.000598	2.950568	7.921651	7.915740	0.000000
-0.000598	2.917402	7.921979	7.916068	0.000000
0.000059	2.930865	7.922964	7.916068	0.000000
-0.000598	2.906565	7.922307	7.914426	0.000000
-0.000598	2.918715	7.921322	7.915411	0.000000
-0.000926	2.932836	7.921979	7.917382	0.000000
-0.000598	2.949255	7.922636	7.918038	0.000000
0.000059	2.979794	7.922636	7.920009	0.000000
-0.000270	2.987019	7.919680	7.917382	0.000000
-0.000270	2.996870	7.920994	7.916397	0.000000
0.000059	3.022156	7.921979	7.923621	0.000000
0.000059	3.041859	7.921979	7.922636	0.000000
-0.000270	3.034306	7.920994	7.920337	0.000000
-0.000598	3.016573	7.920337	7.918038	0.000000
-0.000270	3.004751	7.921651	7.920009	0.000000
-0.000598	2.975525	7.922307	7.918367	0.000000
-0.000598	2.961733	7.922636	7.918367	0.000000
-0.000598	2.947285	7.920994	7.916068	0.000000
-0.000270	2.913461	7.921979	7.913113	0.000000
-0.000270	2.920357	7.922636	7.916068	0.000000
0.000059	2.924298	7.922964	7.915411	0.000000
-0.000270	2.919044	7.921979	7.916725	0.000000
-0.000598	2.940060	7.921651	7.916725	0.000000
-0.000270	2.953524	7.921979	7.918367	0.000000
-0.000270	2.990959	7.922964	7.920666	0.000000
-0.000598	2.989646	7.920994	7.919680	0.000000
-0.001255	3.030365	7.920009	7.920009	0.000000
-0.000598	3.013289	7.921322	7.920666	0.000000
-0.000598	3.045142	7.921651	7.922307	0.000000
0.000059	3.024126	7.921322	7.921322	0.000000
-0.000270	3.014603	7.920009	7.917710	0.000000
0.000059	2.990959	7.920994	7.919024	0.000000
0.000059	2.968301	7.921979	7.916397	0.000000
-0.000270	2.951553	7.922964	7.918367	0.000000
-0.000926	2.948270	7.921979	7.919352	0.000000
-0.000270	2.917073	7.921979	7.912784	0.000000
-0.000270	2.911162	7.922636	7.914426	0.000000
-0.000598	2.917730	7.922964	7.916725	0.000000
-0.000270	2.931194	7.922964	7.918038	0.000000
0.000059	2.941045	7.920666	7.916068	0.000000
-0.000270	2.973227	7.921322	7.918695	0.000000
0.000059	2.983407	7.922307	7.919352	0.000000
-0.000270	2.993915	7.922636	7.919680	0.000000
-0.000598	3.036933	7.920666	7.922636	0.000000
-0.000598	3.019200	7.920666	7.920337	0.000000
-0.000270	3.027738	7.921322	7.920009	0.000000
-0.000598	3.022484	7.922307	7.921651	0.000000
-0.000598	3.008364	7.921322	7.920337	0.000000
-0.000270	2.988989	7.920666	7.918695	0.000000
-0.000270	2.961405	7.921979	7.916068	0.000000
-0.000598	2.944329	7.922964	7.917710	0.000000
-0.000598	2.916745	7.922636	7.915740	0.000000
0.000059	2.925940	7.920666	7.914426	0.000000
0.000387	2.910506	7.921322	7.913769	0.000000
-0.000598	2.917402	7.922636	7.916068	0.000000
-0.000270	2.933164	7.922964	7.918038	0.000000
-0.000270	2.953195	7.921979	7.917053	0.000000
-0.000270	2.980780	7.920666	7.920666	0.000000
-0.000598	2.994243	7.922307	7.919024	0.000000
-0.000270	2.996213	7.922307	7.918695	3664646295.973800
-0.000270	3.025768	7.921651	7.923293	3664646295.973800
-0.000270	3.035619	7.919680	7.921979	3664646295.973800
-0.000598	3.031679	7.920666	7.919352	3664646295.973800
-0.000926	3.011319	7.920994	7.920337	3664646295.973800
-0.000270	2.992601	7.922307	7.920337	3664646295.973800
0.000059	2.969943	7.920994	7.916725	3664646295.973800
-0.000270	2.960748	7.921322	7.917382	3664646295.973800
-0.000926	2.950240	7.922636	7.918367	3664646295.973800
-0.000270	2.909521	7.923293	7.914755	3664646295.973800
0.000059	2.926925	7.922636	7.916068	0.000000
-0.000270	2.913790	7.921651	7.915411	0.000000
-0.000598	2.922984	7.922964	7.915740	0.000000
-0.000270	2.931851	7.922964	7.917710	0.000000
-0.000270	2.960091	7.922636	7.918367	0.000000
-0.000270	2.975854	7.920666	7.919352	0.000000
0.000387	3.001468	7.921651	7.918038	0.000000
-0.000926	3.011319	7.921979	7.921979	0.000000
-0.000270	3.027410	7.921979	7.920666	0.000000
-0.000270	3.029708	7.920994	7.922307	0.000000
-0.000270	3.034963	7.920337	7.920337	0.000000
-0.000598	3.006065	7.921322	7.919680	0.000000
-0.000270	2.997855	7.922636	7.920337	0.000000
-0.000270	2.958450	7.922307	7.916725	0.000000
-0.000270	2.952867	7.920994	7.917382	0.000000
-0.000270	2.943672	7.921979	7.918367	0.000000
-0.000270	2.920029	7.923293	7.914098	0.000000
0.000059	2.907550	7.923293	7.914755	0.000000
-0.000270	2.918387	7.921979	7.916725	0.000000
-0.000598	2.936776	7.921979	7.917053	0.000000
-0.000270	2.947613	7.922636	7.918038	0.000000
-0.000270	2.978481	7.922636	7.920666	0.000000
-0.000270	2.980780	7.922307	7.919352	0.000000
-0.000598	3.002124	7.921322	7.918695	0.000000
0.000059	3.028723	7.921979	7.923621	0.000000
-0.000270	3.022812	7.922636	7.921979	0.000000
