-0.000598	2.999497	7.922964	7.919024	0.000000
-0.000926	3.038246	7.923621	7.921979	0.000000
-0.000270	3.045471	7.924606	7.921979	0.000000
-0.000598	3.057293	7.924606	7.921651	0.000000
-0.000926	3.090788	7.923621	7.925263	0.000000
-0.000270	3.078966	7.922636	7.921979	0.000000
-0.000598	3.087504	7.923293	7.921651	0.000000
-0.000598	3.075682	7.923949	7.924278	0.000000
-0.000270	3.063532	7.923949	7.922307	0.000000
0.000059	3.033649	7.922636	7.920666	0.000000
0.000059	3.024783	7.923621	7.918038	0.000000
-0.000598	3.001468	7.924935	7.920994	0.000000
-0.000270	2.981108	7.924935	7.917382	0.000000
-0.000598	2.978481	7.924278	7.919024	0.000000
-0.000270	2.971585	7.923949	7.916397	0.000000
0.000059	2.963704	7.925263	7.918695	0.000000
0.000059	2.997199	7.925263	7.920666	0.000000
-0.000598	3.009349	7.923949	7.920666	0.000000
-0.000270	3.041202	7.923293	7.922307	3664646356.237944
-0.000270	3.042187	7.924278	7.920666	3664646356.237944
-0.000598	3.057949	7.924606	7.921322	3664646356.237944
0.000059	3.076339	7.924278	7.925920	3664646356.237944
0.000059	3.096698	7.922636	7.924606	3664646356.237944
0.000059	3.085862	7.922964	7.921979	3664646356.237944
-0.000598	3.069114	7.923621	7.922636	3664646356.237944
-0.000598	3.055651	7.924278	7.922636	3664646356.237944
-0.000270	3.027738	7.923949	7.919352	3664646356.237944
0.000059	3.018215	7.922964	7.919024	3664646356.237944
-0.000598	2.999497	7.924606	7.920666	0.000000
-0.000926	2.975854	7.925263	7.915740	0.000000
-0.000598	2.977167	7.925263	7.918695	0.000000
0.000059	2.979794	7.922964	7.917382	0.000000
0.000059	2.983078	7.924278	7.918038	0.000000
-0.000598	3.000154	7.924606	7.919680	0.000000
-0.000270	3.023141	7.924606	7.920337	0.000000
-0.000270	3.039560	7.923949	7.922307	0.000000
-0.000598	3.056964	7.923293	7.921322	0.000000
-0.000270	3.080936	7.923949	7.923621	0.000000
-0.000598	3.081593	7.924278	7.923293	0.000000
-0.000598	3.088817	7.923949	7.924606	0.000000
-0.000598	3.096698	7.922307	7.922307	0.000000
0.000059	3.062547	7.923293	7.920666	0.000000
-0.000270	3.054337	7.924606	7.921322	0.000000
0.000059	3.012304	7.924606	7.919680	0.000000
-0.000270	3.017887	7.922636	7.920666	0.000000
-0.000926	2.996870	7.923949	7.920666	0.000000
-0.000598	2.990303	7.924606	7.916397	0.000000
-0.000598	2.963375	7.925920	7.917710	0.000000
-0.000926	2.978809	7.924278	7.918038	0.000000
-0.000270	2.983078	7.923293	7.919680	0.000000
-0.000270	3.003438	7.924606	7.918695	0.000000
-0.000598	3.031022	7.924935	7.923293	0.000000
-0.000270	3.047113	7.924278	7.921979	0.000000
-0.000270	3.050725	7.922636	7.919680	0.000000
0.000715	3.091444	7.923293	7.924606	0.000000
-0.000598	3.082906	7.923293	7.923293	0.000000
0.000059	3.088161	7.924606	7.922307	0.000000
0.000059	3.076339	7.923293	7.921979	0.000000
-0.000598	3.063532	7.922964	7.921651	0.000000
-0.000270	3.042187	7.923949	7.921979	0.000000
-0.000270	3.014274	7.925263	7.919352	0.000000
-0.000598	3.009020	7.924935	7.919024	0.000000
-0.000598	2.971913	7.923293	7.916725	0.000000
-0.000598	2.986362	7.924606	7.917382	0.000000
-0.000598	2.963704	7.925263	7.918038	0.000000
-0.000270	2.981765	7.925263	7.919024	0.000000
-0.000926	2.990959	7.922636	7.920666	0.000000
-0.000270	3.014603	7.923621	7.918695	0.000000
-0.000270	3.033321	7.924606	7.923949	0.000000
-0.000270	3.052038	7.924935	7.921322	0.000000
-0.000598	3.050068	7.923949	7.920994	0.000000
-0.000598	3.085862	7.922636	7.924606	0.000000
-0.000270	3.086847	7.923293	7.924935	0.000000
0.000059	3.096370	7.924278	7.923949	0.000000
-0.000926	3.070428	7.923949	7.921322	0.000000
-0.000270	3.057293	7.922636	7.920994	0.000000
0.000059	3.026425	7.923621	7.919024	0.000000
-0.000598	3.019200	7.924606	7.921322	0.000000
-0.000598	3.005737	7.924935	7.921322	0.000000
-0.000270	2.969286	7.924606	7.916068	0.000000
-0.000598	2.977496	7.923621	7.917053	0.000000
-0.000270	2.977167	7.924278	7.919680	0.000000
-0.000926	2.985705	7.924935	7.918367	0.000000
0.000059	2.997527	7.924935	7.919680	0.000000
-0.000270	3.017558	7.923293	7.918695	0.000000
-0.000270	3.037261	7.923293	7.922307	0.000000
-0.000270	3.057949	7.924278	7.920994	0.000000
0.000059	3.086519	7.924278	7.924278	0.000000
-0.000598	3.074368	7.921979	7.922307	0.000000
-0.000270	3.093743	7.922636	7.923621	0.000000
-0.000598	3.088489	7.923621	7.922636	0.000000
-0.000598	3.069114	7.924606	7.921322	0.000000
0.000387	3.047113	7.923949	7.922307	0.000000
-0.000926	3.022812	7.923621	7.917710	0.000000
-0.000598	3.001796	7.924278	7.920666	0.000000
-0.000270	3.007707	7.925263	7.920994	0.000000
-0.000270	2.977824	7.925263	7.917382	0.000000
-0.000270	2.973555	7.923621	7.915740	0.000000
0.000059	2.970271	7.924278	7.918038	0.000000
0.000059	3.000811	7.924606	7.920009	0.000000
-0.000270	3.001468	7.924935	7.919680	0.000000
-0.000270	3.041530	7.923621	7.921651	0.000000
-0.000270	3.035619	7.923293	7.921322	0.000000
-0.000598	3.061890	7.923949	7.920666	0.000000
-0.000598	3.080936	7.923949	7.926248	0.000000
-0.000270	3.092101	7.923621	7.922636	0.000000
0.000059	3.083235	7.922307	7.920994	0.000000
-0.000598	3.081593	7.923293	7.921979	0.000000
-0.000270	3.058278	7.924278	7.921322	0.000000
0.000059	3.039232	7.923949	7.921322	0.000000
-0.000598	3.027081	7.922636	7.918695	0.000000
-0.000270	3.004423	7.923949	7.918695	0.000000
0.000059	2.977167	7.924606	7.917382	0.000000
-0.000270	2.983078	7.925263	7.918695	0.000000
-0.000270	2.972898	7.924606	7.915740	0.000000
-0.000926	2.967973	7.923621	7.917710	0.000000
-0.000270	2.997855	7.924606	7.920337	0.000000
-0.000270	3.009349	7.924935	7.920994	0.000000
0.000059	3.046456	7.924278	7.923293	3664646356.337447
-0.000926	3.042187	7.922636	7.920994	3664646356.337447
-0.000270	3.068458	7.923621	7.919352	3664646356.337447
0.000059	3.072727	7.923621	7.925591	3664646356.337447
-0.000270	3.101624	7.924278	7.924278	3664646356.337447
-0.000270	3.081593	7.923293	7.923949	3664646356.337447
-0.000270	3.074697	7.923293	7.920666	3664646356.337447
-0.000598	3.052695	7.924606	7.922636	3664646356.337447
-0.000598	3.022812	7.924606	7.919680	3664646356.337447
-0.000598	3.009677	7.924278	7.920337	3664646356.337447
-0.000598	3.009349	7.923293	7.920666	0.000000
-0.000270	2.970271	7.924278	7.915740	0.000000
0.000059	2.977824	7.925263	7.917710	0.000000
0.000387	2.978809	7.925263	7.919024	0.000000
0.000059	2.985048	7.922964	7.918367	0.000000
-0.000270	2.999826	7.923949	7.919352	0.000000
0.000059	3.022812	7.924606	7.920009	0.000000
-0.000270	3.042844	7.924606	7.921979	0.000000
0.000059	3.055651	7.923949	7.921322	0.000000
-0.000598	3.087504	7.922636	7.922636	0.000000
-0.000270	3.071413	7.923621	7.922307	0.000000
-0.000598	3.097027	7.923621	7.924606	0.000000
-0.000270	3.092101	7.923621	7.923293	0.000000
-0.000270	3.069114	7.922307	7.919352	0.000000
-0.000270	3.052038	7.923621	7.920994	0.000000
-0.000598	3.019857	7.924606	7.919352	0.000000
-0.000598	3.011319	7.925263	7.920666	0.000000
-0.000598	2.995885	7.923949	7.920337	0.000000
-0.000598	2.985705	7.923621	7.915411	0.000000
0.000059	2.966002	7.924606	7.917382	0.000000
-0.000926	2.979794	7.925591	7.918038	0.000000
-0.000598	2.986690	7.924606	7.919352	0.000000
-0.000270	3.011976	7.922964	7.918695	0.000000
-0.000598	3.036276	7.923949	7.921979	0.000000
-0.000598	3.053352	7.924935	7.922307	0.000000
0.000059	3.049083	7.924278	7.920994	0.000000
-0.000270	3.097355	7.921651	7.924606	0.000000
-0.000270	3.082250	7.922636	7.923293	0.000000
-0.000598	3.091116	7.923621	7.921322	0.000000
0.000059	3.069771	7.924606	7.923621	0.000000
-0.000270	3.062547	7.923293	7.922636	0.000000
-0.000598	3.034306	7.923293	7.919680	0.000000
-0.000270	3.023141	7.924606	7.918367	0.000000
-0.000270	3.004751	7.924935	7.920337	0.000000
-0.000270	2.977824	7.924935	7.917382	0.000000
0.000715	2.982093	7.923293	7.917382	0.000000
-0.000598	2.969286	7.924606	7.915740	0.000000
-0.000926	2.973555	7.924935	7.918695	0.000000
-0.000270	2.990631	7.925591	7.920337	0.000000
-0.000270	3.014603	7.923293	7.919352	0.000000
-0.000598	3.031679	7.923293	7.922636	0.000000
-0.000270	3.049740	7.924278	7.920666	0.000000
-0.000270	3.055322	7.924606	7.921322	0.000000
-0.000270	3.083563	7.923293	7.924606	0.000000
-0.000926	3.088817	7.921979	7.924935	0.000000
-0.000270	3.093415	7.923293	7.922636	0.000000
-0.000270	3.062875	7.924606	7.922307	0.000000
-0.000270	3.059263	7.924278	7.921979	0.000000
0.000059	3.017558	7.922307	7.918695	0.000000
0.000059	3.018872	7.923621	7.919352	0.000000
-0.000270	2.996213	7.924606	7.921651	0.000000
0.000387	2.976511	7.925263	7.916397	0.000000
-0.000598	2.974212	7.924278	7.917710	0.000000
0.000059	2.986362	7.923949	7.918695	0.000000
-0.000598	2.986362	7.924606	7.918695	0.000000
-0.000598	3.008035	7.924935	7.920009	0.000000
-0.000598	3.022156	7.924606	7.920009	0.000000
-0.001255	3.041202	7.922636	7.920994	0.000000
-0.000270	3.058606	7.923949	7.919680	0.000000
-0.000270	3.084220	7.924278	7.924606	0.000000
-0.000926	3.077324	7.924278	7.922307	0.000000
-0.000598	3.097355	7.922636	7.923293	0.000000
-0.001255	3.088489	7.922307	7.921322	0.000000
0.000059	3.063203	7.923949	7.921322	0.000000
-0.000270	3.045799	7.924278	7.921979	0.000000
-0.000598	3.021499	7.924606	7.918695	0.000000
-0.000270	3.019857	7.923621	7.919024	0.000000
0.000059	3.000154	7.924278	7.919680	0.000000
-0.000270	2.985377	7.925263	7.916725	0.000000
-0.000598	2.967973	7.924935	7.917053	0.000000
-0.000598	2.968629	7.922964	7.917382	0.000000
0.000059	2.991945	7.924278	7.919352	0.000000
-0.000598	3.001468	7.924606	7.920337	0.000000
-0.000598	3.038903	7.924606	7.922636	0.000000
-0.000270	3.038575	7.923949	7.921651	0.000000
-0.000598	3.059591	7.922636	7.919680	0.000000
0.000059	3.081921	7.923949	7.925920	0.000000
-0.000926	3.095385	7.923949	7.923293	0.000000
-0.000270	3.075354	7.924606	7.922964	0.000000
-0.000598	3.082906	7.922307	7.921651	0.000000
0.000387	3.056964	7.922964	7.921651	0.000000
-0.000270	3.042844	7.924935	7.921979	0.000000
-0.000270	3.010006	7.925263	7.920666	0.000000
-0.000270	3.006722	7.923621	7.919680	0.000000
-0.000270	2.969286	7.923621	7.917053	0.000000
-0.000598	2.986362	7.924278	7.918695	0.000000
-0.000598	2.963704	7.925591	7.917053	0.000000
-0.000270	2.980780	7.924935	7.918367	0.000000
-0.000598	2.997199	7.923621	7.919680	0.000000
-0.000270	3.012304	7.924606	7.919352	0.000000
-0.000598	3.041202	7.924606	7.922964	3664646356.433794
-0.000270	3.044814	7.924606	7.921651	3664646356.433794
-0.000270	3.066816	7.921979	7.918695	3664646356.433794
0.000059	3.072070	7.922964	7.923621	3664646356.433794
-0.000926	3.094400	7.923949	7.924278	3664646356.433794
-0.000270	3.085205	7.923949	7.923621	3664646356.433794
0.000059	3.077652	7.923621	7.920666	3664646356.433794
-0.000926	3.052695	7.922964	7.921322	3664646356.433794
-0.000598	3.027081	7.924278	7.919024	3664646356.433794
-0.000598	3.012961	7.925263	7.921979	3664646356.433794
-0.000598	3.014931	7.924606	7.920009	0.000000
0.000059	2.968629	7.923293	7.914755	0.000000
-0.000926	2.981108	7.924278	7.916725	0.000000
-0.000598	2.974869	7.924935	7.919352	0.000000
0.000059	2.987676	7.924935	7.919352	0.000000
-0.000270	2.990303	7.923949	7.918695	0.000000
-0.000926	3.026425	7.923293	7.920009	0.000000
-0.000270	3.041202	7.924606	7.921979	0.000000
-0.000598	3.058606	7.924606	7.921979	0.000000
-0.000270	3.084220	7.923621	7.924278	0.000000
-0.000926	3.080936	7.922307	7.921322	0.000000
0.000059	3.096042	7.923293	7.922636	0.000000
0.000387	3.088489	7.923949	7.923293	0.000000
-0.000598	3.067144	7.924606	7.920994	0.000000
-0.000926	3.047769	7.922307	7.920337	0.000000
-0.000270	3.020842	7.923621	7.917382	0.000000
-0.000598	3.010006	7.924606	7.920337	0.000000
-0.000270	2.996213	7.924935	7.920666	0.000000
-0.000926	2.980780	7.924606	7.916725	0.000000
-0.000270	2.968629	7.923949	7.915083	0.000000
-0.000270	2.971913	7.924606	7.918367	0.000000
-0.000598	2.996870	7.925263	7.920009	0.000000
-0.000598	3.009677	7.924606	7.919352	0.000000
-0.000598	3.036604	7.922964	7.921979	0.000000
-0.000598	3.045799	7.923949	7.920666	0.000000
0.000059	3.051710	7.924606	7.920666	0.000000
0.000059	3.091773	7.924606	7.925591	0.000000
-0.000598	3.088161	7.922636	7.923293	0.000000
-0.000270	3.086847	7.922636	7.921651	0.000000
-0.000270	3.072398	7.923949	7.923621	0.000000
-0.000270	3.066816	7.924606	7.922636	0.000000
-0.000598	3.032992	7.923949	7.920337	0.000000
-0.000270	3.029708	7.922964	7.918695	0.000000
-0.000270	2.998184	7.923949	7.920009	0.000000
-0.000270	2.977824	7.924935	7.917053	0.000000
-0.000926	2.976511	7.925263	7.919352	0.000000
-0.000598	2.976839	7.922964	7.916068	0.000000
0.000059	2.972570	7.923949	7.917710	0.000000
-0.000270	2.997855	7.925263	7.919352	0.000000
-0.000270	3.010006	7.925263	7.920009	0.000000
-0.000270	3.044486	7.924278	7.922307	0.000000
0.000387	3.046456	7.923293	7.920666	0.000000
-0.000270	3.070099	7.923949	7.920666	0.000000
-0.000598	3.077981	7.924278	7.924606	0.000000
0.000387	3.090788	7.923949	7.924606	0.000000
-0.000598	3.095713	7.922307	7.921322	0.000000
-0.000598	3.066487	7.923621	7.920994	0.000000
-0.000926	3.057293	7.924278	7.922307	0.000000
0.000059	3.013618	7.924606	7.919352	0.000000
-0.000598	3.018543	7.923621	7.920337	0.000000
0.000059	3.001139	7.923621	7.920666	0.000000
-0.000598	2.982093	7.924606	7.915740	0.000000
-0.000270	2.966002	7.925263	7.918695	0.000000
-0.000598	2.984063	7.924606	7.918695	0.000000
-0.000598	2.980451	7.922636	7.918695	0.000000
-0.000926	3.003438	7.923949	7.918038	0.000000
-0.000270	3.023141	7.924935	7.921979	0.000000
0.000387	3.046128	7.924606	7.922307	0.000000
-0.000598	3.051710	7.922307	7.920994	0.000000
0.000059	3.092758	7.922964	7.923293	0.000000
-0.000270	3.073383	7.923621	7.923293	0.000000
-0.000270	3.100967	7.923949	7.923621	0.000000
-0.000598	3.084548	7.923293	7.922636	0.000000
-0.000926	3.068786	7.922964	7.920994	0.000000
-0.000926	3.047441	7.924606	7.921651	0.000000
-0.000598	3.023798	7.924935	7.919352	0.000000
-0.000270	3.010334	7.924606	7.920009	0.000000
-0.000598	2.990303	7.922964	7.919352	0.000000
-0.000926	2.982421	7.923949	7.916068	0.000000
-0.000270	2.967316	7.925263	7.916725	0.000000
0.000715	2.972242	7.924935	7.918038	0.000000
-0.000598	2.992273	7.924278	7.920009	0.000000
-0.000598	3.004751	7.923621	7.918367	0.000000
0.000059	3.039888	7.924278	7.922964	0.000000
-0.000598	3.048098	7.924278	7.921322	0.000000
-0.000598	3.049083	7.924278	7.920666	0.000000
-0.000926	3.091116	7.922636	7.924606	0.000000
-0.000270	3.090459	7.923293	7.923293	0.000000
0.000059	3.079623	7.923949	7.921979	0.000000
-0.000598	3.076667	7.924278	7.922636	0.000000
-0.000270	3.055651	7.921651	7.920994	0.000000
0.000059	3.039232	7.923293	7.920666	0.000000
0.000059	3.014603	7.924278	7.920337	0.000000
-0.000598	3.007378	7.925263	7.920009	0.000000
-0.000926	2.966659	7.924278	7.916725	0.000000
-0.000270	2.990959	7.923293	7.918038	0.000000
0.000059	2.967316	7.924606	7.917382	0.000000
-0.000270	2.987019	7.925263	7.919352	0.000000
-0.000270	2.988661	7.924935	7.920666	0.000000
-0.000270	3.015260	7.922636	7.918695	0.000000
0.000059	3.031679	7.923949	7.922307	3664646356.536726
-0.000598	3.056636	7.924278	7.920666	3664646356.536726
0.000059	3.063203	7.924278	7.921651	3664646356.536726
-0.000270	3.081264	7.922964	7.922636	3664646356.536726
-0.000598	3.091116	7.922964	7.923949	3664646356.536726
-0.000270	3.097684	7.923621	7.922636	3664646356.536726
-0.000598	3.067472	7.924278	7.921651	3664646356.536726
-0.000270	3.056636	7.924278	7.922636	3664646356.536726
-0.000270	3.024126	7.923293	7.918038	3664646356.536726
-0.000270	3.014603	7.923621	7.920337	3664646356.536726
-0.000270	3.010006	7.924935	7.920666	0.000000
-0.000598	2.971913	7.924935	7.916397	0.000000
0.000387	2.977167	7.922964	7.916725	0.000000
0.000387	2.977824	7.923949	7.918038	0.000000
-0.000598	2.993586	7.925263	7.919024	0.000000
-0.000598	2.993915	7.924935	7.920009	0.000000
-0.000598	3.033977	7.923949	7.920994	0.000000
-0.000270	3.035291	7.923293	7.921651	0.000000
-0.000270	3.063860	7.923949	7.920994	0.000000
-0.000598	3.082906	7.924278	7.925263	0.000000
-0.000598	3.084877	7.924606	7.922636	0.000000
-0.000598	3.086847	7.922636	7.922964	0.000000
-0.000270	3.089146	7.923293	7.921651	0.000000
-0.000598	3.059263	7.924278	7.922636	0.000000
0.000059	3.048426	7.924935	7.921979	0.000000
0.000059	3.018215	7.923621	7.918038	0.000000
-0.000270	3.010991	7.923949	7.919680	0.000000
-0.000926	2.988004	7.924606	7.919352	0.000000
0.000387	2.982421	7.925591	7.917382	0.000000
-0.000270	2.967973	7.924606	7.916068	0.000000
-0.000270	2.970271	7.923949	7.917382	0.000000
-0.000270	2.990959	7.924606	7.919352	0.000000
0.000059	3.004095	7.925263	7.919680	0.000000
-0.000270	3.035619	7.924606	7.922636	0.000000
0.000059	3.038903	7.922636	7.919680	0.000000
-0.000598	3.053352	7.923621	7.918695	0.000000
-0.000598	3.086190	7.923949	7.926248	0.000000
-0.000270	3.090788	7.923949	7.923293	0.000000
0.000059	3.083563	7.923621	7.921979	0.000000
-0.000598	3.076339	7.922636	7.920994	0.000000
-0.000598	3.064517	7.923621	7.921979	0.000000
-0.000270	3.033649	7.924935	7.921322	0.000000
-0.000598	3.019857	7.924278	7.920009	0.000000
-0.000926	2.997855	7.923293	7.919024	0.000000
0.000059	2.974540	7.923949	7.915411	0.000000
-0.000270	2.983407	7.924606	7.919680	0.000000
0.000059	2.976839	7.924935	7.918367	0.000000
-0.000270	2.975197	7.923949	7.918695	0.000000
-0.000598	2.999169	7.923949	7.918695	0.000000
-0.000270	3.011976	7.924278	7.920666	0.000000
-0.000926	3.048098	7.924935	7.923293	0.000000
-0.000598	3.045142	7.924278	7.921322	0.000000
-0.000598	3.076339	7.922964	7.921979	0.000000
-0.000926	3.067472	7.923621	7.923621	0.000000
-0.000270	3.103923	7.923949	7.925263	0.000000
-0.000598	3.088489	7.923949	7.923293	0.000000
-0.000598	3.075682	7.922307	7.920009	0.000000
0.001044	3.052038	7.923293	7.921651	0.000000
-0.000598	3.026096	7.924606	7.918367	0.000000
-0.000598	3.014603	7.925263	7.921979	0.000000
0.000059	3.011976	7.923949	7.920666	0.000000
-0.000598	2.975525	7.923621	7.914426	0.000000
-0.000598	2.975197	7.924606	7.917710	0.000000
-0.000598	2.983407	7.924935	7.918367	0.000000
-0.000926	2.981765	7.924606	7.919352	0.000000
-0.000270	3.004423	7.923293	7.918038	0.000000
-0.000598	3.020842	7.924606	7.920009	0.000000
-0.000598	3.045799	7.923949	7.921979	0.000000
-0.000270	3.048426	7.924606	7.922636	0.000000
-0.000270	3.093415	7.922307	7.923949	0.000000
-0.000270	3.069443	7.922964	7.922307	0.000000
-0.000270	3.096370	7.923621	7.923621	0.000000
-0.000926	3.076667	7.923949	7.923621	0.000000
0.000387	3.070099	7.923621	7.921979	0.000000
-0.001255	3.051053	7.922964	7.921979	0.000000
-0.000598	3.023798	7.923949	7.918038	0.000000
-0.000598	3.001468	7.924606	7.920994	0.000000
0.000059	2.992930	7.924935	7.920337	0.000000
-0.000270	2.980780	7.922964	7.917053	0.000000
0.000387	2.968301	7.924606	7.915411	0.000000
-0.000598	2.968958	7.924935	7.918695	0.000000
0.000059	2.995228	7.924935	7.921651	0.000000
-0.000598	3.005737	7.924606	7.919352	0.000000
-0.000598	3.036933	7.923293	7.921979	0.000000
-0.000598	3.043172	7.923621	7.920994	0.000000
-0.000270	3.055322	7.924606	7.920666	0.000000
0.000059	3.086519	7.923949	7.925263	0.000000
-0.000598	3.091773	7.922307	7.922964	0.000000
-0.000598	3.083892	7.923293	7.920666	0.000000
0.000059	3.076339	7.924606	7.922307	0.000000
0.000059	3.061562	7.924278	7.922307	0.000000
-0.000270	3.034306	7.922636	7.920009	0.000000
-0.000598	3.022156	7.923621	7.918695	0.000000
-0.000598	3.004095	7.924935	7.920666	0.000000
-0.000598	2.974212	7.924935	7.916725	0.000000
-0.000598	2.983078	7.924606	7.919024	0.000000
-0.000598	2.974212	7.923621	7.917710	0.000000
-0.000270	2.979138	7.924606	7.919352	0.000000
-0.000270	2.989974	7.925263	7.920666	0.000000
-0.000598	3.015916	7.924606	7.920666	0.000000
-0.000598	3.037261	7.922636	7.922307	3664646356.638428
0.000059	3.057293	7.923621	7.920666	3664646356.638428
-0.000270	3.068129	7.923949	7.923293	3664646356.638428
-0.000598	3.082250	7.924278	7.923621	3664646356.638428
-0.000270	3.095057	7.923621	7.924606	3664646356.638428
-0.000598	3.098340	7.922636	7.922636	3664646356.638428
-0.000270	3.063532	7.923621	7.921979	3664646356.638428
-0.000270	3.058278	7.924606	7.922636	3664646356.638428
-0.000270	3.014603	7.924606	7.918367	3664646356.638428
-0.000270	3.024454	7.922964	7.918695	3664646356.638428
-0.000270	3.003766	7.923949	7.920994	0.000000
-0.000270	2.982421	7.925263	7.915083	0.000000
-0.000270	2.968301	7.925263	7.917710	0.000000
-0.000598	2.981436	7.923621	7.918695	0.000000
-0.000598	2.982421	7.923949	7.918367	0.000000
0.000059	3.001796	7.924606	7.920009	0.000000
-0.000598	3.027410	7.925263	7.920994	0.000000
-0.000270	3.038903	7.924278	7.921979	0.000000
-0.000598	3.061890	7.923293	7.920666	0.000000
-0.000598	3.080936	7.923293	7.924606	0.000000
-0.000270	3.083235	7.923621	7.923293	0.000000
-0.000598	3.082906	7.924278	7.923949	0.000000
-0.000598	3.089802	7.921979	7.922307	0.000000
-0.000270	3.062875	7.923293	7.921979	0.000000
-0.000598	3.051382	7.924278	7.921322	0.000000
-0.000270	3.014603	7.925263	7.919680	0.000000
-0.000598	3.013946	7.923621	7.920009	0.000000
0.000059	2.976511	7.923621	7.919024	0.000000
-0.000598	2.989974	7.924606	7.917382	0.000000
-0.000270	2.963375	7.925263	7.918367	0.000000
-0.000270	2.979138	7.924935	7.918695	0.000000
-0.000598	2.988661	7.923293	7.919352	0.000000
-0.000270	3.007707	7.923949	7.918367	0.000000
-0.000926	3.035619	7.924606	7.923621	0.000000
0.000715	3.047441	7.924606	7.921979	0.000000
