-0.000598	0.406267	7.925263	7.921979	0.000000
-0.000270	0.420715	7.923621	7.924935	0.000000
-0.000598	0.441732	7.923621	7.924606	0.000000
-0.000270	0.436478	7.924935	7.923949	0.000000
-0.000270	0.411521	7.925263	7.922636	0.000000
-0.000270	0.404953	7.924935	7.922964	0.000000
-0.000270	0.363249	7.923621	7.919024	3664645992.981070
-0.000270	0.363905	7.924606	7.919352	3664645992.981070
-0.000598	0.346173	7.925920	7.921322	3664645992.981070
-0.000270	0.315305	7.925920	7.917053	3664645992.981070
-0.000598	0.318260	7.923949	7.917382	3664645992.981070
0.000059	0.318589	7.924935	7.919352	3664645992.981070
0.000059	0.331067	7.925591	7.920009	3664645992.981070
-0.000270	0.337307	7.925920	7.921322	3664645992.981070
-0.000270	0.367846	7.924935	7.921322	3664645992.981070
-0.000270	0.379668	7.923949	7.922307	3664645992.981070
-0.000598	0.403311	7.924606	7.921322	0.000000
-0.000270	0.428597	7.924935	7.924935	0.000000
-0.000598	0.422029	7.924606	7.923949	0.000000
-0.000926	0.439762	7.922307	7.923949	0.000000
0.000387	0.419074	7.923621	7.923293	0.000000
-0.000598	0.416118	7.924935	7.923293	0.000000
-0.000270	0.385250	7.925920	7.923293	0.000000
-0.000598	0.368503	7.924606	7.918367	0.000000
-0.000598	0.346501	7.924278	7.920994	0.000000
0.000059	0.339934	7.925263	7.921322	0.000000
-0.000598	0.325813	7.926248	7.917710	0.000000
-0.000598	0.305782	7.925920	7.917382	0.000000
-0.000270	0.318589	7.923949	7.918038	0.000000
-0.000270	0.328112	7.924606	7.919680	0.000000
0.000059	0.346173	7.925591	7.920009	0.000000
0.000059	0.373757	7.925591	7.923949	0.000000
-0.000598	0.390833	7.923293	7.921651	0.000000
0.000059	0.398714	7.923621	7.920994	0.000000
-0.000270	0.435821	7.924278	7.926577	0.000000
-0.000270	0.428597	7.924935	7.924606	0.000000
-0.000598	0.424328	7.923949	7.922307	0.000000
-0.000270	0.425641	7.922964	7.922636	0.000000
0.000059	0.398385	7.924935	7.923293	0.000000
-0.000270	0.379668	7.925263	7.921979	0.000000
-0.000270	0.357009	7.925920	7.921322	0.000000
-0.000598	0.350442	7.923621	7.920337	0.000000
0.000387	0.315305	7.924935	7.917053	0.000000
-0.000270	0.329097	7.925920	7.919680	0.000000
-0.000270	0.308409	7.926248	7.918695	0.000000
-0.000598	0.317932	7.924935	7.918695	0.000000
0.000059	0.333366	7.924606	7.920009	0.000000
0.000059	0.356024	7.924935	7.920666	0.000000
-0.000270	0.384922	7.925263	7.923621	0.000000
0.000059	0.390176	7.924935	7.922964	0.000000
-0.000270	0.412506	7.923293	7.920337	0.000000
-0.000270	0.418088	7.924606	7.924935	0.000000
-0.000270	0.438776	7.924606	7.924935	0.000000
0.000387	0.429910	7.924935	7.924935	0.000000
-0.000926	0.420387	7.923293	7.921979	0.000000
-0.000270	0.395758	7.924278	7.921979	0.000000
-0.000270	0.371787	7.925263	7.920666	0.000000
-0.000598	0.360293	7.925591	7.921651	0.000000
-0.000270	0.344531	7.924935	7.921979	0.000000
0.000059	0.317604	7.924606	7.915740	0.000000
0.000059	0.313991	7.924935	7.918695	0.000000
-0.000598	0.331067	7.925920	7.919680	0.000000
0.000059	0.318917	7.925263	7.920666	0.000000
-0.000598	0.341247	7.923949	7.918695	0.000000
0.000715	0.361607	7.924606	7.920009	0.000000
-0.000598	0.387877	7.924935	7.922964	0.000000
-0.000270	0.401669	7.925263	7.921979	0.000000
-0.000270	0.428268	7.924278	7.924606	0.000000
-0.000598	0.430238	7.923621	7.922964	0.000000
-0.000270	0.429910	7.923949	7.925920	0.000000
-0.000598	0.436478	7.924935	7.923293	0.000000
-0.000270	0.398385	7.924935	7.921322	0.000000
-0.000598	0.394773	7.923621	7.921322	0.000000
-0.000270	0.357666	7.924935	7.918695	0.000000
-0.000598	0.352412	7.925263	7.920337	0.000000
-0.000270	0.337635	7.926248	7.921322	0.000000
-0.000598	0.323514	7.924278	7.917382	0.000000
-0.000270	0.310379	7.924935	7.916725	0.000000
0.000387	0.308081	7.925591	7.919680	0.000000
-0.000270	0.334351	7.925591	7.921979	0.000000
-0.000270	0.342561	7.925263	7.920009	0.000000
-0.000598	0.379339	7.924278	7.921651	0.000000
0.000059	0.386892	7.924935	7.921979	0.000000
-0.000598	0.401341	7.925263	7.921979	0.000000
-0.000270	0.429582	7.925263	7.926248	0.000000
-0.000598	0.423671	7.922636	7.922636	0.000000
0.000059	0.430238	7.923949	7.921979	0.000000
-0.000270	0.412506	7.924606	7.923621	0.000000
-0.000270	0.402654	7.925263	7.922964	0.000000
-0.000598	0.378354	7.924606	7.921979	0.000000
-0.000270	0.362920	7.923949	7.918695	0.000000
0.000059	0.344531	7.925263	7.920666	0.000000
0.000059	0.323186	7.925920	7.917382	0.000000
-0.000598	0.324828	7.925920	7.919352	0.000000
0.000059	0.313006	7.923949	7.916068	0.000000
-0.000598	0.318260	7.925263	7.918367	0.000000
0.000059	0.336650	7.925920	7.921322	0.000000
-0.000270	0.354054	7.925920	7.920337	0.000000
-0.000598	0.381310	7.923621	7.923293	0.000000
-0.000270	0.392803	7.924606	7.920994	0.000000
-0.000270	0.404625	7.924606	7.921979	0.000000
0.000387	0.426298	7.924935	7.925263	0.000000
-0.000598	0.433522	7.924278	7.925920	0.000000
-0.000270	0.440090	7.923293	7.922307	0.000000
-0.000270	0.408894	7.924606	7.922307	0.000000
0.000059	0.404625	7.924935	7.923293	0.000000
-0.000270	0.366532	7.925591	7.918695	3664645993.082453
-0.000270	0.357995	7.923621	7.919680	3664645993.082453
0.000387	0.351427	7.924935	7.920009	3664645993.082453
-0.000598	0.309394	7.925263	7.916725	3664645993.082453
-0.000598	0.326142	7.926248	7.917710	3664645993.082453
-0.000270	0.315962	7.924935	7.919680	3664645993.082453
-0.000598	0.333694	7.924935	7.918038	3664645993.082453
0.000059	0.334023	7.925263	7.920337	3664645993.082453
-0.000598	0.368503	7.926248	7.921322	3664645993.082453
-0.000598	0.384922	7.925263	7.922964	3664645993.082453
-0.000598	0.395430	7.923293	7.921322	0.000000
-0.000598	0.437463	7.923949	7.923949	0.000000
-0.000270	0.411849	7.924935	7.924606	0.000000
0.000387	0.439105	7.924935	7.924606	0.000000
-0.000598	0.423671	7.922964	7.923949	0.000000
-0.000598	0.412178	7.923949	7.920994	0.000000
-0.000598	0.388534	7.924935	7.922964	0.000000
0.000059	0.362264	7.925920	7.919024	0.000000
-0.000270	0.355696	7.924935	7.921322	0.000000
-0.000598	0.340262	7.923949	7.919680	0.000000
-0.000270	0.331067	7.925263	7.916725	0.000000
-0.000270	0.309066	7.926577	7.918038	0.000000
-0.000270	0.316290	7.925920	7.919024	0.000000
-0.000598	0.323186	7.923621	7.919352	0.000000
0.000059	0.344203	7.924935	7.919352	0.000000
-0.000598	0.376384	7.924935	7.924278	0.000000
-0.000270	0.386235	7.924935	7.921322	0.000000
-0.000926	0.395758	7.923949	7.921322	0.000000
-0.000270	0.426626	7.923621	7.925263	0.000000
-0.000270	0.430895	7.923949	7.923621	0.000000
-0.000270	0.424328	7.924606	7.923293	0.000000
-0.000598	0.420715	7.923949	7.922964	0.000000
-0.000270	0.406267	7.923293	7.922307	0.000000
-0.000270	0.375727	7.924606	7.921322	0.000000
0.000059	0.359965	7.925263	7.920009	0.000000
0.000059	0.348471	7.925591	7.920009	0.000000
-0.000598	0.316618	7.923949	7.917382	0.000000
0.000059	0.326798	7.924935	7.918038	0.000000
-0.000270	0.312350	7.925920	7.917382	0.000000
-0.000598	0.320887	7.926248	7.919352	0.000000
-0.000598	0.339605	7.925591	7.920337	0.000000
-0.000598	0.361935	7.924278	7.919680	0.000000
-0.000598	0.387221	7.924606	7.923293	0.000000
-0.000270	0.393788	7.925263	7.923293	0.000000
-0.000270	0.413491	7.925263	7.920994	0.000000
-0.000598	0.420059	7.922964	7.924278	0.000000
0.000387	0.446658	7.923293	7.923949	0.000000
-0.000270	0.433194	7.924606	7.924606	0.000000
0.000059	0.420059	7.924935	7.922636	0.000000
-0.000598	0.401013	7.924278	7.922636	0.000000
-0.000270	0.373428	7.923949	7.918038	0.000000
-0.000598	0.367189	7.924606	7.920666	0.000000
-0.000270	0.348471	7.925591	7.921979	0.000000
-0.000270	0.327455	7.925591	7.916397	0.000000
-0.000598	0.319246	7.923949	7.918038	0.000000
-0.000270	0.333366	7.925263	7.918695	0.000000
0.000059	0.327783	7.925920	7.920337	0.000000
0.000387	0.345188	7.925591	7.921322	0.000000
-0.000926	0.371787	7.923949	7.921322	0.000000
-0.000270	0.386564	7.923621	7.922636	0.000000
-0.000270	0.414148	7.925263	7.922307	0.000000
-0.000270	0.431880	7.925263	7.925920	0.000000
0.000059	0.434836	7.924606	7.922307	0.000000
-0.000598	0.436149	7.922964	7.924606	0.000000
-0.000270	0.443045	7.924606	7.922636	0.000000
-0.000270	0.410536	7.924935	7.922307	0.000000
-0.000598	0.395430	7.925263	7.922307	0.000000
-0.000598	0.372443	7.923621	7.918038	0.000000
0.000387	0.356024	7.924606	7.920337	0.000000
-0.000598	0.354382	7.925591	7.920666	0.000000
0.000059	0.326798	7.925920	7.918038	0.000000
-0.000598	0.319902	7.924935	7.916725	0.000000
-0.000598	0.313335	7.924606	7.918038	0.000000
-0.000270	0.340919	7.924935	7.920666	0.000000
-0.000270	0.354054	7.925920	7.920337	0.000000
-0.000270	0.383608	7.924935	7.922636	0.000000
-0.000270	0.398714	7.923621	7.920666	0.000000
-0.000270	0.402654	7.924606	7.920994	0.000000
-0.000270	0.440090	7.924935	7.925920	0.000000
0.000059	0.437135	7.924935	7.924278	0.000000
-0.000598	0.437135	7.923621	7.922636	0.000000
-0.000270	0.423342	7.923293	7.922636	0.000000
-0.000270	0.408237	7.924606	7.922636	0.000000
-0.000270	0.388206	7.925263	7.921979	0.000000
0.000059	0.368503	7.924606	7.919024	0.000000
0.000059	0.351755	7.924278	7.919024	0.000000
0.000059	0.321216	7.925263	7.917382	0.000000
-0.000598	0.335336	7.926577	7.919352	0.000000
-0.000926	0.318917	7.925920	7.918038	0.000000
-0.000926	0.322201	7.923949	7.918038	0.000000
0.000387	0.344203	7.924606	7.920337	0.000000
-0.000270	0.360950	7.925263	7.920337	0.000000
-0.000270	0.388206	7.925591	7.924606	0.000000
0.000059	0.399371	7.924606	7.921322	0.000000
0.000387	0.408565	7.923949	7.921322	0.000000
-0.000598	0.437463	7.924278	7.925591	0.000000
-0.000598	0.441403	7.924606	7.925263	0.000000
0.000059	0.440090	7.924606	7.923949	0.000000
-0.000270	0.421044	7.922964	7.920666	0.000000
0.000387	0.405938	7.924606	7.921979	0.000000
-0.000270	0.373428	7.924935	7.919352	3664645993.192113
0.000059	0.360950	7.925920	7.921322	3664645993.192113
-0.000926	0.357666	7.923949	7.920994	3664645993.192113
-0.000270	0.314648	7.924278	7.916068	3664645993.192113
-0.000598	0.330739	7.926248	7.918695	3664645993.192113
-0.000598	0.324500	7.925920	7.920666	3664645993.192113
-0.000270	0.335665	7.925920	7.919352	3664645993.192113
0.000059	0.346501	7.924606	7.918695	3664645993.192113
0.000059	0.372443	7.924935	7.921322	3664645993.192113
0.000059	0.400027	7.925263	7.922964	3664645993.192113
-0.000270	0.401669	7.925263	7.923293	0.000000
-0.000598	0.446658	7.922636	7.923949	0.000000
0.000715	0.415461	7.923621	7.922964	0.000000
-0.000598	0.449941	7.923949	7.924278	0.000000
-0.000270	0.432209	7.924606	7.923949	0.000000
-0.000270	0.413491	7.923949	7.922307	0.000000
-0.000270	0.400356	7.923949	7.921322	0.000000
-0.000270	0.364234	7.924935	7.918695	0.000000
0.000059	0.371787	7.925920	7.920337	0.000000
-0.000598	0.341575	7.925263	7.921322	0.000000
-0.000598	0.340262	7.923949	7.915740	0.000000
-0.000270	0.309066	7.925263	7.916725	0.000000
-0.000270	0.320559	7.925920	7.918695	0.000000
0.000387	0.334679	7.925920	7.920666	0.000000
-0.000926	0.347158	7.924935	7.920337	0.000000
-0.000270	0.385907	7.923949	7.922636	0.000000
-0.000270	0.387549	7.924606	7.922307	0.000000
-0.000598	0.411521	7.925263	7.920994	0.000000
-0.000270	0.430895	7.923949	7.925920	0.000000
-0.000270	0.443374	7.923621	7.923293	0.000000
-0.000270	0.430238	7.923949	7.922636	0.000000
0.000059	0.425641	7.924935	7.924278	0.000000
-0.000270	0.412506	7.925263	7.923621	0.000000
-0.000270	0.380653	7.923293	7.920337	0.000000
0.000715	0.366861	7.924606	7.919680	0.000000
-0.000270	0.347486	7.925591	7.920994	0.000000
0.000059	0.325485	7.925920	7.917710	0.000000
-0.000598	0.332052	7.924935	7.918695	0.000000
0.000059	0.317604	7.924606	7.917053	0.000000
0.000387	0.321873	7.925591	7.919680	0.000000
-0.000598	0.347486	7.925920	7.920666	0.000000
-0.000270	0.361278	7.925263	7.920994	0.000000
-0.000598	0.392146	7.923949	7.922307	0.000000
-0.000598	0.395430	7.924606	7.921651	0.000000
-0.000270	0.419074	7.925263	7.921979	0.000000
0.000059	0.425313	7.924606	7.925591	0.000000
-0.000598	0.445672	7.922964	7.924935	0.000000
0.000059	0.435821	7.923949	7.923621	0.000000
-0.000270	0.419730	7.924606	7.922636	0.000000
-0.000598	0.403968	7.925591	7.922307	0.000000
-0.000270	0.370801	7.924935	7.919352	0.000000
0.000059	0.372443	7.923621	7.920009	0.000000
0.000059	0.347158	7.925263	7.920994	0.000000
-0.000270	0.327783	7.925920	7.916068	0.000000
-0.000598	0.324500	7.925263	7.919352	0.000000
0.000387	0.331396	7.923949	7.918695	0.000000
0.000387	0.335993	7.925263	7.918038	0.000000
-0.000270	0.346501	7.925591	7.920666	0.000000
-0.000270	0.375070	7.925591	7.921979	0.000000
-0.000270	0.384922	7.924606	7.922636	0.000000
-0.000270	0.417432	7.923949	7.921979	0.000000
-0.000598	0.427283	7.924278	7.925591	0.000000
-0.000598	0.431552	7.924606	7.922964	0.000000
-0.000598	0.439105	7.924278	7.924935	0.000000
-0.000598	0.442717	7.922964	7.922307	0.000000
-0.000598	0.418417	7.924606	7.920666	0.000000
-0.000270	0.390504	7.925591	7.921979	0.000000
0.000059	0.374085	7.925263	7.919024	0.000000
-0.000270	0.355696	7.924606	7.920994	0.000000
-0.000270	0.351755	7.924606	7.919680	0.000000
-0.000598	0.324171	7.925591	7.918367	0.000000
-0.000598	0.317275	7.926248	7.917053	0.000000
0.000059	0.319902	7.925591	7.918695	0.000000
-0.000926	0.334679	7.924278	7.919352	0.000000
-0.000270	0.354054	7.925263	7.919680	0.000000
0.000059	0.383608	7.925591	7.923949	0.000000
-0.000598	0.398057	7.925263	7.921979	0.000000
-0.000270	0.394773	7.922964	7.920666	0.000000
0.000059	0.442389	7.923949	7.925263	0.000000
-0.000598	0.435493	7.924278	7.925263	0.000000
-0.000270	0.430238	7.924935	7.922964	0.000000
-0.000270	0.422686	7.924278	7.923621	0.000000
-0.000926	0.404296	7.923949	7.921979	0.000000
-0.000598	0.388862	7.924606	7.921979	0.000000
0.000059	0.366204	7.926248	7.920994	0.000000
-0.000598	0.354711	7.925263	7.919352	0.000000
0.000059	0.323186	7.924606	7.916725	0.000000
0.000059	0.332052	7.925591	7.918367	0.000000
0.000059	0.314648	7.925920	7.918038	0.000000
0.000059	0.327455	7.926248	7.919352	0.000000
-0.000926	0.343217	7.924278	7.921651	0.000000
-0.000270	0.359965	7.924606	7.919680	0.000000
-0.000270	0.386892	7.925263	7.924278	0.000000
-0.000598	0.401013	7.925263	7.922636	0.000000
-0.000926	0.412506	7.924606	7.920994	0.000000
-0.000598	0.431224	7.923621	7.924935	0.000000
-0.000270	0.442717	7.924278	7.925263	0.000000
0.000059	0.439433	7.924278	7.924606	0.000000
-0.000598	0.422357	7.924935	7.921322	0.000000
-0.000598	0.404296	7.923293	7.921322	0.000000
0.001372	0.378354	7.924935	7.918695	3664645993.292181
-0.000270	0.363249	7.925591	7.921322	3664645993.292181
-0.000270	0.356681	7.926248	7.921322	3664645993.292181
-0.000598	0.320887	7.925263	7.916068	3664645993.292181
0.000059	0.329425	7.924606	7.917382	3664645993.292181
-0.000598	0.329097	7.925263	7.919680	3664645993.292181
0.000059	0.333038	7.925920	7.920009	3664645993.292181
-0.000270	0.344531	7.925591	7.920009	3664645993.292181
-0.000270	0.370473	7.923949	7.920666	3664645993.292181
-0.000598	0.400027	7.924935	7.921979	3664645993.292181
-0.000270	0.398714	7.925263	7.922636	0.000000
0.000059	0.438776	7.924935	7.924606	0.000000
-0.000270	0.421044	7.923621	7.923293	0.000000
0.000387	0.447314	7.923621	7.923949	0.000000
-0.000270	0.438448	7.924935	7.923293	0.000000
-0.000270	0.406923	7.925263	7.922636	0.000000
0.000059	0.400356	7.924606	7.922964	0.000000
-0.000598	0.364234	7.924606	7.918038	0.000000
-0.000598	0.368831	7.925263	7.919680	0.000000
0.000059	0.339277	7.925591	7.922307	0.000000
-0.000598	0.338292	7.926248	7.917382	0.000000
-0.000598	0.314320	7.923949	7.916068	0.000000
0.000387	0.317275	7.925263	7.918038	0.000000
-0.000270	0.336978	7.925920	7.920666	0.000000
-0.000270	0.346501	7.925920	7.920666	0.000000
-0.000598	0.387877	7.924935	7.922964	0.000000
0.000059	0.384265	7.924278	7.921979	0.000000
-0.000270	0.406923	7.924606	7.920666	0.000000
-0.000270	0.435821	7.925263	7.926577	0.000000
0.000059	0.436806	7.924606	7.923621	0.000000
-0.000598	0.432209	7.923293	7.922307	0.000000
-0.000270	0.417760	7.923949	7.922307	0.000000
0.000059	0.410536	7.924935	7.922964	0.000000
0.000059	0.383937	7.925591	7.921979	0.000000
-0.000598	0.370801	7.924278	7.919352	0.000000
-0.000598	0.348471	7.924278	7.919680	0.000000
0.000059	0.324500	7.925920	7.918038	0.000000
-0.000270	0.329425	7.925920	7.919680	0.000000
-0.000598	0.316618	7.925591	7.917382	0.000000
-0.000270	0.323843	7.924606	7.919352	0.000000
-0.000598	0.344531	7.925263	7.920666	0.000000
-0.000270	0.360293	7.925591	7.920009	0.000000
0.000059	0.388206	7.925591	7.923949	0.000000
0.000059	0.397400	7.923293	7.920009	0.000000
0.000715	0.415790	7.923949	7.920666	0.000000
0.000059	0.428597	7.924278	7.925591	0.000000
-0.000270	0.443374	7.925263	7.926248	0.000000
-0.000598	0.441403	7.924278	7.923293	0.000000
-0.000270	0.417760	7.923621	7.921979	0.000000
-0.000270	0.408894	7.924935	7.922964	0.000000
-0.000598	0.370801	7.925591	7.919680	0.000000
-0.000598	0.367189	7.925591	7.921651	0.000000
-0.000598	0.353397	7.923949	7.920337	0.000000
0.000059	0.322201	7.924935	7.916068	0.000000
-0.000270	0.321544	7.926248	7.918038	0.000000
0.000387	0.326470	7.926248	7.920337	0.000000
-0.000598	0.337635	7.924278	7.919352	0.000000
-0.000598	0.344859	7.924606	7.920009	0.000000
-0.000270	0.376056	7.925263	7.921979	0.000000
-0.000598	0.383608	7.925591	7.923293	0.000000
-0.000270	0.410207	7.924935	7.921979	0.000000
0.000059	0.433194	7.922964	7.923949	0.000000
-0.000270	0.429582	7.924278	7.923293	0.000000
-0.000270	0.447314	7.924935	7.924606	0.000000
-0.000270	0.426955	7.925263	7.924606	0.000000
-0.000270	0.422029	7.922964	7.920994	0.000000
0.000387	0.391161	7.923949	7.921322	0.000000
0.000059	0.376712	7.925591	7.919352	0.000000
-0.000270	0.354054	7.925920	7.921979	0.000000
-0.000270	0.346830	7.924935	7.920666	0.000000
-0.000270	0.327455	7.923949	7.917053	0.000000
-0.000270	0.311036	7.925263	7.916725	0.000000
-0.000598	0.320559	7.925920	7.918695	0.000000
-0.000926	0.332709	7.925263	7.920994	0.000000
0.000387	0.357009	7.923949	7.919352	0.000000
0.000059	0.378354	7.924278	7.922307	0.000000
0.000059	0.398057	7.924935	7.921651	0.000000
0.000387	0.397072	7.925263	7.922307	0.000000
-0.000270	0.442389	7.923293	7.925591	0.000000
-0.000270	0.435821	7.923293	7.923621	0.000000
-0.000598	0.423014	7.924606	7.922964	0.000000
-0.000598	0.426298	7.924935	7.923621	0.000000
-0.000598	0.403640	7.924606	7.922964	0.000000
-0.000598	0.388862	7.923949	7.920994	0.000000
-0.000270	0.357666	7.924935	7.919680	0.000000
-0.000270	0.353726	7.925591	7.920337	0.000000
0.000059	0.319246	7.925920	7.918367	0.000000
-0.000926	0.333694	7.923621	7.917382	0.000000
0.000059	0.313991	7.924935	7.917382	0.000000
-0.000270	0.322201	7.925920	7.919352	0.000000
0.000059	0.343217	7.925920	7.921322	0.000000
-0.000926	0.357338	7.924935	7.920337	0.000000
-0.000598	0.388206	7.924278	7.922964	0.000000
-0.000270	0.397400	7.924606	7.922307	0.000000
-0.000598	0.418417	7.925263	7.921979	0.000000
-0.000270	0.421701	7.924606	7.925263	0.000000
-0.000598	0.441732	7.922964	7.923949	0.000000
-0.000270	0.440747	7.923949	7.923621	0.000000
-0.000598	0.422357	7.924935	7.921979	0.000000
0.000059	0.403640	7.925263	7.922964	0.000000
-0.000598	0.373428	7.923949	7.919680	3664645993.395675
-0.000270	0.362920	7.924606	7.920994	3664645993.395675
-0.000598	0.353069	7.924935	7.921979	3664645993.395675
0.000059	0.323186	7.925920	7.916397	3664645993.395675
-0.000270	0.320559	7.925263	7.918695	3664645993.395675
-0.000270	0.334023	7.924606	7.918367	3664645993.395675
0.000387	0.327783	7.925263	7.920009	3664645993.395675
-0.000598	0.353397	7.926248	7.920994	3664645993.395675
-0.000598	0.367846	7.925920	7.921651	3664645993.395675
-0.000598	0.394773	7.923293	7.921651	3664645993.395675
0.000387	0.407252	7.923949	7.921322	0.000000
-0.000598	0.437463	7.924606	7.924935	0.000000
0.000059	0.426955	7.925263	7.922964	0.000000
-0.000598	0.439433	7.924278	7.924606	0.000000
-0.000598	0.440090	7.923293	7.923293	0.000000
-0.000270	0.405938	7.923949	7.922307	0.000000
-0.000270	0.401998	7.925591	7.922636	0.000000
0.000059	0.362920	7.925920	7.920337	0.000000
-0.000270	0.364562	7.923949	7.919352	0.000000
0.000059	0.341904	7.924935	7.920994	0.000000
0.000059	0.327455	7.926248	7.917710	0.000000
0.000059	0.315305	7.925920	7.916725	0.000000
-0.000270	0.311364	7.924606	7.919352	0.000000
-0.000270	0.343874	7.924606	7.920666	0.000000
-0.000270	0.342889	7.925263	7.920337	0.000000
-0.000598	0.388862	7.925920	7.923293	0.000000
-0.000598	0.386892	7.924606	7.922307	0.000000
-0.000270	0.406267	7.923293	7.919352	0.000000
-0.000598	0.439762	7.923949	7.925591	0.000000
-0.000598	0.431224	7.925263	7.924606	0.000000
0.000059	0.431552	7.924606	7.923293	0.000000
-0.000270	0.418417	7.922307	7.921979	0.000000
0.000387	0.410536	7.924278	7.921979	0.000000
-0.000270	0.379011	7.925263	7.921979	0.000000
-0.000270	0.368831	7.925920	7.919680	0.000000
-0.000270	0.346173	7.925263	7.920666	0.000000
-0.000598	0.322858	7.924606	7.916397	0.000000
