-0.000270	1.037088	7.924606	7.922307	0.000000
-0.000270	1.060074	7.923621	7.920994	0.000000
-0.000598	1.085688	7.924278	7.925591	0.000000
-0.000598	1.072224	7.924935	7.923621	0.000000
-0.000598	1.091599	7.923949	7.923949	3664646071.624355
0.000059	1.082076	7.922307	7.921979	3664646071.624355
-0.000598	1.066314	7.924278	7.921322	3664646071.624355
-0.000598	1.042013	7.924935	7.921979	3664646071.624355
-0.000926	1.017713	7.925263	7.918038	3664646071.624355
-0.000270	1.004578	7.922964	7.919352	3664646071.624355
0.000059	0.992099	7.924278	7.919024	3664646071.624355
-0.000598	0.982905	7.925591	7.918367	3664646071.624355
0.000059	0.965829	7.925920	7.917053	3664646071.624355
-0.000926	0.967471	7.924606	7.919024	3664646071.624355
-0.000598	0.989801	7.923949	7.919352	0.000000
-0.000270	1.007205	7.924606	7.920009	0.000000
-0.000270	1.037744	7.925263	7.923621	0.000000
-0.000270	1.047924	7.924606	7.921322	0.000000
0.000059	1.043655	7.922636	7.919680	0.000000
-0.000270	1.092912	7.923621	7.924606	0.000000
-0.000926	1.081747	7.924935	7.924606	0.000000
0.000059	1.087987	7.924278	7.923293	0.000000
-0.000598	1.065328	7.923293	7.922307	0.000000
-0.000270	1.063686	7.923293	7.922307	0.000000
-0.000598	1.030192	7.924606	7.921651	0.000000
-0.000270	1.021982	7.925263	7.920009	0.000000
0.000059	0.996697	7.925263	7.920009	0.000000
-0.000270	0.975352	7.923621	7.916725	0.000000
-0.000598	0.980606	7.924935	7.918695	0.000000
-0.000270	0.967142	7.925591	7.918038	0.000000
0.000059	0.976994	7.925263	7.919352	0.000000
0.000059	0.990786	7.923621	7.920666	0.000000
0.000059	1.009503	7.923949	7.919352	0.000000
-0.000926	1.035117	7.924606	7.923949	0.000000
-0.000270	1.053507	7.924606	7.921979	0.000000
-0.000270	1.065985	7.924278	7.922636	0.000000
-0.000270	1.079777	7.922964	7.923621	0.000000
-0.000926	1.087658	7.923949	7.924935	0.000000
0.000387	1.093898	7.924606	7.924606	0.000000
-0.000270	1.068612	7.924606	7.920994	0.000000
-0.000270	1.053835	7.922964	7.921651	0.000000
0.000059	1.020340	7.924278	7.918038	0.000000
0.000059	1.010817	7.925591	7.921651	0.000000
0.000059	1.010489	7.925263	7.921322	0.000000
-0.000270	0.973382	7.924606	7.916068	0.000000
-0.000926	0.972068	7.924278	7.916068	0.000000
-0.000598	0.977979	7.924935	7.919352	0.000000
-0.000598	0.982248	7.925263	7.919024	0.000000
-0.000598	0.997025	7.924935	7.920009	0.000000
0.000059	1.022310	7.922964	7.920666	0.000000
-0.000598	1.044640	7.924606	7.921651	0.000000
0.000059	1.047924	7.924606	7.921979	0.000000
-0.000598	1.091599	7.924935	7.925263	0.000000
-0.000270	1.072553	7.922307	7.921979	0.000000
-0.000598	1.098823	7.923621	7.921979	0.000000
0.000387	1.074851	7.924606	7.923949	0.000000
-0.000270	1.069269	7.924935	7.922636	0.000000
-0.000598	1.040700	7.924935	7.921979	0.000000
-0.000598	1.020997	7.923293	7.918038	0.000000
0.000059	1.005891	7.924606	7.920009	0.000000
-0.000270	0.991771	7.925591	7.920337	0.000000
-0.000270	0.980278	7.925263	7.917382	0.000000
0.000059	0.965500	7.923949	7.915740	0.000000
-0.000270	0.971083	7.924935	7.918367	0.000000
-0.000270	0.984218	7.925263	7.920994	0.000000
-0.000270	1.008190	7.925263	7.920337	0.000000
-0.000270	1.033147	7.923949	7.924606	0.000000
-0.000598	1.051208	7.923621	7.920666	0.000000
0.000059	1.044312	7.924606	7.920666	0.000000
0.000059	1.093241	7.924606	7.925263	0.000000
-0.000598	1.082404	7.923949	7.924606	0.000000
0.000387	1.086345	7.922307	7.921979	0.000000
-0.000598	1.070911	7.924278	7.921979	0.000000
-0.000598	1.063030	7.924606	7.923621	0.000000
-0.000270	1.029863	7.925263	7.920337	0.000000
-0.000270	1.018370	7.923293	7.919024	0.000000
0.000059	1.001951	7.924606	7.919024	0.000000
-0.000270	0.966157	7.925263	7.917710	0.000000
-0.000270	0.982248	7.925591	7.918367	0.000000
-0.000598	0.967799	7.925263	7.918367	0.000000
-0.000926	0.975680	7.924278	7.918038	0.000000
-0.000270	0.989801	7.924606	7.919680	0.000000
-0.000270	1.009503	7.925263	7.920666	0.000000
-0.000270	1.042013	7.924935	7.923293	0.000000
0.000059	1.044969	7.923293	7.920994	0.000000
0.000387	1.077478	7.923949	7.920994	0.000000
-0.000270	1.068612	7.924606	7.924278	0.000000
0.000059	1.096196	7.924606	7.924935	0.000000
-0.000270	1.085031	7.923621	7.923949	0.000000
-0.000926	1.072224	7.923621	7.920009	0.000000
-0.000598	1.048909	7.924606	7.922964	0.000000
-0.000270	1.023296	7.925263	7.919024	0.000000
-0.000270	1.011802	7.925263	7.920994	0.000000
-0.000926	1.008190	7.923621	7.920337	0.000000
-0.000270	0.975352	7.925263	7.915411	0.000000
-0.000270	0.971411	7.925591	7.919352	0.000000
-0.000270	0.978307	7.925263	7.918695	0.000000
-0.000598	0.974695	7.922964	7.919024	0.000000
0.000715	0.997353	7.923949	7.919352	0.000000
0.000059	1.019355	7.925263	7.921979	0.000000
0.000059	1.045954	7.924606	7.921979	0.000000
-0.000598	1.048581	7.924278	7.922636	0.000000
-0.000598	1.093569	7.923293	7.923949	0.000000
0.000387	1.073210	7.923621	7.923293	0.000000
0.000059	1.098495	7.924278	7.923949	3664646071.737734
-0.000598	1.077807	7.924278	7.923293	3664646071.737734
-0.000926	1.065328	7.922636	7.920666	3664646071.737734
-0.000270	1.044640	7.923949	7.920337	3664646071.737734
-0.000598	1.015414	7.924606	7.919352	3664646071.737734
0.000059	1.007533	7.925263	7.920666	3664646071.737734
-0.000270	0.981919	7.924606	7.920009	3664646071.737734
-0.000598	0.984546	7.923949	7.917382	3664646071.737734
-0.000270	0.962873	7.925263	7.917053	3664646071.737734
-0.000270	0.968456	7.926248	7.918367	3664646071.737734
-0.000270	0.987502	7.924935	7.920666	0.000000
0.000059	1.004249	7.923621	7.919024	0.000000
0.000387	1.037744	7.924278	7.922307	0.000000
-0.000270	1.038401	7.924606	7.921979	0.000000
-0.000270	1.051865	7.924935	7.920009	0.000000
-0.000270	1.083061	7.922307	7.925920	0.000000
-0.000270	1.091599	7.923293	7.923621	0.000000
0.000059	1.077807	7.923621	7.922964	0.000000
-0.000270	1.076493	7.924606	7.922636	0.000000
-0.000598	1.063358	7.924278	7.922636	0.000000
-0.000270	1.031833	7.923293	7.920009	0.000000
-0.000270	1.020668	7.924278	7.920337	0.000000
-0.000598	1.003264	7.924935	7.920666	0.000000
-0.000598	0.971411	7.925920	7.917382	0.000000
-0.000598	0.981263	7.923621	7.918038	0.000000
-0.000598	0.974038	7.924935	7.916725	0.000000
-0.000270	0.969441	7.925591	7.919680	0.000000
-0.000270	0.995055	7.925591	7.920337	0.000000
0.000059	1.005891	7.923949	7.920666	0.000000
-0.000598	1.048253	7.923621	7.922964	0.000000
0.000059	1.043327	7.924606	7.922636	0.000000
-0.000270	1.074195	7.925263	7.922307	0.000000
-0.000270	1.067955	7.923949	7.924606	0.000000
-0.000598	1.100137	7.922964	7.924606	0.000000
-0.000270	1.088643	7.923293	7.921979	0.000000
0.000059	1.066642	7.924278	7.921979	0.000000
-0.000270	1.047924	7.924606	7.922964	0.000000
-0.000270	1.015743	7.922964	7.918695	0.000000
0.000059	1.015086	7.923949	7.919352	0.000000
-0.000270	1.004249	7.925263	7.922636	0.000000
-0.000270	0.977650	7.925920	7.915740	0.000000
-0.000270	0.966486	7.924935	7.917710	0.000000
0.000059	0.978636	7.924606	7.918038	0.000000
0.000059	0.978636	7.924935	7.920009	0.000000
0.000387	1.000637	7.925591	7.920666	0.000000
-0.000598	1.023952	7.925263	7.920994	0.000000
-0.000270	1.039715	7.922636	7.920994	0.000000
0.000059	1.055477	7.923949	7.920666	0.000000
-0.000598	1.090285	7.924278	7.924935	0.000000
0.000059	1.076822	7.924606	7.923621	0.000000
-0.000270	1.089629	7.923293	7.924278	0.000000
-0.000598	1.080762	7.922964	7.923293	0.000000
0.000059	1.064672	7.923949	7.922636	0.000000
-0.000270	1.042013	7.925263	7.921979	0.000000
-0.000270	1.018698	7.924935	7.919024	0.000000
-0.000598	1.005235	7.923621	7.920009	0.000000
-0.000598	0.986517	7.924935	7.919352	0.000000
0.000059	0.978964	7.925263	7.918367	0.000000
-0.000598	0.968127	7.925920	7.917053	0.000000
-0.000270	0.964844	7.923293	7.918695	0.000000
0.000715	0.998339	7.924606	7.920009	0.000000
-0.000270	1.004249	7.925591	7.920009	0.000000
-0.000926	1.044640	7.924935	7.923621	0.000000
-0.000598	1.035117	7.924278	7.921979	0.000000
-0.000270	1.057776	7.923949	7.918695	0.000000
-0.000270	1.079120	7.923949	7.926577	0.000000
-0.000926	1.091599	7.924606	7.924606	0.000000
-0.000598	1.074851	7.924278	7.922964	0.000000
-0.000598	1.075837	7.922964	7.921651	0.000000
0.000059	1.060074	7.924606	7.920994	0.000000
-0.000270	1.030192	7.924935	7.921322	0.000000
0.000059	1.023624	7.925263	7.920009	0.000000
0.000059	0.994726	7.924606	7.920666	0.000000
-0.000270	0.975023	7.924606	7.916068	0.000000
-0.000270	0.976665	7.924935	7.919680	0.000000
-0.000598	0.975352	7.925263	7.918367	0.000000
0.000059	0.966486	7.925263	7.919024	0.000000
-0.000270	0.996368	7.923949	7.919024	0.000000
-0.000598	1.006220	7.924606	7.920009	0.000000
-0.000270	1.039715	7.924935	7.923949	0.000000
-0.000598	1.051208	7.924606	7.921979	0.000000
-0.000270	1.070582	7.922636	7.921979	0.000000
0.000059	1.073210	7.922964	7.923293	0.000000
-0.000598	1.095539	7.923949	7.925920	0.000000
-0.000270	1.089629	7.924606	7.924278	0.000000
0.000059	1.064343	7.923621	7.922307	0.000000
-0.000270	1.048253	7.923293	7.922636	0.000000
-0.000598	1.016071	7.924278	7.919024	0.000000
-0.000270	1.014429	7.925263	7.921322	0.000000
0.000387	1.003921	7.925263	7.922307	0.000000
-0.000270	0.971411	7.923621	7.915411	0.000000
0.000059	0.971411	7.924606	7.916725	0.000000
-0.000270	0.970754	7.925263	7.919024	0.000000
0.000059	0.989801	7.925920	7.919680	0.000000
-0.000270	0.995055	7.924278	7.919680	0.000000
-0.000598	1.025594	7.923949	7.920337	0.000000
-0.000598	1.031177	7.924278	7.922636	0.000000
0.000059	1.058761	7.924935	7.921651	0.000000
-0.000926	1.082404	7.923949	7.924935	0.000000
-0.000598	1.079449	7.922964	7.921979	0.000000
-0.000270	1.087987	7.923293	7.923949	3664646071.826133
-0.000598	1.079449	7.924606	7.923293	3664646071.826133
0.000059	1.068612	7.924935	7.921651	3664646071.826133
0.000059	1.042013	7.922636	7.921322	3664646071.826133
-0.000598	1.023952	7.923949	7.918695	3664646071.826133
-0.000270	0.997682	7.924935	7.921322	3664646071.826133
-0.000598	0.992756	7.924935	7.920666	3664646071.826133
-0.000598	0.973382	7.925263	7.918038	3664646071.826133
-0.000270	0.968456	7.924606	7.915740	3664646071.826133
-0.000270	0.964515	7.924935	7.918695	3664646071.826133
-0.000598	0.998995	7.925263	7.920994	0.000000
-0.000598	1.000637	7.925263	7.920009	0.000000
-0.000270	1.040700	7.923293	7.921979	0.000000
-0.000270	1.042342	7.924278	7.920994	0.000000
-0.000598	1.052850	7.924606	7.921322	0.000000
0.000059	1.083718	7.924935	7.926248	0.000000
-0.000598	1.082733	7.923293	7.924606	0.000000
-0.000270	1.081091	7.923293	7.922307	0.000000
-0.000598	1.072881	7.923949	7.923621	0.000000
-0.000270	1.055149	7.924606	7.922636	0.000000
-0.000270	1.031833	7.924278	7.920666	0.000000
0.000059	1.021325	7.923949	7.919352	0.000000
-0.000598	1.001294	7.924935	7.920009	0.000000
-0.000270	0.971411	7.925591	7.917710	0.000000
0.000059	0.989801	7.925591	7.919352	0.000000
-0.000270	0.968784	7.923293	7.917710	0.000000
-0.000598	0.974695	7.924606	7.917710	0.000000
-0.000270	0.983890	7.924935	7.920666	0.000000
-0.000270	1.008518	7.925920	7.921322	0.000000
-0.000270	1.037744	7.923949	7.923949	0.000000
-0.000270	1.053835	7.923621	7.920666	0.000000
-0.000926	1.067955	7.923949	7.922636	0.000000
-0.000598	1.077150	7.924278	7.924935	0.000000
-0.000270	1.098167	7.924278	7.925591	0.000000
0.000059	1.086345	7.922307	7.922636	0.000000
-0.000598	1.069926	7.923621	7.921322	0.000000
0.000059	1.047267	7.924606	7.923293	0.000000
0.000387	1.020997	7.925263	7.919352	0.000000
-0.000270	1.007533	7.924606	7.920994	0.000000
-0.000270	1.009503	7.923949	7.921322	0.000000
-0.000270	0.967471	7.925920	7.916725	0.000000
0.000059	0.977979	7.925591	7.917710	0.000000
0.000059	0.968784	7.925591	7.920009	0.000000
0.000059	0.990786	7.923621	7.918367	0.000000
-0.000598	0.993413	7.925263	7.919680	0.000000
-0.000270	1.025266	7.925263	7.922636	0.000000
0.000059	1.037088	7.925263	7.922636	0.000000
-0.000598	1.052850	7.922964	7.921651	0.000000
-0.000926	1.083718	7.923293	7.923621	0.000000
-0.000270	1.074523	7.923949	7.924935	0.000000
0.000059	1.084046	7.924606	7.924278	0.000000
-0.000270	1.078464	7.923621	7.923293	0.000000
-0.000598	1.066642	7.923293	7.920666	0.000000
-0.000270	1.044969	7.924935	7.922307	0.000000
-0.000270	1.027564	7.924935	7.919352	0.000000
-0.000598	0.999980	7.924935	7.920337	0.000000
-0.000270	0.985860	7.923293	7.918695	0.000000
-0.000598	0.978964	7.924935	7.916068	0.000000
0.000059	0.966814	7.925920	7.917710	0.000000
0.000387	0.968127	7.925920	7.918695	0.000000
-0.000270	0.988159	7.924606	7.920337	0.000000
-0.000598	1.002279	7.923949	7.919352	0.000000
0.000059	1.037744	7.924606	7.923293	0.000000
0.000059	1.044969	7.925263	7.921979	0.000000
-0.000598	1.052521	7.924606	7.920994	0.000000
0.000059	1.086345	7.922636	7.925263	0.000000
0.000387	1.083389	7.923621	7.923949	0.000000
-0.000270	1.081091	7.923949	7.923293	0.000000
-0.000270	1.076493	7.924606	7.922964	0.000000
-0.000270	1.051865	7.922636	7.921979	0.000000
-0.000270	1.035117	7.923949	7.920337	0.000000
0.000059	1.011145	7.924935	7.920994	0.000000
-0.000598	1.011802	7.925263	7.920337	0.000000
-0.000598	0.964515	7.924935	7.917710	0.000000
-0.000598	0.988815	7.923949	7.918367	0.000000
-0.000270	0.961231	7.924606	7.918695	0.000000
-0.000598	0.978964	7.925920	7.918367	0.000000
0.000387	0.979949	7.925263	7.921651	0.000000
-0.000926	1.009175	7.923293	7.919680	0.000000
0.000059	1.038729	7.923621	7.922636	0.000000
-0.000598	1.052193	7.924606	7.922964	0.000000
-0.000270	1.070911	7.924935	7.923293	0.000000
0.000059	1.069926	7.923621	7.924278	0.000000
0.000059	1.101450	7.923293	7.923621	0.000000
-0.000270	1.083061	7.924278	7.923949	0.000000
0.000059	1.070254	7.924278	7.921979	0.000000
-0.000270	1.048909	7.924606	7.922636	0.000000
-0.000598	1.025923	7.923293	7.918038	0.000000
0.000059	1.004906	7.924935	7.920337	0.000000
-0.000270	1.004906	7.925263	7.921979	0.000000
0.000059	0.969441	7.925591	7.916725	0.000000
-0.000598	0.973053	7.923949	7.917710	0.000000
0.000059	0.973382	7.924606	7.918695	0.000000
-0.000598	0.983890	7.924935	7.919352	0.000000
-0.000270	0.997025	7.925263	7.920009	0.000000
0.000059	1.025923	7.924278	7.921651	0.000000
-0.000270	1.041028	7.923621	7.920994	0.000000
0.000059	1.049894	7.923949	7.921979	0.000000
-0.000598	1.092256	7.924278	7.924606	0.000000
-0.000598	1.077807	7.924606	7.923949	0.000000
-0.000598	1.082733	7.922307	7.922964	3664646071.936058
0.000059	1.084046	7.922964	7.921979	3664646071.936058
-0.000270	1.063030	7.924606	7.922636	3664646071.936058
0.000059	1.048253	7.924606	7.922636	3664646071.936058
-0.000598	1.012131	7.923949	7.919024	3664646071.936058
-0.000270	1.009503	7.923949	7.919352	3664646071.936058
-0.000598	0.978636	7.924606	7.921322	3664646071.936058
-0.000270	0.988815	7.925591	7.918038	3664646071.936058
-0.000270	0.958276	7.925591	7.917382	3664646071.936058
0.000059	0.974038	7.923949	7.917710	3664646071.936058
-0.000270	0.986517	7.924606	7.920666	0.000000
0.000387	0.997025	7.925263	7.920337	0.000000
-0.000270	1.039715	7.924935	7.923621	0.000000
-0.000270	1.044312	7.922964	7.921979	0.000000
0.000059	1.058432	7.923621	7.919680	0.000000
-0.000270	1.083389	7.924606	7.925591	0.000000
-0.000270	1.090285	7.924278	7.924278	0.000000
-0.000598	1.078135	7.923621	7.922964	0.000000
0.000059	1.082733	7.922964	7.921651	0.000000
0.000059	1.053507	7.924606	7.922964	0.000000
0.000059	1.035774	7.924935	7.921322	0.000000
-0.000598	1.010489	7.925263	7.920337	0.000000
-0.000598	1.008847	7.923293	7.919680	0.000000
0.000059	0.966814	7.924606	7.916725	0.000000
0.000059	0.980606	7.925591	7.920337	0.000000
-0.000270	0.967142	7.925920	7.917710	0.000000
-0.000270	0.972068	7.924606	7.918695	0.000000
-0.000270	0.985860	7.924278	7.919680	0.000000
-0.000598	1.015414	7.924606	7.920337	0.000000
-0.000926	1.040043	7.924606	7.923293	0.000000
-0.000598	1.046282	7.924935	7.922307	0.000000
-0.000270	1.071896	7.922964	7.921322	0.000000
-0.000598	1.072881	7.923621	7.923949	0.000000
-0.000270	1.092256	7.924278	7.925263	0.000000
0.000059	1.086016	7.924606	7.924278	0.000000
-0.000598	1.062701	7.922636	7.922307	0.000000
-0.000270	1.054492	7.923621	7.921322	0.000000
-0.000270	1.014429	7.924935	7.919352	0.000000
-0.000270	1.012131	7.925263	7.920666	0.000000
-0.000270	0.995711	7.924606	7.921979	0.000000
-0.000270	0.975352	7.924278	7.915083	0.000000
-0.000270	0.968784	7.924935	7.918367	0.000000
0.000059	0.980278	7.925263	7.920009	0.000000
0.000059	0.985532	7.925591	7.920994	0.000000
-0.000270	0.995711	7.923621	7.919024	0.000000
-0.000270	1.028878	7.924278	7.920994	0.000000
-0.000598	1.036431	7.924606	7.922964	0.000000
-0.000598	1.060403	7.924935	7.921979	0.000000
0.000059	1.083718	7.923293	7.924935	0.000000
-0.000598	1.081747	7.923621	7.922307	0.000000
-0.000270	1.077478	7.923949	7.924606	0.000000
-0.000598	1.092912	7.924606	7.923949	0.000000
-0.000270	1.057447	7.924606	7.922307	0.000000
0.000059	1.050223	7.923293	7.921322	0.000000
-0.000598	1.011474	7.924278	7.918367	0.000000
-0.000598	1.009503	7.925263	7.920994	0.000000
0.000059	0.983233	7.925263	7.920666	0.000000
-0.000598	0.985860	7.923293	7.916725	0.000000
-0.000270	0.963530	7.924935	7.916068	0.000000
-0.000270	0.971083	7.924935	7.919352	0.000000
-0.001255	0.987174	7.925591	7.920666	0.000000
-0.000270	0.999652	7.924606	7.920009	0.000000
0.000059	1.039715	7.923621	7.922964	0.000000
-0.000598	1.042998	7.924606	7.922964	0.000000
-0.000926	1.057119	7.924606	7.920994	0.000000
0.000059	1.081091	7.924278	7.926577	0.000000
0.000059	1.087987	7.922636	7.923293	0.000000
0.000059	1.082404	7.923293	7.921651	0.000000
-0.000270	1.070911	7.924606	7.923293	0.000000
-0.000270	1.053835	7.924935	7.923621	0.000000
-0.000270	1.029863	7.923949	7.921651	0.000000
-0.000270	1.017385	7.923949	7.919680	0.000000
-0.000270	0.999980	7.924606	7.920994	0.000000
-0.000926	0.973710	7.925263	7.917710	0.000000
0.000059	0.976337	7.924935	7.920009	0.000000
-0.000598	0.973382	7.924278	7.916068	0.000000
0.000059	0.972068	7.924606	7.918695	0.000000
-0.000926	0.987830	7.925263	7.920666	0.000000
-0.000270	1.012787	7.924935	7.920994	0.000000
-0.000598	1.033475	7.922636	7.923621	0.000000
-0.000598	1.052193	7.923621	7.921322	0.000000
-0.000270	1.060403	7.924606	7.922964	0.000000
-0.000598	1.080434	7.924606	7.924935	0.000000
0.000059	1.087002	7.923293	7.926248	0.000000
0.000059	1.093898	7.922307	7.922964	0.000000
0.000059	1.058761	7.923949	7.921979	0.000000
-0.000926	1.058761	7.924935	7.922964	0.000000
0.000059	1.014429	7.924935	7.920337	0.000000
0.000387	1.014429	7.923293	7.919352	0.000000
-0.000598	0.998010	7.923949	7.920666	0.000000
-0.000926	0.974367	7.925263	7.916397	0.000000
0.000059	0.969769	7.925591	7.917710	0.000000
-0.000598	0.979621	7.924606	7.919680	0.000000
-0.000598	0.987830	7.924606	7.918695	0.000000
-0.000270	0.998339	7.924935	7.920666	0.000000
-0.000598	1.024937	7.925263	7.921651	0.000000
-0.000270	1.034789	7.924606	7.922636	0.000000
-0.000270	1.064343	7.923293	7.921322	0.000000
-0.000270	1.085360	7.923949	7.924606	0.000000
-0.000598	1.080434	7.924278	7.923621	0.000000
0.000059	1.084374	7.924278	7.924606	3664646072.024991
0.000059	1.090285	7.921979	7.921979	3664646072.024991
-0.000270	1.059417	7.923621	7.920994	3664646072.024991
-0.000926	1.045625	7.924606	7.923621	3664646072.024991
0.000059	1.019355	7.924935	7.920009	3664646072.024991
-0.000270	1.008847	7.924606	7.921322	3664646072.024991
-0.000270	0.993741	7.923949	7.919352	3664646072.024991
-0.000598	0.981591	7.925263	7.918038	3664646072.024991
-0.000270	0.971083	7.925920	7.918367	3664646072.024991
-0.000270	0.966814	7.925920	7.919680	3664646072.024991
-0.000270	0.983890	7.923621	7.919352	0.000000
-0.000270	1.004578	7.924606	7.918695	0.000000
0.000059	1.035774	7.925263	7.923621	0.000000
-0.000270	1.047924	7.924935	7.921979	0.000000
-0.000270	1.048253	7.923621	7.921322	0.000000
-0.000598	1.089629	7.922964	7.924935	0.000000
-0.000598	1.085688	7.923949	7.924606	0.000000
0.000059	1.088315	7.924606	7.922307	0.000000
0.000387	1.062701	7.924278	7.923293	0.000000
-0.000270	1.063358	7.922964	7.921979	0.000000
0.000059	1.025923	7.924278	7.920009	0.000000
-0.000598	1.020668	7.924935	7.919024	0.000000
0.000059	0.996368	7.924935	7.920994	0.000000
-0.000598	0.972396	7.923293	7.917053	0.000000
-0.000598	0.981919	7.924278	7.918038	0.000000
-0.000270	0.968127	7.925591	7.918367	0.000000
-0.000598	0.973382	7.925263	7.919352	0.000000
-0.000270	0.987174	7.924935	7.920009	0.000000
-0.000270	1.014429	7.923949	7.920009	0.000000
-0.000270	1.030520	7.924606	7.923621	0.000000
-0.000270	1.056790	7.924935	7.921979	0.000000
0.000059	1.061059	7.924606	7.922636	0.000000
-0.000598	1.083061	7.922636	7.923621	0.000000
0.000387	1.086673	7.923293	7.924935	0.000000
-0.000598	1.092912	7.923949	7.924606	0.000000
0.000059	1.067627	7.924606	7.922307	0.000000
-0.000598	1.056134	7.924606	7.922964	0.000000
