0.000059	1.621607	7.924278	7.922636	3664646124.779952
-0.000270	1.604203	7.924606	7.923293	3664646124.779952
-0.000926	1.573006	7.924278	7.920009	3664646124.779952
0.000059	1.566110	7.923949	7.920009	3664646124.779952
-0.000270	1.554617	7.924606	7.920994	3664646124.779952
-0.000598	1.527033	7.925591	7.916397	3664646124.779952
0.000387	1.529332	7.925263	7.918038	3664646124.779952
-0.000270	1.527690	7.923621	7.918695	3664646124.779952
-0.000270	1.539511	7.924606	7.918038	3664646124.779952
0.000059	1.545751	7.925263	7.920666	3664646124.779952
-0.000270	1.580559	7.925263	7.920666	0.000000
-0.000598	1.585156	7.923949	7.922307	0.000000
-0.000270	1.614382	7.923621	7.920994	0.000000
-0.000598	1.630473	7.924278	7.925263	0.000000
-0.000598	1.630145	7.924606	7.922964	0.000000
-0.000926	1.642952	7.923621	7.923621	0.000000
-0.000270	1.642623	7.922636	7.921979	0.000000
0.000059	1.611099	7.923621	7.920994	0.000000
-0.000270	1.595993	7.924606	7.921979	0.000000
0.000059	1.569722	7.924606	7.919024	0.000000
-0.000270	1.559543	7.922636	7.919024	0.000000
-0.000270	1.547393	7.923949	7.919352	0.000000
0.000059	1.530645	7.925263	7.917053	0.000000
-0.000598	1.518495	7.925920	7.917382	0.000000
-0.000926	1.520465	7.924606	7.919352	0.000000
-0.000598	1.535571	7.923621	7.919680	0.000000
-0.000270	1.557244	7.924606	7.919352	0.000000
-0.000270	1.585485	7.925591	7.923621	0.000000
-0.000598	1.597635	7.924606	7.920994	0.000000
-0.000270	1.595993	7.922636	7.920337	0.000000
0.000059	1.645250	7.923621	7.925263	0.000000
-0.000270	1.635070	7.923949	7.924606	0.000000
-0.000598	1.638683	7.924278	7.922307	0.000000
-0.000598	1.618651	7.922964	7.923621	0.000000
0.000059	1.615039	7.923621	7.922636	0.000000
-0.000270	1.584171	7.924606	7.920994	0.000000
-0.000598	1.569394	7.925263	7.920009	0.000000
-0.000926	1.551333	7.924606	7.920666	0.000000
0.000387	1.523092	7.923949	7.917053	0.000000
0.000059	1.534257	7.924935	7.918038	0.000000
-0.000270	1.514883	7.924935	7.918367	0.000000
-0.000598	1.529332	7.925263	7.919352	0.000000
-0.000270	1.544765	7.922964	7.919352	0.000000
0.000059	1.560199	7.923949	7.918367	0.000000
-0.000270	1.589097	7.924606	7.923621	0.000000
-0.000598	1.597635	7.925263	7.921979	0.000000
-0.000598	1.616681	7.923949	7.921322	0.000000
-0.000270	1.627518	7.922964	7.924278	0.000000
-0.000598	1.643937	7.923621	7.924935	0.000000
-0.000270	1.638683	7.924606	7.923949	0.000000
-0.000598	1.625219	7.924606	7.921322	0.000000
0.000059	1.602889	7.922307	7.921322	0.000000
-0.000598	1.576947	7.923949	7.918038	0.000000
-0.000598	1.563483	7.925263	7.920994	0.000000
0.000059	1.559214	7.925591	7.921322	0.000000
-0.000598	1.527690	7.924278	7.915740	0.000000
0.000059	1.525719	7.924278	7.918038	0.000000
-0.000270	1.530973	7.924606	7.919024	0.000000
-0.000598	1.531630	7.925920	7.919352	0.000000
-0.001255	1.547721	7.924935	7.920337	0.000000
-0.000598	1.572350	7.922964	7.920337	0.000000
-0.000270	1.601247	7.924278	7.920994	0.000000
-0.000270	1.600919	7.925263	7.923293	0.000000
0.000059	1.643608	7.924278	7.924278	0.000000
-0.000270	1.620950	7.922307	7.921322	0.000000
0.000059	1.651490	7.922636	7.922964	0.000000
-0.000270	1.630801	7.923949	7.923949	0.000000
0.000059	1.616024	7.924606	7.922636	0.000000
-0.000270	1.595665	7.923949	7.921979	0.000000
-0.000598	1.567424	7.923293	7.918695	0.000000
-0.000270	1.563812	7.924278	7.920009	0.000000
-0.000926	1.551990	7.925591	7.921322	0.000000
-0.000598	1.536884	7.925263	7.917382	0.000000
-0.000598	1.514883	7.923621	7.916725	0.000000
-0.000270	1.521122	7.924935	7.917382	0.000000
-0.000270	1.537869	7.925263	7.920994	0.000000
-0.000270	1.552318	7.925263	7.919680	0.000000
-0.000598	1.587455	7.923293	7.923293	0.000000
0.000059	1.588769	7.923621	7.920994	0.000000
-0.000926	1.606501	7.923949	7.920666	0.000000
-0.000598	1.630473	7.924606	7.926248	0.000000
-0.000598	1.645250	7.924278	7.923293	0.000000
-0.000598	1.625876	7.922636	7.921322	0.000000
-0.000270	1.631458	7.923621	7.921979	0.000000
-0.000270	1.606830	7.924935	7.922636	0.000000
-0.000598	1.589754	7.924606	7.921322	0.000000
-0.000270	1.562498	7.922636	7.919024	0.000000
-0.000270	1.557901	7.924278	7.919024	0.000000
-0.000926	1.519808	7.925263	7.918367	0.000000
0.000059	1.532944	7.925591	7.919352	0.000000
-0.000598	1.517181	7.924935	7.916725	0.000000
0.000059	1.526376	7.923949	7.918695	0.000000
0.000059	1.543452	7.924935	7.920666	0.000000
0.000059	1.566110	7.924935	7.920337	0.000000
-0.000270	1.595008	7.924935	7.923293	0.000000
-0.000270	1.598292	7.922636	7.921322	0.000000
-0.000598	1.617338	7.923621	7.920666	0.000000
-0.000270	1.626861	7.924606	7.925263	0.000000
0.000059	1.639339	7.923949	7.924935	0.000000
0.000059	1.645907	7.923293	7.923621	0.000000
-0.000270	1.618980	7.922964	7.920994	3664646124.881927
-0.000270	1.606501	7.923949	7.922636	3664646124.881927
-0.000598	1.566439	7.924935	7.919680	3664646124.881927
-0.000598	1.575633	7.924935	7.920666	3664646124.881927
0.000059	1.553303	7.923621	7.920994	3664646124.881927
-0.000598	1.534586	7.924935	7.914426	3664646124.881927
-0.000270	1.519808	7.925263	7.919024	3664646124.881927
-0.000598	1.532944	7.925263	7.919352	3664646124.881927
0.000059	1.528346	7.922636	7.917382	3664646124.881927
-0.000270	1.544109	7.924278	7.919352	3664646124.881927
-0.000270	1.571693	7.924935	7.921322	0.000000
-0.000270	1.592052	7.925263	7.922636	0.000000
-0.000598	1.610113	7.924278	7.920666	0.000000
-0.000270	1.636056	7.922964	7.924606	0.000000
-0.000270	1.630145	7.923621	7.922636	0.000000
0.000387	1.648862	7.924278	7.924606	0.000000
-0.000598	1.636384	7.924278	7.922636	0.000000
0.000059	1.614382	7.922636	7.921979	0.000000
-0.000270	1.592709	7.923949	7.921322	0.000000
-0.000270	1.572678	7.924935	7.919024	0.000000
0.000059	1.556916	7.925263	7.920994	0.000000
-0.000926	1.547393	7.923949	7.920009	0.000000
-0.000270	1.526048	7.923949	7.916725	0.000000
-0.000926	1.521122	7.925263	7.916725	0.000000
-0.000270	1.513898	7.925920	7.919352	0.000000
-0.000598	1.546079	7.924935	7.920666	0.000000
-0.000926	1.551333	7.923949	7.919680	0.000000
-0.000270	1.590082	7.923949	7.922307	0.000000
-0.000270	1.587127	7.925263	7.922636	0.000000
-0.000598	1.603874	7.924606	7.920994	0.000000
-0.000598	1.636712	7.922307	7.924935	0.000000
0.000715	1.638683	7.923293	7.923621	0.000000
-0.000598	1.633429	7.924278	7.922636	0.000000
-0.000926	1.620622	7.924606	7.923949	0.000000
-0.000598	1.615039	7.923949	7.922636	0.000000
-0.000270	1.585485	7.923621	7.921322	0.000000
-0.000598	1.574977	7.924935	7.920009	0.000000
-0.000598	1.549363	7.925591	7.920994	0.000000
-0.000598	1.526048	7.925263	7.916725	0.000000
-0.000270	1.530645	7.923293	7.918367	0.000000
0.000059	1.523749	7.924606	7.917053	0.000000
0.000059	1.526705	7.925263	7.919024	0.000000
0.000059	1.542138	7.925920	7.920337	0.000000
-0.000598	1.560199	7.923949	7.920009	0.000000
-0.000598	1.588440	7.923293	7.922964	0.000000
-0.000598	1.606173	7.924278	7.921979	0.000000
-0.000598	1.615696	7.924606	7.922636	0.000000
-0.000598	1.629488	7.923949	7.924278	0.000000
-0.000270	1.649191	7.922307	7.924606	0.000000
-0.000270	1.643608	7.923621	7.922964	0.000000
0.000059	1.621278	7.924606	7.921979	0.000000
-0.000926	1.601904	7.924935	7.923293	0.000000
-0.000270	1.578260	7.922636	7.918695	0.000000
0.000387	1.561185	7.923949	7.920337	0.000000
-0.000270	1.563812	7.924935	7.921322	0.000000
-0.000926	1.518823	7.925591	7.917053	0.000000
-0.000270	1.529988	7.924935	7.918367	0.000000
-0.000598	1.523092	7.923949	7.919352	0.000000
-0.000598	1.538198	7.924935	7.918367	0.000000
-0.000270	1.543452	7.925263	7.920009	0.000000
-0.000270	1.576619	7.924935	7.921322	0.000000
-0.000598	1.589097	7.922964	7.921651	0.000000
0.000059	1.609457	7.923949	7.921322	0.000000
-0.000270	1.636384	7.924606	7.925591	0.000000
-0.000270	1.628831	7.924278	7.923949	0.000000
-0.000598	1.642623	7.923293	7.923949	0.000000
-0.000270	1.632772	7.922636	7.922964	0.000000
-0.000270	1.616681	7.924278	7.922307	0.000000
-0.000926	1.599277	7.924935	7.922964	0.000000
-0.000598	1.567095	7.924606	7.918367	0.000000
0.000059	1.557244	7.923621	7.920337	0.000000
0.000059	1.538526	7.924278	7.920666	0.000000
-0.000598	1.533929	7.925920	7.916725	0.000000
-0.000270	1.510285	7.925920	7.917382	0.000000
-0.000598	1.523421	7.923293	7.918695	0.000000
0.000059	1.539840	7.924278	7.921322	0.000000
0.000059	1.559214	7.924935	7.920337	0.000000
-0.000598	1.580887	7.924935	7.923621	0.000000
-0.000926	1.599605	7.923949	7.921322	0.000000
-0.000270	1.595008	7.923293	7.920009	0.000000
-0.000270	1.646892	7.923621	7.925920	0.000000
-0.000270	1.633429	7.924606	7.925591	0.000000
-0.000270	1.633100	7.924278	7.923293	0.000000
-0.000926	1.625876	7.921979	7.921651	0.000000
-0.000270	1.612740	7.923621	7.921651	0.000000
-0.000598	1.586798	7.924935	7.922636	0.000000
0.000059	1.567424	7.925263	7.920666	0.000000
-0.000598	1.552975	7.924278	7.919352	0.000000
-0.000598	1.520137	7.924278	7.917382	0.000000
0.000059	1.537213	7.924935	7.918367	0.000000
0.000059	1.519808	7.925920	7.918367	0.000000
-0.000598	1.528675	7.925263	7.918367	0.000000
0.000387	1.547393	7.923621	7.919352	0.000000
-0.000598	1.561513	7.924278	7.919352	0.000000
-0.000270	1.595008	7.924935	7.923621	0.000000
-0.000270	1.596321	7.924935	7.922636	0.000000
-0.000270	1.624234	7.922307	7.920994	0.000000
-0.000270	1.618980	7.923293	7.924606	0.000000
-0.000270	1.651818	7.923621	7.924935	0.000000
-0.000598	1.637369	7.924606	7.923949	0.000000
-0.000598	1.624891	7.923621	7.921979	3664646124.968136
-0.000270	1.599277	7.923293	7.921979	3664646124.968136
-0.000270	1.573006	7.924278	7.919352	3664646124.968136
-0.000270	1.568081	7.924935	7.921651	3664646124.968136
-0.000270	1.557572	7.925263	7.921322	3664646124.968136
-0.000270	1.526376	7.923621	7.914098	3664646124.968136
-0.000270	1.521122	7.924278	7.917382	3664646124.968136
-0.000598	1.531630	7.924935	7.920009	3664646124.968136
0.000059	1.527033	7.925591	7.920337	3664646124.968136
-0.000926	1.546736	7.924278	7.920009	3664646124.968136
0.000059	1.573663	7.923293	7.920994	0.000000
0.000059	1.592381	7.924606	7.922964	0.000000
-0.000598	1.606173	7.924935	7.922636	0.000000
-0.000598	1.639996	7.923949	7.925591	0.000000
-0.000270	1.634085	7.922636	7.922964	0.000000
-0.000598	1.640653	7.923621	7.923293	0.000000
-0.000598	1.636056	7.924278	7.924606	0.000000
-0.000270	1.612084	7.924606	7.923293	0.000000
-0.000270	1.599277	7.922307	7.921979	0.000000
-0.000270	1.563812	7.923949	7.917382	0.000000
-0.000270	1.560856	7.924606	7.920666	0.000000
0.000059	1.539511	7.925591	7.921322	0.000000
-0.000270	1.534914	7.925263	7.916725	0.000000
-0.000270	1.513898	7.923949	7.917053	0.000000
0.000059	1.519808	7.924935	7.919352	0.000000
0.000059	1.551005	7.925263	7.921322	0.000000
-0.000598	1.553960	7.924935	7.920337	0.000000
-0.000270	1.591067	7.922964	7.921651	0.000000
0.000387	1.584500	7.923621	7.920994	0.000000
-0.000270	1.613397	7.924278	7.921651	0.000000
0.000059	1.630801	7.924278	7.926577	0.000000
-0.001255	1.646564	7.923621	7.923293	0.000000
-0.000598	1.626861	7.922964	7.923293	0.000000
-0.000598	1.631787	7.923949	7.922307	0.000000
-0.000598	1.610770	7.924935	7.922636	0.000000
-0.000926	1.587455	7.924278	7.921322	0.000000
