1.449206	0.000059	5.720809	5.716868	0.000000
1.446579	0.001701	5.720481	5.716540	0.000000
1.446579	0.000715	5.720481	5.717197	0.000000
1.467924	0.003014	5.720481	5.718510	0.000000
1.483030	0.002029	5.720481	5.719167	0.000000
1.511599	0.002686	5.720809	5.721794	0.000000
1.518823	0.000715	5.720481	5.719167	0.000000
1.539840	0.001372	5.720481	5.721137	0.000000
1.538526	0.001372	5.720481	5.722451	0.000000
1.562170	0.001372	5.720809	5.724421	0.000000
1.557244	0.000059	5.720809	5.722779	0.000000
1.535571	0.002357	5.720809	5.720481	0.000000
1.520137	0.000715	5.720481	5.720481	0.000000
1.489597	0.000715	5.720481	5.717525	0.000000
1.485000	0.002357	5.720481	5.718182	0.000000
1.476134	0.001372	5.720481	5.720481	0.000000
1.449206	0.002357	5.720481	5.714241	0.000000
1.441982	0.000059	5.720152	5.714570	0.000000
1.448878	0.002686	5.720481	5.717853	0.000000
1.454461	0.000387	5.720809	5.717853	0.000000
1.470223	0.000715	5.720481	5.718510	0.000000
1.495180	0.001701	5.720481	5.719824	0.000000
1.513569	0.002029	5.720481	5.722122	0.000000
1.520465	-0.000270	5.720481	5.719824	0.000000
1.558558	0.001372	5.720809	5.724750	0.000000
1.543452	0.000387	5.720809	5.721794	0.000000
1.557901	0.001372	5.720481	5.724750	0.000000
1.544437	0.001701	5.720809	5.721794	0.000000
1.533601	0.002357	5.721137	5.721137	0.000000
1.512256	0.002029	5.720481	5.720809	0.000000
1.487955	0.001044	5.720481	5.717853	0.000000
1.473507	0.000715	5.720481	5.718510	0.000000
1.452490	0.001372	5.720481	5.717853	0.000000
1.451833	0.001044	5.720809	5.716212	0.000000
1.434758	0.000059	5.720809	5.715226	0.000000
1.439683	0.001372	5.720481	5.717853	0.000000
1.462998	0.000387	5.720481	5.719167	0.000000
1.475149	0.000715	5.721137	5.718510	0.000000
1.502733	0.002357	5.720809	5.721137	0.000000
1.513898	0.001372	5.720809	5.722122	0.000000
1.518495	0.002029	5.720809	5.718510	0.000000
1.553632	0.000387	5.720481	5.725735	0.000000
1.549691	0.002029	5.720481	5.723108	0.000000
1.552647	0.000387	5.720481	5.722451	0.000000
1.538855	0.000715	5.720481	5.720809	0.000000
1.528018	0.002686	5.720481	5.721794	0.000000
1.498135	0.000715	5.720809	5.720481	0.000000
1.488941	0.001044	5.720481	5.718510	0.000000
1.466939	0.000715	5.719824	5.718510	0.000000
1.442967	0.001044	5.720481	5.716212	0.000000
1.448878	0.000387	5.720809	5.717197	0.000000
1.447565	0.001701	5.720481	5.716540	0.000000
1.448878	0.001701	5.720809	5.718510	0.000000
1.467267	0.003014	5.720809	5.719824	0.000000
1.485985	0.000387	5.720809	5.719167	0.000000
1.512584	0.002029	5.720481	5.721137	0.000000
1.521779	0.001044	5.720809	5.720152	0.000000
1.541810	0.001372	5.720809	5.722122	0.000000
1.539511	0.000059	5.721137	5.722451	0.000000
1.564140	0.001701	5.720481	5.724421	3664642020.813565
1.556587	0.000387	5.720481	5.723108	3664642020.813565
1.536556	0.000715	5.720481	5.720481	3664642020.813565
1.519808	0.001044	5.720481	5.720481	3664642020.813565
1.490911	0.000715	5.720481	5.717525	3664642020.813565
1.486970	0.002357	5.720809	5.718182	3664642020.813565
1.473507	0.000059	5.720481	5.720481	3664642020.813565
1.448878	0.002357	5.720481	5.715555	3664642020.813565
1.441654	0.000059	5.720481	5.715226	3664642020.813565
1.449206	0.001372	5.720481	5.717197	3664642020.813565
1.454789	0.001701	5.721137	5.717197	0.000000
1.471208	0.001372	5.720809	5.719167	0.000000
1.496822	0.000715	5.720481	5.719495	0.000000
1.514226	0.002686	5.720809	5.721137	0.000000
1.520794	0.000715	5.720481	5.720481	0.000000
1.557901	0.000715	5.720481	5.725078	0.000000
1.544437	0.000059	5.720809	5.721794	0.000000
1.555930	0.001701	5.721137	5.723436	0.000000
1.544765	0.001701	5.721137	5.720809	0.000000
1.532615	0.000387	5.720809	5.720809	0.000000
1.511927	0.003343	5.720809	5.721137	0.000000
1.487627	0.001372	5.721137	5.718182	0.000000
1.474492	0.001372	5.720809	5.717853	0.000000
1.451505	0.000059	5.721137	5.716540	0.000000
1.451833	0.001701	5.720809	5.716868	0.000000
1.434101	-0.000270	5.720809	5.714898	0.000000
1.440997	0.000715	5.720809	5.716868	0.000000
1.460371	0.001044	5.721137	5.718510	0.000000
1.476134	0.000715	5.720481	5.718839	0.000000
1.503718	0.002029	5.720809	5.720481	0.000000
1.515540	0.002029	5.721137	5.721137	0.000000
1.520465	0.001701	5.720809	5.719167	0.000000
1.555274	0.001044	5.720809	5.725078	0.000000
1.548706	0.001044	5.720809	5.722451	0.000000
1.555930	0.001372	5.720809	5.722451	0.000000
1.538198	0.001044	5.720809	5.721466	0.000000
1.528346	0.000387	5.720809	5.721466	0.000000
1.497150	0.002029	5.720481	5.719824	0.000000
1.486970	0.000715	5.720809	5.718182	0.000000
1.467267	0.000059	5.721137	5.718510	0.000000
1.442967	0.000387	5.720809	5.715883	0.000000
1.450192	0.000715	5.720809	5.717197	0.000000
1.447236	0.002357	5.720809	5.715226	0.000000
1.449535	0.000387	5.720809	5.717853	0.000000
1.468581	0.003343	5.720809	5.718510	0.000000
1.486642	0.001372	5.721137	5.719167	0.000000
1.511927	0.001372	5.720809	5.721794	0.000000
1.521779	0.002357	5.720809	5.720481	0.000000
1.540497	0.001701	5.721137	5.722122	0.000000
1.541810	0.000715	5.720809	5.722779	0.000000
1.563155	0.000715	5.720809	5.725078	0.000000
1.557244	0.001372	5.721137	5.723764	0.000000
1.534257	0.000715	5.720809	5.721137	0.000000
1.523092	0.000715	5.721137	5.720481	0.000000
1.489597	0.002357	5.720809	5.717853	0.000000
1.485000	0.002357	5.720809	5.719495	0.000000
1.470880	0.000387	5.720481	5.719167	0.000000
1.448550	0.001701	5.721137	5.714570	0.000000
1.439355	0.001044	5.721137	5.714241	0.000000
1.448221	0.001372	5.720809	5.718182	0.000000
1.454132	0.000059	5.720809	5.717853	0.000000
1.471865	0.002357	5.721137	5.719167	0.000000
1.497150	0.000715	5.721137	5.721137	0.000000
1.513241	0.001372	5.720481	5.721466	0.000000
1.521122	0.001372	5.720809	5.719495	0.000000
1.560199	0.001372	5.720809	5.725406	0.000000
1.544765	0.001372	5.721137	5.721137	0.000000
1.554945	0.000715	5.720809	5.722779	0.000000
1.545751	0.002686	5.721137	5.721137	0.000000
1.532944	0.001044	5.721137	5.721794	0.000000
1.513241	0.001044	5.720481	5.719824	0.000000
1.489269	0.002357	5.720809	5.716868	0.000000
1.472850	0.001701	5.720809	5.718839	0.000000
1.448878	0.000387	5.720809	5.716868	0.000000
1.453475	0.000387	5.720809	5.716540	0.000000
1.433444	0.000715	5.720809	5.714570	0.000000
1.440340	0.001044	5.720809	5.717525	0.000000
1.458730	0.000715	5.720809	5.718182	0.000000
1.477447	0.002029	5.721137	5.719495	0.000000
1.506016	0.002029	5.721137	5.721466	0.000000
1.517838	0.001372	5.720809	5.720809	0.000000
1.522436	0.002686	5.720809	5.718839	0.000000
1.554617	0.001701	5.721137	5.725078	0.000000
1.553303	0.001372	5.720809	5.722122	0.000000
1.556916	0.000059	5.721466	5.721137	0.000000
1.538526	0.001701	5.721137	5.721137	0.000000
1.526376	0.000715	5.721137	5.721466	0.000000
1.496165	0.000715	5.720481	5.718839	0.000000
1.484672	0.002029	5.721137	5.718839	0.000000
1.468909	0.000715	5.720809	5.719495	0.000000
1.442310	0.000715	5.721137	5.714898	0.000000
1.447893	0.000059	5.721137	5.715883	0.000000
1.446908	0.003014	5.720809	5.716868	0.000000
1.448878	0.000387	5.721137	5.717525	0.000000
1.467267	0.001701	5.721137	5.718510	0.000000
1.486970	0.001372	5.720809	5.718182	0.000000
1.510285	0.001701	5.721137	5.721794	0.000000
1.521450	0.000387	5.721137	5.719824	0.000000
1.543780	0.001701	5.721137	5.722779	0.000000
1.543780	0.001044	5.721137	5.722451	0.000000
1.561841	0.001372	5.721137	5.723108	3664642020.961882
1.556916	0.000387	5.720809	5.722451	3664642020.961882
1.534257	0.001701	5.721137	5.720481	3664642020.961882
1.520794	0.001701	5.720809	5.720809	3664642020.961882
1.489269	0.000715	5.721137	5.716868	3664642020.961882
1.482701	0.003343	5.720809	5.719167	3664642020.961882
1.469238	-0.000270	5.721137	5.719824	3664642020.961882
1.447565	0.001701	5.720481	5.714570	3664642020.961882
1.439355	0.000059	5.721137	5.715226	3664642020.961882
1.446579	0.002029	5.720809	5.717853	3664642020.961882
1.456759	0.000387	5.721137	5.718182	0.000000
1.473835	0.001372	5.721466	5.718510	0.000000
1.499120	0.001372	5.721137	5.720481	0.000000
1.515540	0.001372	5.721137	5.720809	0.000000
1.522436	0.000059	5.720809	5.719167	0.000000
1.560199	0.001372	5.721137	5.725406	0.000000
1.543780	0.002029	5.720809	5.721794	0.000000
1.553632	0.001044	5.721137	5.722122	0.000000
1.546079	0.001701	5.721137	5.721137	0.000000
1.532944	0.002029	5.721137	5.721466	0.000000
1.511271	0.002029	5.720809	5.720481	0.000000
1.489269	0.001372	5.721137	5.717197	0.000000
1.473835	0.002029	5.720809	5.718510	0.000000
1.447565	0.000387	5.721137	5.716868	0.000000
1.454132	0.001044	5.721137	5.716540	0.000000
1.435086	-0.000270	5.720481	5.715226	0.000000
1.442310	0.001372	5.721466	5.717853	0.000000
1.459386	-0.000270	5.720809	5.717853	0.000000
1.479089	0.000715	5.720809	5.718182	0.000000
1.506673	0.003343	5.720481	5.721137	0.000000
1.520137	0.001044	5.720809	5.720809	0.000000
1.521779	0.002029	5.721137	5.718510	0.000000
1.553960	0.001372	5.720809	5.724421	0.000000
1.553632	0.001372	5.721137	5.722779	0.000000
1.557244	0.001044	5.721137	5.722779	0.000000
1.535242	0.001044	5.721466	5.721137	0.000000
1.522436	0.001372	5.721137	5.720809	0.000000
1.494851	0.000715	5.721137	5.720481	0.000000
1.485985	0.000387	5.721137	5.718839	0.000000
1.467596	0.001372	5.721466	5.718839	0.000000
1.442310	0.002029	5.720809	5.715226	0.000000
1.449535	0.000059	5.720809	5.716540	0.000000
1.446251	0.002357	5.720809	5.715883	0.000000
1.449206	0.001044	5.721137	5.717525	0.000000
1.469238	0.001701	5.720809	5.719167	0.000000
1.490254	0.000059	5.721466	5.718182	0.000000
1.510614	0.002029	5.721137	5.722122	0.000000
1.521450	0.000387	5.721137	5.721466	0.000000
1.542795	0.000387	5.720809	5.722451	0.000000
1.546079	0.000059	5.720809	5.722779	0.000000
1.560856	0.002029	5.721137	5.724750	0.000000
1.557901	0.000059	5.720481	5.722451	0.000000
1.535242	0.000715	5.721137	5.720152	0.000000
1.521122	0.002686	5.721137	5.721466	0.000000
1.486970	0.000059	5.721137	5.717853	0.000000
1.483358	0.002029	5.721137	5.719167	0.000000
1.468581	0.001372	5.721137	5.719495	0.000000
1.448221	0.002029	5.721137	5.715226	0.000000
1.439683	0.000059	5.721466	5.714570	0.000000
1.450848	0.001044	5.721137	5.717853	0.000000
1.462013	0.001044	5.721137	5.719167	0.000000
1.476462	0.001044	5.721137	5.719167	0.000000
1.498792	0.000059	5.720809	5.719167	0.000000
1.517510	0.002686	5.721137	5.721794	0.000000
1.526376	-0.000270	5.721466	5.720152	0.000000
1.559214	0.001044	5.721137	5.724093	0.000000
1.544109	0.002029	5.720809	5.721137	0.000000
1.555930	0.001372	5.721137	5.722779	0.000000
1.545094	0.001701	5.721466	5.721466	0.000000
1.528675	0.000715	5.720809	5.720152	0.000000
1.510614	0.002357	5.720809	5.719495	0.000000
1.488612	0.000715	5.721137	5.716868	0.000000
1.475149	0.001372	5.720809	5.717853	0.000000
1.449863	0.001701	5.721137	5.716540	0.000000
1.455774	0.001701	5.722122	5.717525	0.000000
1.435086	0.000715	5.721137	5.714570	0.000000
1.440669	0.000715	5.721137	5.717853	0.000000
1.460371	0.001701	5.721137	5.718510	0.000000
1.478761	0.000715	5.720809	5.719167	0.000000
1.506345	0.001701	5.721466	5.720809	0.000000
1.520794	0.002357	5.721137	5.720809	0.000000
1.521779	0.001701	5.721137	5.719167	0.000000
1.554289	0.001044	5.721137	5.724421	0.000000
1.555274	0.000387	5.721137	5.723764	0.000000
1.554945	0.001372	5.721466	5.723436	0.000000
1.531959	0.000387	5.721466	5.721137	0.000000
1.520137	0.000059	5.721137	5.720809	0.000000
1.492224	0.001372	5.721137	5.718839	0.000000
1.485328	0.001372	5.721137	5.718510	0.000000
1.467267	0.000715	5.721137	5.718510	0.000000
1.441325	0.003343	5.721794	5.714241	0.000000
1.447565	0.001044	5.721137	5.716540	0.000000
1.445923	0.002357	5.720809	5.715883	0.000000
1.448221	-0.000270	5.721137	5.716868	0.000000
1.466939	0.002029	5.721137	5.718839	0.000000
1.490254	0.000715	5.721794	5.718510	0.000000
1.511271	0.001372	5.721466	5.722451	0.000000
1.521122	0.002029	5.721466	5.721137	0.000000
1.543780	0.001372	5.721137	5.723108	0.000000
1.545422	0.000387	5.721794	5.722451	0.000000
1.557901	0.000715	5.721466	5.723436	3664642021.015888
1.552647	0.000715	5.721466	5.722779	3664642021.015888
1.530645	0.000387	5.721466	5.720481	3664642021.015888
1.520137	0.002357	5.721137	5.721137	3664642021.015888
1.485657	0.001372	5.721794	5.717197	3664642021.015888
1.482373	0.002029	5.721137	5.719824	3664642021.015888
1.468581	0.000387	5.721137	5.718510	3664642021.015888
1.450520	0.002357	5.721137	5.715555	3664642021.015888
1.437385	0.000715	5.721466	5.715555	3664642021.015888
1.449535	0.001372	5.721466	5.717853	3664642021.015888
1.458401	0.000059	5.721137	5.717853	0.000000
1.478432	0.002029	5.721137	5.719167	0.000000
1.503061	0.000715	5.720809	5.720809	0.000000
1.516853	0.001044	5.721466	5.721466	0.000000
1.524406	0.002029	5.721466	5.720152	0.000000
1.559214	0.001372	5.721137	5.725735	0.000000
1.543452	0.002029	5.721794	5.721794	0.000000
1.552975	0.000387	5.721137	5.722451	0.000000
1.547064	0.002029	5.721466	5.722779	0.000000
1.530973	0.001044	5.721466	5.721794	0.000000
1.508315	0.001044	5.721137	5.721137	0.000000
1.484343	0.000715	5.721466	5.716868	0.000000
1.477119	0.001372	5.721466	5.719167	0.000000
1.452162	0.000387	5.721137	5.716212	0.000000
1.455774	0.001701	5.721794	5.717853	0.000000
1.435086	0.000715	5.721137	5.715555	0.000000
1.445594	0.001044	5.721137	5.716540	0.000000
1.459715	0.002029	5.721137	5.718510	0.000000
1.480731	0.001372	5.721466	5.719495	0.000000
1.507658	0.002029	5.721466	5.722779	0.000000
1.523092	0.001044	5.721794	5.721137	0.000000
1.519152	0.002686	5.721794	5.718839	0.000000
1.556259	0.001701	5.721137	5.724750	0.000000
1.553303	0.001044	5.721137	5.723764	0.000000
1.552975	0.001044	5.721137	5.723108	0.000000
1.531959	0.001372	5.721794	5.722122	0.000000
1.520137	0.000387	5.721466	5.721137	0.000000
1.490911	0.000715	5.721794	5.719824	0.000000
1.486970	0.002029	5.721794	5.719495	0.000000
1.469238	0.001372	5.721466	5.719824	0.000000
1.441654	0.002357	5.721466	5.714898	0.000000
1.448221	0.001372	5.721137	5.717197	0.000000
1.445594	0.002029	5.721466	5.717525	0.000000
1.448878	0.000387	5.721137	5.717525	0.000000
1.466282	0.000715	5.721466	5.718510	0.000000
1.488284	0.002029	5.721466	5.718839	0.000000
1.508644	0.000715	5.721137	5.723108	0.000000
1.522107	0.000387	5.721466	5.721137	0.000000
1.544437	0.002029	5.721794	5.722779	0.000000
1.545422	0.000387	5.721137	5.723108	0.000000
1.554289	0.000387	5.721466	5.723764	0.000000
1.553960	0.001044	5.720809	5.722779	0.000000
1.531302	0.001372	5.721794	5.720481	0.000000
1.518823	0.002029	5.721466	5.721466	0.000000
1.481716	0.000715	5.721466	5.717197	0.000000
1.480731	0.003014	5.721794	5.720481	0.000000
1.467267	0.000715	5.721794	5.720152	0.000000
1.450192	0.001701	5.721466	5.714570	0.000000
1.439355	0.000387	5.721794	5.715555	0.000000
1.452490	0.001701	5.721466	5.717853	0.000000
1.461357	0.000387	5.721794	5.718182	0.000000
1.475477	0.001044	5.721794	5.718839	0.000000
1.502076	0.000715	5.721794	5.720481	0.000000
1.515540	0.001372	5.721466	5.722122	0.000000
1.526705	0.002029	5.721137	5.720809	0.000000
1.556259	0.002357	5.721466	5.726063	0.000000
1.544765	0.002029	5.721466	5.722451	0.000000
1.554289	0.000715	5.721466	5.722122	0.000000
1.545751	0.001372	5.721137	5.722122	0.000000
1.530973	0.001372	5.721137	5.721794	0.000000
1.510285	0.002029	5.721466	5.722451	0.000000
1.485985	0.000387	5.721794	5.717197	0.000000
1.476790	0.002686	5.721466	5.719824	0.000000
1.447236	0.000387	5.721137	5.716868	0.000000
1.457416	0.001372	5.721466	5.717197	0.000000
1.437385	0.001372	5.721794	5.714898	0.000000
1.444937	0.001372	5.721466	5.718510	0.000000
1.462013	0.002686	5.721466	5.718839	0.000000
1.480074	0.001044	5.721794	5.719495	0.000000
1.507658	0.002357	5.721794	5.721794	0.000000
1.521122	0.000715	5.721137	5.721466	0.000000
1.520794	0.001044	5.721466	5.719167	0.000000
1.552647	0.001701	5.721794	5.726063	0.000000
1.553632	0.000715	5.721794	5.724750	0.000000
1.550676	0.001044	5.721466	5.722451	0.000000
1.531630	0.000387	5.721466	5.721466	0.000000
1.521450	0.001044	5.721466	5.723108	0.000000
1.492224	0.000715	5.721794	5.720481	0.000000
1.485985	0.001701	5.721466	5.719167	0.000000
1.468909	0.002029	5.721466	5.719824	0.000000
1.440340	0.002357	5.721794	5.715226	0.000000
1.450848	0.000387	5.721794	5.716540	0.000000
1.444609	0.001372	5.721466	5.716868	0.000000
1.453147	0.000387	5.721794	5.717853	0.000000
1.466282	0.001372	5.721794	5.719495	0.000000
1.486642	0.000059	5.721794	5.719824	0.000000
1.506673	0.001372	5.721137	5.722779	0.000000
1.521450	0.001044	5.721466	5.721794	0.000000
1.545422	0.000387	5.721137	5.722451	0.000000
1.545422	0.002029	5.721137	5.723764	0.000000
1.553960	0.001372	5.721794	5.724093	3664642021.113404
1.553960	0.002029	5.721466	5.722451	3664642021.113404
1.530645	0.000387	5.721794	5.721794	3664642021.113404
1.518823	0.002686	5.721794	5.722451	3664642021.113404
1.484672	0.000387	5.721466	5.717525	3664642021.113404
1.480074	0.001701	5.721794	5.720152	3664642021.113404
1.468909	0.001372	5.721466	5.720481	3664642021.113404
1.452162	0.001701	5.721794	5.716540	3664642021.113404
1.441654	0.000059	5.721794	5.715226	3664642021.113404
1.452162	0.001701	5.721794	5.717525	3664642021.113404
1.460043	0.000715	5.721794	5.719167	0.000000
1.476462	0.001044	5.721794	5.719495	0.000000
1.502733	0.000387	5.721137	5.720809	0.000000
1.514554	0.002029	5.721794	5.721794	0.000000
1.525391	0.002029	5.721137	5.721137	0.000000
1.554289	0.000715	5.721466	5.725735	0.000000
1.542467	0.003014	5.721137	5.723764	0.000000
1.554617	0.001701	5.721466	5.723108	0.000000
1.544765	0.001372	5.721794	5.723108	0.000000
1.529988	0.000387	5.721466	5.722122	0.000000
1.510614	0.001701	5.721794	5.722451	0.000000
1.486642	0.000715	5.721794	5.718510	0.000000
1.479089	0.001372	5.721794	5.719824	0.000000
1.448550	0.001044	5.721794	5.717525	0.000000
1.456759	0.001372	5.721137	5.717525	0.000000
1.438041	0.001372	5.721794	5.714570	0.000000
1.444937	0.000715	5.721137	5.717197	0.000000
1.461357	0.002686	5.721794	5.719495	0.000000
1.481716	0.001044	5.721794	5.718839	0.000000
1.508972	0.001372	5.721466	5.722451	0.000000
1.519152	0.001701	5.721794	5.721466	0.000000
1.519152	0.001372	5.721466	5.720152	0.000000
1.551005	0.001044	5.721466	5.726063	0.000000
1.553960	0.002029	5.721794	5.724750	0.000000
1.551333	0.001044	5.721794	5.723764	0.000000
1.531959	0.000387	5.721794	5.721137	0.000000
1.522107	0.000715	5.721794	5.721794	0.000000
1.492224	0.001372	5.721794	5.719495	0.000000
1.485985	0.002357	5.721794	5.719495	0.000000
1.471865	0.000715	5.721794	5.719824	0.000000
1.442639	0.003343	5.721794	5.715226	0.000000
1.450848	0.000715	5.721466	5.717197	0.000000
1.446579	0.001701	5.721466	5.717197	0.000000
1.452819	0.001044	5.721466	5.718182	0.000000
1.468253	0.002029	5.721794	5.720481	0.000000
1.487299	0.000715	5.722122	5.720481	0.000000
1.505688	0.001044	5.721137	5.722451	0.000000
1.522436	0.001372	5.721794	5.721466	0.000000
1.544765	0.000715	5.721794	5.723108	0.000000
1.542795	0.000387	5.721466	5.723436	0.000000
1.553632	0.001701	5.721794	5.724750	0.000000
1.555274	0.002686	5.721794	5.723764	0.000000
1.531630	0.000715	5.721794	5.721137	0.000000
1.517838	0.001701	5.722122	5.722779	0.000000
1.482045	0.000715	5.721794	5.718510	0.000000
1.480731	0.001701	5.721794	5.721137	0.000000
1.472522	0.000059	5.721794	5.720481	0.000000
1.454132	0.002686	5.721466	5.715883	0.000000
1.439355	0.000387	5.721466	5.716540	0.000000
1.452162	0.001372	5.721794	5.717197	0.000000
1.460371	-0.000926	5.721794	5.718839	0.000000
1.477119	0.001372	5.722122	5.720152	0.000000
1.502076	0.001372	5.721466	5.721466	0.000000
1.512584	0.001044	5.721794	5.722779	0.000000
1.524077	0.003343	5.721794	5.721794	0.000000
1.553960	0.001044	5.722122	5.726063	0.000000
1.543780	0.001372	5.721794	5.723108	0.000000
1.554945	0.002686	5.721466	5.723108	0.000000
1.544437	0.002029	5.721466	5.723108	0.000000
1.528346	0.000715	5.721794	5.722122	0.000000
1.510614	0.001372	5.722122	5.721137	0.000000
1.487955	0.001701	5.721794	5.718510	0.000000
1.476790	0.001044	5.721794	5.721466	0.000000
1.447893	0.000059	5.722122	5.717525	0.000000
1.457416	0.002686	5.721794	5.717853	0.000000
1.437385	0.002029	5.721794	5.716212	0.000000
1.445923	0.001044	5.721466	5.718839	0.000000
1.462670	0.001701	5.721794	5.719824	0.000000
1.482045	0.001372	5.721794	5.720809	0.000000
1.507987	0.001372	5.721794	5.723108	0.000000
1.520794	0.000715	5.721794	5.722122	0.000000
1.517510	0.001701	5.722122	5.721137	0.000000
1.552318	0.001044	5.721794	5.727048	0.000000
1.551662	0.000715	5.721466	5.724750	0.000000
1.550020	0.001372	5.721794	5.723764	0.000000
1.533929	0.000715	5.721794	5.722451	0.000000
1.522764	0.000387	5.721794	5.722451	0.000000
1.494195	0.000715	5.721794	5.719824	0.000000
1.488612	0.003014	5.721794	5.719824	0.000000
1.471865	0.000387	5.721794	5.720152	0.000000
1.444281	0.002357	5.721794	5.716212	0.000000
1.451177	0.002029	5.721794	5.718510	0.000000
1.448878	0.001372	5.721794	5.717853	0.000000
1.455117	0.000715	5.721466	5.718510	0.000000
1.468253	0.001044	5.721794	5.719824	0.000000
1.486642	0.001372	5.721794	5.721137	0.000000
1.507002	0.001044	5.721794	5.723436	0.000000
1.523749	0.000387	5.721794	5.721794	0.000000
1.543780	0.001372	5.721794	5.724421	0.000000
1.542467	0.002029	5.721466	5.724093	0.000000
1.554289	0.001044	5.722122	5.724093	3664642021.214560
1.554945	0.002686	5.721794	5.724093	3664642021.214560
1.528346	0.001372	5.721794	5.721466	3664642021.214560
1.518495	0.001701	5.721794	5.722122	3664642021.214560
1.483687	-0.000270	5.722122	5.718182	3664642021.214560
1.482373	0.002357	5.722451	5.720481	3664642021.214560
1.470551	0.000715	5.721137	5.720809	3664642021.214560
1.456102	0.001372	5.721794	5.717197	3664642021.214560
1.440997	0.001701	5.721794	5.716212	3664642021.214560
1.449206	0.001372	5.722122	5.718510	3664642021.214560
1.458730	0.000059	5.721466	5.719495	0.000000
1.475477	0.000387	5.721794	5.720152	0.000000
1.499777	0.002357	5.721794	5.722122	0.000000
1.511271	0.001372	5.721794	5.722779	0.000000
1.521122	0.001701	5.722122	5.721794	0.000000
1.552647	0.001701	5.722122	5.725406	0.000000
1.546079	0.001372	5.721794	5.724093	0.000000
1.551990	0.001044	5.721794	5.723436	0.000000
1.543124	0.001701	5.722122	5.724421	0.000000
1.527690	0.001044	5.722122	5.722451	0.000000
1.511599	0.001044	5.721794	5.721794	0.000000
1.486970	0.000059	5.721794	5.718510	0.000000
1.476790	0.001701	5.722122	5.721137	0.000000
1.444281	0.000059	5.721794	5.717197	0.000000
1.457416	0.000715	5.722122	5.718510	0.000000
1.437056	0.003671	5.722122	5.715883	0.000000
1.447565	0.001044	5.722451	5.718510	0.000000
1.462342	0.001044	5.722122	5.720152	0.000000
1.480731	0.000715	5.721794	5.719824	0.000000
1.505360	0.001372	5.721794	5.723108	0.000000
1.518495	0.001044	5.722122	5.722451	0.000000
1.518167	0.000715	5.722451	5.721466	0.000000
1.551005	0.002029	5.721794	5.725735	0.000000
1.550676	0.001044	5.721794	5.725735	0.000000
1.551662	0.000715	5.722451	5.723108	0.000000
1.534257	0.000059	5.722122	5.722451	0.000000
1.523421	0.002029	5.722122	5.722779	0.000000
1.496165	0.000715	5.722451	5.720809	0.000000
1.489597	0.002357	5.721794	5.720152	0.000000
1.470223	0.001044	5.721794	5.719824	0.000000
1.442639	0.001701	5.722122	5.716540	0.000000
1.456102	0.000387	5.722451	5.718182	0.000000
1.449535	0.002686	5.722122	5.718510	0.000000
1.452490	0.001044	5.722122	5.719167	0.000000
1.463655	0.001044	5.721794	5.719824	0.000000
1.486970	0.000715	5.722122	5.719824	0.000000
1.507002	0.001044	5.721794	5.723436	0.000000
1.525391	0.000387	5.722122	5.724093	0.000000
1.541482	0.000715	5.722122	5.724421	0.000000
1.543452	0.003014	5.722122	5.723764	0.000000
1.555930	0.000715	5.722122	5.725735	0.000000
1.556587	0.002686	5.722122	5.724750	0.000000
