1.117869	0.000059	5.552348	5.548736	0.000000
1.126736	0.001372	5.551691	5.550377	0.000000
1.151036	0.001372	5.552348	5.550706	0.000000
1.169425	-0.000270	5.551691	5.552348	0.000000
1.192740	0.003014	5.551363	5.551691	0.000000
1.209488	0.000387	5.551363	5.553990	0.000000
1.209159	0.001372	5.551363	5.554975	0.000000
1.219339	0.000059	5.551691	5.555303	0.000000
1.221310	0.002029	5.551034	5.555303	0.000000
1.191427	0.000387	5.551691	5.552676	0.000000
1.180919	0.000715	5.551691	5.553990	0.000000
1.146767	0.001372	5.551034	5.549392	0.000000
1.144797	0.001044	5.552348	5.551691	0.000000
1.135274	-0.000270	5.552348	5.550377	0.000000
1.112615	0.000387	5.551691	5.546765	0.000000
1.102107	0.002029	5.551691	5.546437	0.000000
1.109003	0.000387	5.551691	5.548407	0.000000
1.119511	0.001044	5.551363	5.550049	0.000000
1.133632	0.000715	5.552019	5.549721	0.000000
1.163843	0.001044	5.552019	5.552348	0.000000
1.175336	0.000387	5.551691	5.551363	0.000000
1.190113	0.002029	5.551363	5.552348	0.000000
1.216384	0.000387	5.551691	5.555632	0.000000
1.212443	0.000387	5.551691	5.554975	0.000000
1.214414	-0.000270	5.551691	5.552676	0.000000
1.205876	0.000715	5.552019	5.554975	0.000000
1.186173	0.000715	5.551691	5.552348	3664641964.727334
1.170739	0.000387	5.552019	5.553333	3664641964.727334
1.145453	0.002686	5.551691	5.549064	3664641964.727334
1.136259	0.001044	5.552019	5.551691	3664641964.727334
1.109331	0.001372	5.551691	5.547750	3664641964.727334
1.119183	0.001044	5.551691	5.548407	3664641964.727334
1.096853	0.000715	5.551691	5.547094	3664641964.727334
1.107361	-0.000270	5.551691	5.548079	3664641964.727334
1.125751	-0.000598	5.551691	5.550706	3664641964.727334
1.143483	0.001044	5.551691	5.550706	3664641964.727334
1.169754	0.000387	5.552019	5.553333	0.000000
1.180590	0.000059	5.551363	5.552348	0.000000
1.183217	0.001372	5.551691	5.551034	0.000000
1.215399	0.002029	5.551691	5.556617	0.000000
1.217369	-0.000270	5.551691	5.555632	0.000000
1.213757	0.001044	5.551691	5.554646	0.000000
1.197995	0.000715	5.551691	5.552676	0.000000
1.186173	0.001372	5.551691	5.553661	0.000000
1.153991	0.000387	5.551691	5.550377	0.000000
1.147424	0.001372	5.551691	5.551034	0.000000
1.129363	0.000387	5.551691	5.551034	0.000000
1.102435	0.000715	5.551691	5.546765	0.000000
1.114257	0.000715	5.551363	5.548407	0.000000
1.112615	0.001044	5.551691	5.549392	0.000000
1.118526	0.001701	5.552019	5.547750	0.000000
1.128706	0.000059	5.551691	5.550049	0.000000
1.151364	0.002029	5.551691	5.550706	0.000000
1.172381	0.000387	5.551691	5.553005	0.000000
1.188800	0.001044	5.552019	5.552676	0.000000
1.210473	0.001372	5.551691	5.553990	0.000000
1.207189	0.001701	5.552019	5.555303	0.000000
1.219011	0.000059	5.552348	5.554646	0.000000
1.219339	0.000715	5.551691	5.555632	0.000000
1.192412	0.000387	5.551691	5.552676	0.000000
1.178292	0.001044	5.552676	5.553990	0.000000
1.146439	-0.000598	5.551691	5.548736	0.000000
1.147752	0.001701	5.551691	5.551034	0.000000
1.133303	0.001701	5.551691	5.551034	0.000000
1.115899	0.000387	5.552348	5.545780	0.000000
1.101450	0.001701	5.551691	5.546437	0.000000
1.112287	0.001044	5.552019	5.548079	0.000000
1.118855	0.000715	5.552019	5.549721	0.000000
1.133632	0.000059	5.551363	5.549064	0.000000
1.163186	0.001044	5.551691	5.552676	0.000000
1.177635	0.000715	5.551691	5.553005	0.000000
1.188143	0.000387	5.552348	5.552348	0.000000
1.218683	0.001372	5.551691	5.555632	0.000000
1.206861	0.000715	5.551691	5.554318	0.000000
1.214085	0.002029	5.551691	5.553333	0.000000
1.202263	-0.000270	5.552019	5.553990	0.000000
1.189785	0.002357	5.551363	5.553661	0.000000
1.169425	0.000715	5.551691	5.552348	0.000000
1.147424	0.000715	5.552019	5.549064	0.000000
1.137572	0.001372	5.551691	5.550049	0.000000
1.113272	0.001044	5.551691	5.548736	0.000000
1.116556	0.000059	5.552019	5.548079	0.000000
1.098823	0.001701	5.551691	5.546765	0.000000
1.106376	0.000387	5.551691	5.548407	0.000000
1.126407	0.000059	5.551691	5.549721	0.000000
1.143483	0.000059	5.551691	5.550049	0.000000
1.167783	0.000059	5.552019	5.553661	0.000000
1.179277	0.001701	5.552348	5.552676	0.000000
1.181247	-0.000270	5.552019	5.550049	0.000000
1.215727	0.002686	5.552019	5.556945	0.000000
1.214085	0.000059	5.552019	5.554975	0.000000
1.213100	0.000715	5.551691	5.553333	0.000000
1.195696	0.000387	5.552019	5.551691	0.000000
1.186173	0.001701	5.552019	5.553990	0.000000
1.155305	0.000059	5.552348	5.549721	0.000000
1.149066	0.000387	5.552348	5.551034	0.000000
1.128378	0.000715	5.552019	5.549392	0.000000
1.107690	0.000715	5.552348	5.547750	0.000000
1.116556	0.001372	5.552348	5.548079	0.000000
1.115242	0.001372	5.552019	5.548079	0.000000
1.116556	0.002029	5.551691	5.548407	0.000000
1.131333	0.000059	5.552019	5.549721	0.000000
1.152678	0.001372	5.552019	5.550706	0.000000
1.176321	0.001044	5.552348	5.553661	0.000000
1.186830	0.000387	5.552348	5.552348	0.000000
1.207518	-0.000270	5.552019	5.553333	0.000000
1.204562	0.001701	5.551691	5.554318	0.000000
1.221638	0.000059	5.551691	5.555303	0.000000
1.217697	0.000715	5.552019	5.553661	0.000000
1.194054	0.002029	5.551691	5.551363	0.000000
1.179934	0.001044	5.552348	5.553333	0.000000
1.151036	0.002357	5.552348	5.548407	0.000000
1.148409	0.000387	5.551691	5.550377	0.000000
1.135930	0.002029	5.551691	5.551034	0.000000
1.117541	0.000715	5.551691	5.546437	0.000000
1.103749	0.000387	5.551363	5.546765	0.000000
1.112615	0.001701	5.552019	5.548407	0.000000
1.120496	0.000715	5.552019	5.550377	0.000000
1.136259	0.000059	5.552019	5.549064	0.000000
1.166141	0.000715	5.551363	5.553005	0.000000
1.179277	0.000715	5.551691	5.552676	0.000000
1.184202	0.000387	5.552348	5.551691	0.000000
1.220324	0.001701	5.552348	5.556288	0.000000
1.206204	0.001044	5.551691	5.554318	0.000000
1.213757	0.002029	5.552019	5.554318	0.000000
1.202592	-0.000270	5.551363	5.553333	0.000000
1.192412	0.002357	5.552019	5.553005	3664641964.825963
1.171724	0.000387	5.551691	5.551691	3664641964.825963
1.151036	0.001372	5.551691	5.549721	3664641964.825963
1.134288	-0.000926	5.552348	5.549721	3664641964.825963
1.112287	0.001701	5.552019	5.548407	3664641964.825963
1.114257	0.000059	5.552348	5.547422	3664641964.825963
1.098823	0.000387	5.551691	5.547422	3664641964.825963
1.104734	0.001372	5.552019	5.548079	3664641964.825963
1.126407	0.000059	5.551691	5.551034	3664641964.825963
1.140528	0.001701	5.552348	5.549721	3664641964.825963
1.168769	0.000387	5.552019	5.552676	0.000000
1.178620	0.001701	5.551691	5.552348	0.000000
1.184202	0.000387	5.551691	5.550049	0.000000
1.212443	0.001044	5.552019	5.555960	0.000000
1.214085	0.000715	5.552348	5.554646	0.000000
1.213757	0.000715	5.551691	5.554646	0.000000
1.198980	0.000059	5.551691	5.552348	0.000000
1.186173	0.002029	5.552348	5.553661	0.000000
1.155305	0.000059	5.552348	5.549392	0.000000
1.149066	0.000715	5.552348	5.550377	0.000000
1.129691	0.001701	5.552348	5.549392	0.000000
1.107690	0.001044	5.552348	5.547094	0.000000
1.113272	0.001372	5.552019	5.547750	0.000000
1.115899	0.001044	5.552348	5.548079	0.000000
1.115899	0.002029	5.551363	5.548407	0.000000
1.135274	0.000715	5.552348	5.551034	0.000000
1.150379	0.000715	5.552348	5.550706	0.000000
1.175336	0.002029	5.552348	5.552676	0.000000
1.181904	0.000715	5.552019	5.552676	0.000000
1.209159	0.000059	5.552348	5.553990	0.000000
1.200622	-0.000270	5.552348	5.553990	0.000000
1.225907	0.001701	5.552019	5.555303	0.000000
1.213428	0.000387	5.552019	5.554975	0.000000
1.198651	0.002357	5.552348	5.552676	0.000000
1.181904	0.001372	5.552348	5.552676	0.000000
1.154648	0.001701	5.552348	5.548736	0.000000
1.145782	0.000387	5.552019	5.549392	0.000000
1.137244	0.000387	5.552019	5.552019	0.000000
1.111959	0.000387	5.552019	5.546437	0.000000
1.104734	0.000387	5.551691	5.546765	0.000000
1.108018	0.000387	5.551691	5.548079	0.000000
1.123124	0.001044	5.552348	5.550377	0.000000
1.136587	0.000387	5.552019	5.550049	0.000000
1.165813	0.000715	5.552019	5.552348	0.000000
1.176650	0.003014	5.551691	5.552348	0.000000
1.182232	0.000387	5.552348	5.552019	0.000000
1.219339	0.001701	5.552348	5.556288	0.000000
1.205547	0.000059	5.552348	5.553333	0.000000
1.212115	0.001701	5.552348	5.553990	0.000000
1.204234	-0.000270	5.552019	5.552676	0.000000
1.193397	0.001044	5.552019	5.553661	0.000000
1.169754	0.001372	5.552348	5.551691	0.000000
1.154977	0.001701	5.552348	5.550706	0.000000
1.133303	-0.000270	5.552019	5.549392	0.000000
1.112287	0.001372	5.552348	5.548407	0.000000
1.111959	0.001372	5.552348	5.547422	0.000000
1.102764	0.001044	5.552348	5.547422	0.000000
1.104406	0.001372	5.552348	5.547750	0.000000
1.126079	0.001701	5.552019	5.551034	0.000000
1.138886	0.001372	5.552676	5.550706	0.000000
1.174023	0.000387	5.552019	5.553005	0.000000
1.177306	0.001701	5.552348	5.552348	0.000000
1.186830	0.000715	5.552348	5.550706	0.000000
1.208831	0.000715	5.552019	5.556288	0.000000
1.216055	-0.000270	5.552348	5.555303	0.000000
1.214742	0.001372	5.552019	5.554975	0.000000
1.198651	0.000059	5.552348	5.552348	0.000000
1.185188	0.000715	5.551691	5.553333	0.000000
1.157275	0.002357	5.551691	5.549392	0.000000
1.148081	0.000715	5.552348	5.551034	0.000000
1.133960	0.001372	5.551691	5.550706	0.000000
1.109003	0.001372	5.552676	5.547094	0.000000
1.111630	0.001701	5.552019	5.548407	0.000000
1.115899	0.000387	5.552019	5.549064	0.000000
1.112287	0.000387	5.552348	5.548079	0.000000
1.131005	0.001044	5.552019	5.550377	0.000000
1.149722	0.000715	5.552348	5.550377	0.000000
1.174351	0.000059	5.552348	5.553661	0.000000
1.178948	0.001372	5.552348	5.551691	0.000000
1.210473	0.001372	5.551691	5.554318	0.000000
1.198980	0.000387	5.552348	5.553661	0.000000
1.225907	0.002357	5.552348	5.555960	0.000000
1.213428	0.000715	5.552676	5.554318	0.000000
1.199965	0.001372	5.552019	5.552348	0.000000
1.182561	0.000387	5.552348	5.552348	0.000000
1.155962	0.002029	5.552019	5.550377	0.000000
1.141841	0.000059	5.552019	5.551034	0.000000
1.135930	0.001372	5.552676	5.552348	0.000000
1.109988	0.001044	5.552348	5.545780	0.000000
1.104077	0.001372	5.552348	5.548407	0.000000
1.107361	-0.000598	5.552348	5.547422	0.000000
1.124765	0.000715	5.552348	5.550377	0.000000
1.136916	0.002357	5.552348	5.550049	0.000000
1.166798	0.000715	5.552348	5.552676	0.000000
1.172709	0.001701	5.552019	5.552348	0.000000
1.183546	0.001044	5.552348	5.551363	0.000000
1.219339	0.001372	5.551691	5.555960	0.000000
1.208174	0.000059	5.552019	5.552348	0.000000
1.210145	0.001044	5.552348	5.554318	0.000000
1.205876	0.000715	5.552019	5.553333	0.000000
1.196353	0.001044	5.551691	5.553333	3664641964.926098
1.172709	0.000059	5.552348	5.551691	3664641964.926098
1.153663	0.001372	5.552348	5.551034	3664641964.926098
1.135602	0.001372	5.552348	5.549721	3664641964.926098
1.112287	0.000715	5.552348	5.548407	3664641964.926098
1.113929	0.002686	5.552676	5.548407	3664641964.926098
1.100794	0.000387	5.552348	5.548079	3664641964.926098
1.103421	0.000715	5.552019	5.547750	3664641964.926098
1.127721	0.000387	5.552348	5.550377	3664641964.926098
1.138229	0.001372	5.552676	5.551363	3664641964.926098
1.172709	0.000059	5.552348	5.553661	0.000000
1.177635	0.000715	5.552348	5.552348	0.000000
1.189128	0.001701	5.552348	5.550706	0.000000
1.205547	0.000387	5.552348	5.556288	0.000000
1.221310	0.000059	5.552019	5.554646	0.000000
1.216384	0.000715	5.552348	5.554646	0.000000
1.203577	0.003014	5.552348	5.553333	0.000000
1.186501	0.000059	5.552676	5.553005	0.000000
1.154648	0.001044	5.552348	5.550049	0.000000
1.146767	0.001044	5.553005	5.550377	0.000000
1.137572	0.001372	5.552348	5.551363	0.000000
1.106048	0.000059	5.552676	5.546108	0.000000
1.111959	0.001372	5.552676	5.548736	0.000000
1.110973	0.000387	5.552348	5.548736	0.000000
1.112944	0.000059	5.552676	5.549392	0.000000
1.126736	-0.000598	5.552348	5.549392	0.000000
1.149722	0.001044	5.552348	5.551034	0.000000
1.172381	0.001044	5.552348	5.553333	0.000000
1.179934	0.000059	5.552348	5.552348	0.000000
1.210801	0.002686	5.552348	5.554975	0.000000
1.204234	0.000387	5.552676	5.554646	0.000000
1.225579	0.001044	5.552676	5.556288	0.000000
1.215070	0.001701	5.552676	5.553990	0.000000
1.200622	0.001372	5.552348	5.553661	0.000000
1.181575	0.000059	5.552676	5.552676	0.000000
1.154648	0.000387	5.552348	5.550049	0.000000
1.139214	0.000715	5.552676	5.550049	0.000000
1.137901	0.000715	5.552676	5.552348	0.000000
1.107361	-0.000270	5.552348	5.545123	0.000000
1.103749	0.002029	5.552348	5.547750	0.000000
1.103749	0.001701	5.552348	5.548079	0.000000
1.129034	0.001044	5.552348	5.550377	0.000000
1.135602	0.002029	5.552348	5.549721	0.000000
1.166798	0.001044	5.552348	5.552676	0.000000
1.171067	0.000387	5.552676	5.552348	0.000000
1.188800	0.000387	5.552348	5.552348	0.000000
1.217041	0.001044	5.552348	5.556945	0.000000
1.210801	0.000387	5.552676	5.554975	0.000000
1.211787	0.000387	5.552348	5.553990	0.000000
1.210801	0.001372	5.552348	5.553990	0.000000
1.192740	0.001372	5.552348	5.554318	0.000000
1.172709	0.001701	5.552348	5.552019	0.000000
1.153991	0.000387	5.552348	5.550049	0.000000
1.136916	0.002357	5.552348	5.550049	0.000000
1.110317	0.001044	5.552348	5.548407	0.000000
1.115242	0.001044	5.552676	5.548407	0.000000
1.103421	0.001372	5.552348	5.547422	0.000000
1.103421	0.001044	5.553005	5.549392	0.000000
1.125422	0.000387	5.552348	5.551363	0.000000
1.139214	0.001701	5.552348	5.551034	0.000000
1.174679	0.001044	5.552348	5.554646	0.000000
1.176978	0.000059	5.552348	5.551691	0.000000
1.191755	0.000715	5.552676	5.551363	0.000000
1.207518	0.000387	5.552348	5.556288	0.000000
1.225907	0.002029	5.552676	5.556288	0.000000
1.216384	0.000059	5.552348	5.554318	0.000000
1.201935	0.002686	5.552348	5.553661	0.000000
1.183874	0.000715	5.552348	5.553005	0.000000
1.158260	0.001372	5.552676	5.551034	0.000000
1.144468	0.000059	5.553005	5.550377	0.000000
1.138229	0.002029	5.552676	5.552019	0.000000
1.101122	-0.000270	5.552676	5.546108	0.000000
1.113600	0.000715	5.552348	5.549064	0.000000
1.107690	0.001044	5.552348	5.548736	0.000000
1.113929	0.001372	5.552348	5.549721	0.000000
1.126079	0.001044	5.552676	5.549064	0.000000
1.149394	0.001372	5.552676	5.552348	0.000000
1.169754	0.001701	5.552348	5.554975	0.000000
1.183546	0.000387	5.552348	5.553005	0.000000
1.211787	0.000715	5.552348	5.555303	0.000000
1.208831	0.001372	5.553005	5.554318	0.000000
1.222295	0.001044	5.552348	5.557602	0.000000
1.216055	0.000387	5.553005	5.554318	0.000000
1.198980	0.001701	5.552676	5.552348	0.000000
1.181904	0.000059	5.552348	5.553005	0.000000
1.152021	0.001372	5.552676	5.550377	0.000000
1.137572	-0.000598	5.552348	5.549721	0.000000
1.132318	0.000715	5.553005	5.552676	0.000000
1.107033	0.001701	5.552676	5.545452	0.000000
1.100794	0.000387	5.552348	5.548079	0.000000
1.103749	0.002029	5.552676	5.548407	0.000000
1.127392	0.001044	5.553005	5.550377	0.000000
1.136587	0.001044	5.552348	5.550049	0.000000
1.166141	0.001701	5.553005	5.553333	0.000000
1.171396	0.000715	5.552348	5.553005	0.000000
1.191098	0.000059	5.552676	5.552019	0.000000
1.215727	0.000059	5.552348	5.556945	0.000000
1.213100	0.001372	5.552676	5.554975	0.000000
1.210473	0.000387	5.553005	5.553990	0.000000
1.213100	0.002029	5.553005	5.554318	0.000000
1.192084	0.001701	5.552676	5.554318	3664641965.028602
1.172052	0.002029	5.552676	5.553005	3664641965.028602
1.149394	0.000387	5.552676	5.549064	3664641965.028602
1.138229	0.002029	5.552348	5.551034	3664641965.028602
1.109331	0.000715	5.552348	5.548079	3664641965.028602
1.117869	0.001044	5.553005	5.549721	3664641965.028602
1.099480	0.000059	5.552676	5.547422	3664641965.028602
1.106704	0.002029	5.552676	5.549721	3664641965.028602
1.124437	0.000059	5.552676	5.551034	3664641965.028602
1.141513	0.000715	5.552348	5.551034	3664641965.028602
1.174023	0.002029	5.552676	5.553990	0.000000
1.179934	0.001044	5.552676	5.553005	0.000000
1.188800	0.002029	5.552348	5.551363	0.000000
1.209816	0.000059	5.552676	5.556288	0.000000
1.222952	0.002686	5.553005	5.556617	0.000000
1.217697	0.000715	5.552348	5.554646	0.000000
1.199308	0.001372	5.552348	5.553990	0.000000
1.183217	0.001372	5.552676	5.553661	0.000000
1.155305	0.001044	5.553005	5.551363	0.000000
1.146110	0.000059	5.552676	5.550377	0.000000
1.136916	0.002029	5.552676	5.552019	0.000000
1.101122	-0.000270	5.553005	5.546437	0.000000
1.113600	0.001044	5.552676	5.549392	0.000000
1.106048	0.001372	5.553005	5.548736	0.000000
1.113600	0.001372	5.552676	5.550377	0.000000
1.123124	0.001701	5.553005	5.550049	0.000000
1.150379	0.000715	5.553005	5.551034	0.000000
1.168769	0.002029	5.552676	5.554318	0.000000
1.188143	0.001044	5.552676	5.553333	0.000000
1.209816	0.000387	5.552676	5.554646	0.000000
1.210473	0.001044	5.552676	5.554975	0.000000
1.219668	0.000715	5.552676	5.556945	0.000000
1.216712	0.000715	5.552676	5.554646	0.000000
1.195367	0.000387	5.552676	5.553661	0.000000
1.179605	0.002029	5.552676	5.553005	0.000000
1.147095	0.000059	5.552348	5.550377	0.000000
1.140199	0.001372	5.552676	5.551034	0.000000
1.130676	0.001372	5.552348	5.552348	0.000000
1.109660	0.001701	5.552676	5.547422	0.000000
1.100465	0.000059	5.552676	5.547094	0.000000
1.107690	0.000715	5.552348	5.550049	0.000000
1.124109	0.000715	5.552676	5.551691	0.000000
1.136259	0.000387	5.553005	5.551034	0.000000
1.166470	-0.000270	5.552676	5.553990	0.000000
1.172709	0.001372	5.553333	5.552676	0.000000
1.192084	0.001044	5.552676	5.553661	0.000000
1.215399	0.000715	5.553005	5.556617	0.000000
1.211458	0.003014	5.552676	5.554975	0.000000
1.212443	0.000715	5.552676	5.554318	0.000000
1.213100	0.002029	5.553005	5.554975	0.000000
1.191427	0.000387	5.553005	5.553005	0.000000
1.172052	0.002029	5.552676	5.553333	0.000000
1.147752	0.000059	5.552676	5.550049	0.000000
1.140856	0.000715	5.552676	5.551691	0.000000
1.106704	0.001701	5.552348	5.548736	0.000000
1.120168	0.001372	5.552676	5.550377	0.000000
1.098167	0.000059	5.553005	5.547094	0.000000
1.109660	0.000715	5.552676	5.550049	0.000000
1.124765	0.002029	5.552676	5.551691	0.000000
1.143812	0.000715	5.552676	5.552019	0.000000
1.173366	0.001372	5.552676	5.554318	0.000000
1.182232	0.001701	5.552676	5.553333	0.000000
1.188471	0.001372	5.553333	5.552676	0.000000
1.213100	0.000715	5.553333	5.556617	0.000000
1.222295	0.002357	5.552676	5.556617	0.000000
1.214085	0.000715	5.552676	5.555632	0.000000
1.197338	0.001044	5.553005	5.553333	0.000000
1.184202	0.000059	5.552676	5.553661	0.000000
1.155305	0.002357	5.552676	5.552348	0.000000
1.146439	0.000059	5.553005	5.551691	0.000000
1.136587	0.000387	5.552676	5.552676	0.000000
1.100137	0.002686	5.552676	5.546437	0.000000
1.113929	0.000387	5.553005	5.550049	0.000000
1.106704	0.001701	5.552676	5.549392	0.000000
1.116884	0.000059	5.552676	5.550377	0.000000
1.128378	0.001701	5.552676	5.550706	0.000000
1.150379	-0.000270	5.552676	5.551034	0.000000
1.167455	0.000387	5.553005	5.553661	0.000000
1.189128	0.001044	5.553005	5.553333	0.000000
1.209816	0.000387	5.553005	5.554975	0.000000
1.210145	0.000059	5.552676	5.554318	0.000000
1.217369	0.002029	5.552676	5.556288	0.000000
1.216712	0.002357	5.552676	5.554975	0.000000
1.190770	0.000387	5.553005	5.551691	0.000000
1.179277	0.001701	5.553005	5.553661	0.000000
1.145782	0.000387	5.552348	5.550706	0.000000
1.141841	0.002029	5.552348	5.552676	0.000000
1.129034	0.000059	5.552676	5.551691	0.000000
1.113272	0.002029	5.553005	5.548407	0.000000
1.099152	-0.000270	5.553333	5.548079	0.000000
1.109988	0.000715	5.552676	5.549721	0.000000
1.123124	0.001044	5.553005	5.550706	0.000000
1.136916	0.001372	5.552676	5.551034	0.000000
1.166141	0.000059	5.553005	5.552676	0.000000
1.174023	0.000059	5.553005	5.553333	0.000000
1.190770	0.002686	5.553005	5.553661	0.000000
1.216384	0.000387	5.553005	5.556945	0.000000
1.212772	0.001701	5.552676	5.554646	0.000000
1.212443	0.001372	5.553005	5.553661	0.000000
1.208174	0.001701	5.553005	5.555632	0.000000
1.190113	0.000387	5.553005	5.554646	3664641965.126512
1.170739	0.000715	5.553005	5.553333	3664641965.126512
1.147424	0.000715	5.553005	5.549721	3664641965.126512
1.137901	0.001044	5.553005	5.552348	3664641965.126512
1.104406	-0.000598	5.553005	5.548736	3664641965.126512
1.120496	0.001372	5.553333	5.550049	3664641965.126512
1.100794	0.001372	5.553005	5.547422	3664641965.126512
1.109660	0.000387	5.553005	5.550377	3664641965.126512
1.123780	0.002357	5.552676	5.551034	3664641965.126512
1.145453	0.000387	5.552676	5.551691	3664641965.126512
1.170739	0.001044	5.553005	5.553990	0.000000
1.184531	0.000715	5.552676	5.552676	0.000000
1.184202	0.001372	5.552676	5.552348	0.000000
1.214414	0.001044	5.553005	5.558259	0.000000
1.217041	0.000715	5.553005	5.556945	0.000000
1.216384	0.002029	5.552676	5.555303	0.000000
1.194054	0.000387	5.553005	5.554646	0.000000
1.184531	0.000059	5.552676	5.553661	0.000000
1.154648	0.000387	5.553005	5.550706	0.000000
1.151036	0.002686	5.553333	5.551691	0.000000
1.132975	0.000059	5.553005	5.551691	0.000000
1.105063	0.001701	5.553333	5.547750	0.000000
1.111630	0.000715	5.552676	5.549721	0.000000
1.112615	0.001372	5.553005	5.550049	0.000000
1.116228	-0.000270	5.553005	5.549064	0.000000
1.129363	0.001701	5.553005	5.551363	0.000000
1.151364	0.000387	5.552676	5.551691	0.000000
1.171396	0.000715	5.553333	5.554318	0.000000
1.186501	0.000387	5.552676	5.553333	0.000000
1.210473	0.001372	5.553333	5.556288	0.000000
1.206204	0.002357	5.553005	5.555632	0.000000
1.215727	0.000387	5.553005	5.556288	0.000000
1.215727	0.002686	5.553005	5.555632	0.000000
1.191755	0.000387	5.552676	5.553005	0.000000
1.178948	0.001372	5.553005	5.553990	0.000000
1.147095	0.000387	5.553005	5.549721	0.000000
1.142170	0.001372	5.553005	5.553661	0.000000
1.131005	0.000387	5.553005	5.551034	0.000000
1.117869	0.000715	5.553005	5.548407	0.000000
1.098495	0.000715	5.553005	5.547750	0.000000
1.111302	0.000715	5.553333	5.550377	0.000000
1.121810	-0.000270	5.552676	5.549721	0.000000
1.137901	0.002029	5.553005	5.551691	0.000000
1.163514	0.001372	5.553005	5.553333	0.000000
1.177635	0.000715	5.553333	5.553333	0.000000
1.186830	0.000715	5.553333	5.552348	0.000000
1.217697	0.001372	5.553005	5.557602	0.000000
1.205547	0.000387	5.553005	5.555303	0.000000
1.214414	0.000715	5.553333	5.554646	0.000000
1.205219	0.001701	5.553661	5.555632	0.000000
1.191427	0.000059	5.553333	5.554646	0.000000
