0.092006	-0.000598	4.966182	4.964869	0.000000
0.121888	-0.000598	4.966839	4.968153	0.000000
0.134695	-0.000598	4.965854	4.967168	0.000000
0.141591	0.000059	4.966511	4.966511	0.000000
0.178370	0.001372	4.966511	4.972093	0.000000
0.162608	-0.000926	4.966511	4.968809	0.000000
0.166220	0.000059	4.966182	4.968153	0.000000
0.157682	-0.000598	4.966511	4.968481	0.000000
0.145203	0.000059	4.966182	4.968481	0.000000
0.122873	-0.001255	4.966511	4.966511	0.000000
0.104156	0.000715	4.966839	4.965526	0.000000
0.088065	-0.001255	4.966182	4.965197	0.000000
0.066063	-0.000598	4.966182	4.962899	0.000000
0.073945	-0.000270	4.966839	4.963227	0.000000
0.058511	-0.000598	4.966511	4.962899	0.000000
0.065078	0.000059	4.966182	4.962899	0.000000
0.083796	-0.001255	4.966511	4.965854	0.000000
0.100215	0.000715	4.966511	4.965854	0.000000
0.127471	-0.001255	4.966511	4.968153	0.000000
0.138636	0.000059	4.966511	4.966839	0.000000
0.146517	-0.000270	4.966511	4.966511	0.000000
0.165563	-0.000270	4.966839	4.971108	0.000000
0.174429	-0.000598	4.966839	4.969795	0.000000
0.175086	0.000387	4.966511	4.969466	0.000000
0.150457	-0.000598	4.966182	4.967496	0.000000
0.140934	-0.000598	4.966511	4.968481	0.000000
0.107768	-0.000270	4.967168	4.963884	0.000000
0.107111	0.000059	4.966839	4.966511	0.000000
0.089378	0.000059	4.966511	4.966182	0.000000
0.065735	-0.000598	4.966511	4.961913	0.000000
0.069676	0.000715	4.966182	4.963884	0.000000
0.073945	-0.000270	4.966511	4.964212	0.000000
0.074601	-0.000926	4.966511	4.963884	0.000000
0.090692	-0.000270	4.966511	4.965197	0.000000
0.111052	-0.000270	4.966839	4.966182	0.000000
0.129113	-0.000926	4.966511	4.967168	0.000000
0.142576	-0.000270	4.966511	4.967168	0.000000
0.168518	0.000387	4.966511	4.969138	0.000000
0.164249	0.000059	4.966511	4.970780	0.000000
0.175414	0.000387	4.966511	4.970123	0.000000
0.167862	0.000059	4.966182	4.969138	0.000000
0.147502	0.000059	4.966511	4.967168	0.000000
0.136994	-0.000926	4.966511	4.967168	0.000000
0.106126	-0.000598	4.966511	4.964540	0.000000
0.102842	0.000059	4.966511	4.966511	0.000000
0.085438	-0.000926	4.967168	4.965854	0.000000
0.074930	-0.000598	4.966511	4.962570	0.000000
0.056212	0.000059	4.966511	4.961913	0.000000
0.064421	0.000387	4.966182	4.964212	0.000000
0.080184	-0.000926	4.966511	4.965197	0.000000
0.091349	0.001372	4.966182	4.964540	0.000000
0.124515	-0.000926	4.966839	4.967168	0.000000
0.130426	-0.000270	4.966839	4.967168	0.000000
0.145860	-0.001255	4.966511	4.966839	0.000000
0.171802	0.000059	4.966839	4.972422	0.000000
0.165891	-0.000598	4.966511	4.969795	0.000000
0.164578	-0.000926	4.966839	4.968481	0.000000
0.162279	-0.000270	4.966182	4.969466	0.000000
0.143561	-0.000598	4.966511	4.968481	0.000000
0.125172	0.000059	4.966839	4.966511	0.000000
0.104812	0.000059	4.966511	4.965197	0.000000
0.096931	0.000715	4.966511	4.966511	0.000000
0.062780	-0.001255	4.966511	4.962899	0.000000
0.076243	-0.000270	4.966182	4.963227	0.000000
0.056540	-0.000270	4.966511	4.961913	0.000000
0.064750	-0.000598	4.966511	4.963884	0.000000
0.076900	-0.001255	4.966511	4.965197	0.000000
0.097260	0.000059	4.966511	4.966511	3664641774.669990
0.126157	-0.001255	4.966182	4.968153	3664641774.669990
0.137651	-0.000270	4.966839	4.967824	3664641774.669990
0.146188	0.000387	4.966511	4.965526	3664641774.669990
0.164249	0.000059	4.966511	4.971765	3664641774.669990
0.176400	0.000387	4.966511	4.970123	3664641774.669990
0.171145	-0.000926	4.966511	4.969795	3664641774.669990
0.153084	0.000387	4.966839	4.969138	3664641774.669990
0.140934	-0.001255	4.966182	4.967824	3664641774.669990
0.109738	-0.000926	4.966511	4.965854	3664641774.669990
0.101529	-0.000270	4.966511	4.965854	0.000000
0.094633	-0.000598	4.966511	4.968153	0.000000
0.059167	-0.001583	4.966511	4.959943	0.000000
0.070661	0.000059	4.966511	4.963227	0.000000
0.065407	-0.000926	4.966839	4.962899	0.000000
0.075586	-0.001255	4.966182	4.964869	0.000000
0.085766	0.000059	4.966511	4.964540	0.000000
0.109738	-0.000598	4.966511	4.967168	0.000000
0.123859	-0.000598	4.966511	4.968153	0.000000
0.139292	-0.000598	4.966511	4.967824	0.000000
0.168190	0.000059	4.966839	4.970780	0.000000
0.166220	-0.000598	4.966839	4.969138	0.000000
0.174101	-0.000926	4.966511	4.970451	0.000000
0.170489	-0.000270	4.966511	4.969138	0.000000
0.154070	-0.000598	4.966839	4.968481	0.000000
0.136665	-0.000926	4.966511	4.967168	0.000000
0.108753	-0.000926	4.966511	4.963884	0.000000
0.095946	0.001044	4.966839	4.964869	0.000000
0.086095	-0.000598	4.966839	4.966182	0.000000
0.069347	0.000059	4.966839	4.961913	0.000000
0.060481	0.000059	4.966511	4.962570	0.000000
0.062780	-0.000598	4.966511	4.963555	0.000000
0.084453	-0.000598	4.966511	4.965854	0.000000
0.092006	0.000059	4.966511	4.964869	0.000000
0.127142	-0.000270	4.966511	4.968153	0.000000
0.129441	-0.000926	4.966511	4.966511	0.000000
0.146517	-0.000926	4.966511	4.966182	0.000000
0.169832	-0.000598	4.966511	4.971765	0.000000
0.170160	0.000715	4.966511	4.969795	0.000000
0.172131	-0.001255	4.966839	4.968809	0.000000
0.166877	0.001044	4.966839	4.968809	0.000000
0.146188	-0.001255	4.966511	4.968153	0.000000
0.125172	-0.000926	4.966839	4.967168	0.000000
0.109738	-0.001255	4.966511	4.964540	0.000000
0.095946	-0.000270	4.966511	4.966511	0.000000
0.066063	-0.000926	4.966839	4.963555	0.000000
0.072959	-0.000598	4.966511	4.964212	0.000000
0.058182	-0.000926	4.966511	4.962242	0.000000
0.059824	-0.000598	4.966839	4.964540	0.000000
0.081826	0.000059	4.966511	4.965526	0.000000
0.099230	0.000387	4.966511	4.964869	0.000000
0.131740	0.000387	4.966511	4.969138	0.000000
0.132725	-0.001583	4.966511	4.965854	0.000000
0.151443	0.000059	4.966511	4.966511	0.000000
0.161622	-0.000598	4.967168	4.970123	0.000000
0.182639	0.000059	4.966511	4.971108	0.000000
0.171145	-0.001583	4.967168	4.969795	0.000000
0.155712	0.000387	4.966839	4.967824	0.000000
0.139621	-0.001255	4.966511	4.967496	0.000000
0.112365	-0.000598	4.966511	4.965854	0.000000
0.103499	0.001372	4.966839	4.965526	0.000000
0.091020	-0.000270	4.966839	4.967496	0.000000
0.060481	0.000059	4.967168	4.961257	0.000000
0.065078	-0.001255	4.966839	4.963555	0.000000
0.067049	0.000059	4.966511	4.965526	0.000000
0.070661	-0.001255	4.967168	4.963884	0.000000
0.085438	-0.000598	4.966839	4.964869	0.000000
0.105798	-0.000270	4.966839	4.965197	0.000000
0.129113	-0.000270	4.966839	4.969138	0.000000
0.139949	-0.001912	4.966511	4.967168	0.000000
0.175414	0.000387	4.966839	4.970780	0.000000
0.161294	0.000387	4.966511	4.968809	0.000000
0.180669	-0.000270	4.966839	4.971108	0.000000
0.169175	-0.000598	4.966511	4.968481	0.000000
0.156040	0.000059	4.967168	4.969138	0.000000
0.134367	-0.000598	4.967168	4.967824	0.000000
0.108753	-0.000926	4.966839	4.963884	0.000000
0.093976	-0.000270	4.966839	4.966182	0.000000
0.085438	-0.000270	4.966511	4.967168	0.000000
0.068362	-0.000926	4.966511	4.961257	0.000000
0.055884	-0.000270	4.967168	4.961913	0.000000
0.060809	-0.000926	4.967168	4.964212	0.000000
0.080184	0.000387	4.966839	4.965526	0.000000
0.091349	-0.000926	4.966839	4.964540	0.000000
0.121888	0.001044	4.967168	4.967824	0.000000
0.134367	-0.000598	4.966839	4.968153	0.000000
0.140934	-0.000598	4.967168	4.966511	0.000000
0.177056	-0.000270	4.966511	4.972422	0.000000
0.167205	-0.000598	4.966511	4.969795	0.000000
0.174758	-0.000598	4.966511	4.969138	0.000000
0.160637	0.000715	4.966511	4.968153	0.000000
0.148816	-0.000926	4.967168	4.969138	0.000000
0.125172	-0.000926	4.967168	4.967496	0.000000
0.111052	0.000715	4.966839	4.965197	0.000000
0.089707	-0.000926	4.966511	4.966182	0.000000
0.067377	0.000387	4.966839	4.964212	0.000000
0.068690	-0.001255	4.966511	4.963227	0.000000
0.057525	0.001044	4.966839	4.962570	0.000000
0.060153	-0.000598	4.967496	4.964212	0.000000
0.084781	-0.000598	4.966839	4.966839	0.000000
0.100215	0.000059	4.966839	4.965526	3664641774.768905
0.130098	-0.000270	4.966839	4.969138	3664641774.768905
0.137979	-0.000598	4.966839	4.966511	3664641774.768905
0.149472	-0.000926	4.967168	4.967168	3664641774.768905
0.169504	0.000715	4.966839	4.971765	3664641774.768905
0.177385	-0.000926	4.966839	4.971437	3664641774.768905
0.173773	0.000387	4.966511	4.969795	3664641774.768905
0.152428	0.000059	4.967168	4.967168	3664641774.768905
0.141920	-0.000270	4.966511	4.969138	3664641774.768905
0.110067	-0.000926	4.966511	4.964540	3664641774.768905
0.107111	-0.000598	4.966839	4.966839	0.000000
0.088393	-0.000926	4.967168	4.966839	0.000000
0.062780	-0.000270	4.967168	4.962242	0.000000
0.061794	-0.001255	4.966511	4.962899	0.000000
0.070004	0.000387	4.966839	4.965197	0.000000
0.069676	0.000059	4.966839	4.964540	0.000000
0.087080	-0.000270	4.967168	4.966511	0.000000
0.108096	0.001372	4.966511	4.966511	0.000000
0.129769	-0.000598	4.966839	4.968481	0.000000
0.145532	-0.000598	4.967168	4.967496	0.000000
0.175743	-0.000270	4.966511	4.969795	0.000000
0.162936	0.000059	4.966839	4.969795	0.000000
0.175743	-0.000926	4.966839	4.969466	0.000000
0.173444	-0.000598	4.967168	4.969138	0.000000
0.148487	-0.000270	4.967168	4.967496	0.000000
0.133382	-0.000598	4.967168	4.969138	0.000000
0.103827	0.000059	4.966839	4.963884	0.000000
0.098573	0.000059	4.966839	4.967168	0.000000
0.081497	0.000387	4.967168	4.966511	0.000000
0.072959	-0.001255	4.967168	4.961913	0.000000
0.054898	-0.000270	4.966839	4.962242	0.000000
0.065078	0.000059	4.966839	4.964212	0.000000
0.076900	-0.000926	4.967496	4.965854	0.000000
0.093976	-0.000926	4.967168	4.965526	0.000000
0.121231	-0.000598	4.966511	4.968809	0.000000
0.134038	-0.000598	4.967168	4.968153	0.000000
0.144218	-0.000926	4.967496	4.966511	0.000000
0.175414	0.001372	4.967168	4.971765	0.000000
0.170489	-0.000598	4.966839	4.970451	0.000000
0.169504	0.000387	4.967168	4.969138	0.000000
0.158339	-0.000270	4.967168	4.969138	0.000000
0.144547	0.000387	4.966839	4.969138	0.000000
0.125172	-0.000598	4.967168	4.966511	0.000000
0.103499	-0.000598	4.967168	4.965526	0.000000
0.092006	0.000059	4.966839	4.967168	0.000000
0.058839	-0.000598	4.967168	4.963884	0.000000
0.075586	-0.000926	4.967496	4.964212	0.000000
0.054898	0.000059	4.967168	4.962570	0.000000
0.063765	0.000387	4.966839	4.964212	0.000000
0.080841	-0.000926	4.967168	4.965854	0.000000
0.103827	0.000387	4.967168	4.965197	0.000000
0.127471	-0.000598	4.966839	4.968481	0.000000
0.137979	-0.000270	4.967496	4.967824	0.000000
0.148159	-0.001583	4.966839	4.966839	0.000000
0.169832	0.000387	4.967824	4.971765	0.000000
0.172787	-0.000598	4.966839	4.971108	0.000000
0.172131	-0.000270	4.966839	4.969466	0.000000
0.153413	0.000059	4.966839	4.967824	0.000000
0.139949	-0.000598	4.966839	4.968481	0.000000
0.109081	-0.000598	4.967168	4.963884	0.000000
0.099558	-0.001255	4.966511	4.965526	0.000000
0.090692	0.001044	4.966839	4.967824	0.000000
0.060153	-0.000926	4.967824	4.961585	0.000000
0.070332	-0.000270	4.967168	4.963555	0.000000
0.069676	-0.000598	4.966511	4.963555	0.000000
0.080512	-0.000270	4.967168	4.965197	0.000000
0.086423	-0.000926	4.967168	4.964540	0.000000
0.113022	0.000059	4.967168	4.966511	0.000000
0.127471	-0.000926	4.966839	4.967824	0.000000
0.148816	-0.000598	4.967168	4.968809	0.000000
0.169175	-0.000598	4.967168	4.970451	0.000000
0.162936	0.000387	4.966839	4.970123	0.000000
0.174758	-0.000270	4.967168	4.970451	0.000000
0.173116	-0.000598	4.966839	4.969795	0.000000
0.148159	0.000715	4.967168	4.968153	0.000000
0.133053	-0.000598	4.967168	4.968153	0.000000
0.105141	-0.000598	4.967168	4.963884	0.000000
0.099230	-0.000598	4.967168	4.965854	0.000000
0.088722	0.000059	4.966839	4.967824	0.000000
0.073288	-0.000926	4.967168	4.961585	0.000000
0.058511	-0.000598	4.967168	4.962570	0.000000
0.061138	-0.000270	4.966839	4.962899	0.000000
0.080512	-0.000598	4.966839	4.966839	0.000000
0.090364	0.000387	4.967168	4.964869	0.000000
0.128128	0.000059	4.967168	4.968809	0.000000
0.128784	0.000059	4.966839	4.967168	0.000000
0.147502	-0.000926	4.966839	4.966839	0.000000
0.167862	0.000059	4.966839	4.972093	0.000000
0.170489	-0.000598	4.967168	4.970123	0.000000
0.163593	-0.000598	4.966839	4.968809	0.000000
0.158667	-0.001255	4.966839	4.968809	0.000000
0.140934	-0.000270	4.967496	4.968809	0.000000
0.122545	-0.000598	4.966839	4.967168	0.000000
0.106783	-0.001583	4.966839	4.964540	0.000000
0.093647	0.001701	4.967168	4.965526	0.000000
0.064421	-0.000598	4.967168	4.963227	0.000000
0.073945	-0.000598	4.967496	4.963884	0.000000
0.056540	-0.001583	4.966839	4.962570	0.000000
0.059496	0.000059	4.966839	4.964540	0.000000
0.083139	-0.001255	4.967168	4.966182	0.000000
0.099230	-0.000598	4.966839	4.965854	3664641774.868339
0.128456	-0.000270	4.967168	4.969138	3664641774.868339
0.129769	-0.000598	4.967496	4.967496	3664641774.868339
0.151771	-0.000598	4.967168	4.967168	3664641774.868339
0.160966	0.000059	4.967168	4.970780	3664641774.868339
0.176728	0.000387	4.966839	4.971765	3664641774.868339
0.165563	-0.000926	4.966839	4.969138	3664641774.868339
0.156697	0.000387	4.967168	4.967496	3664641774.868339
0.139621	-0.000598	4.967496	4.969138	3664641774.868339
0.110067	-0.000598	4.966839	4.965526	3664641774.868339
0.099230	-0.001255	4.967496	4.965526	0.000000
0.092334	0.000059	4.967168	4.967496	0.000000
0.061794	-0.000926	4.967496	4.961257	0.000000
0.070004	-0.000270	4.967496	4.964212	0.000000
0.070332	-0.000270	4.967496	4.963884	0.000000
0.076900	-0.000270	4.967168	4.965197	0.000000
0.086423	0.000059	4.967168	4.964540	0.000000
0.110395	-0.001583	4.967168	4.966511	0.000000
0.130426	0.000715	4.967168	4.968809	0.000000
0.141263	-0.000926	4.967496	4.967168	0.000000
0.170489	0.000059	4.967168	4.971108	0.000000
0.156368	-0.000270	4.967168	4.968481	0.000000
0.180997	0.000059	4.967168	4.971765	0.000000
0.169175	-0.001255	4.966511	4.969138	0.000000
0.155055	0.000715	4.967168	4.968481	0.000000
0.133382	-0.000926	4.967496	4.967496	0.000000
0.112037	-0.000598	4.966839	4.964869	0.000000
0.097588	0.000387	4.966839	4.965197	0.000000
0.089707	0.000059	4.967168	4.967496	0.000000
0.069019	-0.000270	4.967168	4.961585	0.000000
0.061794	-0.000926	4.967496	4.962570	0.000000
0.060153	0.001044	4.967496	4.963884	0.000000
0.081169	-0.000598	4.967168	4.965854	0.000000
0.092662	-0.000598	4.967496	4.964540	0.000000
0.126814	0.000059	4.967496	4.967496	0.000000
0.132396	-0.000270	4.967168	4.968153	0.000000
0.139949	-0.001255	4.966839	4.966511	0.000000
0.172787	-0.001255	4.967168	4.972750	0.000000
0.168847	0.001044	4.967496	4.970123	0.000000
0.166220	-0.000270	4.967168	4.970451	0.000000
0.156697	-0.000270	4.967168	4.968809	0.000000
0.147830	0.000059	4.967168	4.968481	0.000000
0.125500	-0.000270	4.967496	4.966511	0.000000
0.111380	-0.000926	4.967496	4.964869	0.000000
0.090692	0.000059	4.967496	4.965854	0.000000
0.065078	-0.000926	4.967168	4.963884	0.000000
0.070661	-0.001255	4.967168	4.963884	0.000000
0.057525	-0.000926	4.967168	4.962242	0.000000
0.059167	-0.000926	4.966839	4.964212	0.000000
0.082482	0.000715	4.967168	4.966839	0.000000
0.096603	-0.001255	4.967168	4.965197	0.000000
0.127799	0.001372	4.967168	4.968809	0.000000
0.134367	-0.000926	4.967496	4.966839	0.000000
0.151114	-0.000270	4.967168	4.968153	0.000000
0.162608	-0.000598	4.967168	4.971108	0.000000
0.173444	-0.000598	4.966839	4.971108	0.000000
0.170817	-0.001255	4.967168	4.968809	0.000000
0.152756	-0.001255	4.966839	4.968481	0.000000
0.142248	-0.000598	4.967824	4.968481	0.000000
0.108753	-0.000598	4.967168	4.965526	0.000000
0.107111	0.000715	4.967168	4.966182	0.000000
0.090692	-0.000270	4.966839	4.965854	0.000000
0.066720	0.000387	4.967168	4.962242	0.000000
0.064093	-0.001255	4.967168	4.963884	0.000000
0.071646	-0.000598	4.967496	4.964540	0.000000
0.068690	-0.001255	4.967496	4.964869	0.000000
0.086423	-0.000598	4.967168	4.965854	0.000000
0.105141	-0.000926	4.967496	4.966182	0.000000
0.129113	-0.000270	4.967168	4.968481	0.000000
0.141591	-0.001255	4.967168	4.968153	0.000000
0.172459	-0.000926	4.967824	4.971108	0.000000
0.158667	0.001701	4.967168	4.967824	0.000000
0.181654	-0.000598	4.967168	4.970780	0.000000
0.170817	0.000059	4.967496	4.969138	0.000000
0.149472	-0.001255	4.967496	4.966839	0.000000
0.136009	0.000387	4.967496	4.969138	0.000000
0.106783	-0.001255	4.967496	4.963884	0.000000
0.099887	-0.000598	4.967168	4.966511	0.000000
0.084124	-0.000270	4.967496	4.966511	0.000000
0.074273	-0.000598	4.967168	4.964540	0.000000
0.055227	-0.001255	4.967496	4.961257	0.000000
0.061466	0.000059	4.967168	4.964540	0.000000
0.076243	0.000059	4.967168	4.964869	0.000000
0.093647	-0.000598	4.967824	4.965197	0.000000
0.122217	-0.000270	4.967168	4.967824	0.000000
0.132068	-0.000598	4.967496	4.968153	0.000000
0.136994	-0.000598	4.967168	4.966511	0.000000
0.177385	-0.000598	4.967168	4.971765	0.000000
0.170817	0.000059	4.967168	4.969795	0.000000
0.169504	-0.000926	4.967824	4.969138	0.000000
0.160309	-0.000598	4.967824	4.968153	0.000000
0.148816	0.000715	4.967824	4.968481	0.000000
0.126814	-0.000598	4.967168	4.968481	0.000000
0.108096	0.000059	4.967168	4.964212	0.000000
0.090692	-0.001255	4.967496	4.967168	0.000000
0.059167	0.000387	4.966839	4.963555	0.000000
0.073945	-0.000926	4.967168	4.965197	0.000000
0.053257	-0.000926	4.967496	4.963227	0.000000
0.065407	0.000059	4.967824	4.964540	0.000000
0.080184	-0.000598	4.967496	4.966511	0.000000
0.099887	-0.000598	4.967168	4.965197	3664641774.968114
0.126157	0.000059	4.967496	4.969138	3664641774.968114
0.140934	-0.000598	4.967496	4.967496	3664641774.968114
0.148487	-0.001255	4.967496	4.967168	3664641774.968114
0.169504	0.000387	4.967496	4.971108	3664641774.968114
0.174101	-0.000598	4.967168	4.971765	3664641774.968114
0.177385	0.000387	4.967496	4.970451	3664641774.968114
0.155383	-0.001255	4.967824	4.968481	3664641774.968114
0.141920	0.000715	4.967496	4.969138	3664641774.968114
0.110723	-0.000598	4.967824	4.964869	3664641774.968114
0.105469	-0.000926	4.967824	4.965854	0.000000
0.092991	-0.000270	4.967824	4.966511	0.000000
0.061794	-0.000598	4.967496	4.961913	0.000000
0.065407	-0.000598	4.967496	4.963227	0.000000
0.068690	-0.000926	4.967168	4.964540	0.000000
0.074601	0.001044	4.967496	4.965197	0.000000
0.082811	-0.000598	4.967824	4.965526	0.000000
0.111052	0.000059	4.967824	4.966511	0.000000
0.127799	0.000387	4.967168	4.968153	0.000000
0.149801	0.000059	4.967168	4.969138	0.000000
0.170160	-0.000598	4.967168	4.969795	0.000000
0.166220	0.000059	4.967496	4.969466	0.000000
0.180012	-0.000598	4.967824	4.971108	0.000000
0.172787	-0.000598	4.967824	4.970780	0.000000
0.146517	-0.002240	4.967824	4.967824	0.000000
0.133710	0.000059	4.967496	4.968481	0.000000
0.104156	0.000059	4.967824	4.964540	0.000000
0.102842	0.000059	4.967824	4.966839	0.000000
0.080841	0.001372	4.967496	4.966511	0.000000
0.070332	-0.000926	4.967824	4.961913	0.000000
0.055884	-0.000598	4.967824	4.962242	0.000000
0.059824	-0.001255	4.967496	4.964212	0.000000
0.077228	-0.000270	4.967496	4.966511	0.000000
0.091020	-0.000926	4.967168	4.965197	0.000000
0.125500	-0.000270	4.967496	4.969138	0.000000
0.128456	-0.000598	4.967496	4.967168	0.000000
0.145203	-0.000598	4.967496	4.967824	0.000000
0.175743	0.000059	4.967824	4.971765	0.000000
