1.944734	0.002357	5.949693	5.951663	0.000000
1.957870	0.001372	5.949365	5.953305	0.000000
1.957541	0.001372	5.949693	5.952320	0.000000
1.931271	0.002029	5.950021	5.950350	0.000000
1.918464	0.001044	5.949036	5.950350	0.000000
1.888253	0.001044	5.949693	5.947394	0.000000
1.881357	0.002686	5.949693	5.948051	0.000000
1.870520	0.001372	5.949365	5.949693	0.000000
1.847533	0.003014	5.949693	5.942797	0.000000
1.840309	0.001372	5.949365	5.944439	0.000000
1.844250	0.002686	5.949365	5.947066	0.000000
1.856728	0.001372	5.949365	5.947723	0.000000
1.868221	0.001701	5.949693	5.946738	0.000000
1.899746	0.002029	5.949693	5.949365	0.000000
1.906642	0.001701	5.949693	5.950350	0.000000
1.923390	0.001372	5.949365	5.949693	0.000000
1.949989	0.001372	5.949693	5.952977	0.000000
1.948347	0.002357	5.949693	5.951992	0.000000
1.948018	0.001372	5.949365	5.951663	0.000000
1.946048	0.002029	5.949693	5.951663	0.000000
1.926017	0.002357	5.949693	5.950678	0.000000
1.908612	0.003014	5.949365	5.950350	0.000000
1.885297	0.001372	5.949365	5.946738	0.000000
1.875446	0.003999	5.949693	5.948379	0.000000
1.840966	0.001044	5.950021	5.946081	0.000000
1.851474	0.002029	5.949365	5.945752	0.000000
1.829801	0.000715	5.950021	5.944110	0.000000
1.841623	0.002357	5.949036	5.947066	0.000000
1.856728	0.000715	5.949365	5.948379	0.000000
1.873476	0.001372	5.949693	5.947723	0.000000
1.901716	0.002357	5.949365	5.950350	0.000000
1.914523	0.001701	5.949365	5.950021	0.000000
1.920763	0.001701	5.949365	5.947723	0.000000
1.949660	0.002029	5.949693	5.954619	0.000000
1.950645	0.002357	5.949365	5.952648	0.000000
1.951630	0.002029	5.949693	5.951663	0.000000
1.933241	0.002029	5.949365	5.950021	0.000000
1.921748	0.002357	5.949365	5.951007	0.000000
1.892193	0.001701	5.949693	5.948708	0.000000
1.881028	0.001701	5.949693	5.947394	0.000000
1.866908	0.003014	5.949365	5.948051	0.000000
1.839652	0.001372	5.949693	5.944439	0.000000
1.849504	0.001044	5.949693	5.946738	0.000000
1.844578	0.001044	5.950021	5.946081	0.000000
1.848519	0.001372	5.949693	5.948051	0.000000
1.863952	0.002686	5.949365	5.948051	0.000000
1.884641	0.001044	5.950021	5.948708	0.000000
1.904015	0.003999	5.949365	5.950021	0.000000
1.920106	0.002029	5.949693	5.950021	0.000000
1.943421	0.002029	5.949693	5.951663	0.000000
1.942764	0.001372	5.949693	5.951663	0.000000
1.959512	0.002686	5.949693	5.953634	0.000000
1.955571	0.001701	5.949693	5.953305	0.000000
1.930286	0.001044	5.949693	5.949693	0.000000
1.919777	0.001372	5.950021	5.951007	0.000000
1.884969	0.001701	5.949693	5.947066	0.000000
1.882013	0.000715	5.949693	5.948379	3664642097.567157
1.868221	0.001372	5.950021	5.948708	3664642097.567157
1.851146	0.003671	5.949365	5.944767	3664642097.567157
1.835055	0.001372	5.949365	5.943782	3664642097.567157
1.848190	0.003014	5.949693	5.946738	3664642097.567157
1.856071	0.002029	5.950021	5.947723	3664642097.567157
1.872162	0.002357	5.949365	5.948051	3664642097.567157
1.900731	0.000715	5.950021	5.949365	3664642097.567157
1.911896	0.002686	5.950350	5.951335	3664642097.567157
1.919449	0.001701	5.949365	5.949693	3664642097.567157
1.955899	0.001701	5.949693	5.953962	0.000000
1.944406	0.000387	5.949693	5.951663	0.000000
1.951302	0.002357	5.949693	5.952320	0.000000
1.941451	0.000715	5.950021	5.951663	0.000000
1.930286	0.001372	5.949693	5.951007	0.000000
1.909598	0.004328	5.949693	5.949365	0.000000
1.886939	0.002029	5.949365	5.947394	0.000000
1.870520	0.002357	5.949693	5.947723	0.000000
1.843593	0.001044	5.950021	5.945752	0.000000
1.849832	0.002686	5.950021	5.947066	0.000000
1.833413	0.001044	5.949693	5.945096	0.000000
1.841623	0.001701	5.950021	5.947723	0.000000
1.858698	0.002357	5.949693	5.948379	0.000000
1.875774	0.002029	5.950021	5.948708	0.000000
1.903358	0.000715	5.949693	5.950350	0.000000
1.915837	0.002686	5.949693	5.950678	0.000000
1.921091	0.001372	5.950021	5.948379	0.000000
1.951302	0.001372	5.949693	5.955276	0.000000
1.952287	0.002357	5.949693	5.952320	0.000000
1.953272	0.002357	5.950021	5.951992	0.000000
1.935211	0.002357	5.949693	5.951007	0.000000
1.924375	0.000715	5.949693	5.951007	0.000000
1.889895	0.003343	5.949693	5.948379	0.000000
1.886611	0.001701	5.950021	5.949036	0.000000
1.866908	0.001372	5.950350	5.948379	0.000000
1.840966	0.001372	5.949693	5.944439	0.000000
1.845563	0.001701	5.949693	5.948051	0.000000
1.846877	0.001372	5.950021	5.946409	0.000000
1.844250	0.000387	5.949365	5.946081	0.000000
1.861654	0.002357	5.950021	5.947723	0.000000
1.882670	0.001372	5.949693	5.949693	0.000000
1.909926	0.003014	5.950350	5.951007	0.000000
1.920106	0.001701	5.949693	5.949693	0.000000
1.944406	0.003343	5.949693	5.951663	0.000000
1.938824	0.001372	5.950021	5.951663	0.000000
1.961153	0.002029	5.949365	5.953962	0.000000
1.952287	0.002357	5.950021	5.952977	0.000000
1.929629	0.001701	5.950350	5.951007	0.000000
1.916494	0.001372	5.949365	5.950678	0.000000
1.883655	0.003014	5.949693	5.947723	0.000000
1.876431	0.001372	5.949365	5.949365	0.000000
1.868221	0.001372	5.950021	5.949036	0.000000
