0.856149	0.000715	5.340868	5.338898	0.000000
0.884719	0.000059	5.341525	5.342510	0.000000
0.889644	0.001044	5.340868	5.341197	0.000000
0.909019	0.001372	5.341197	5.342182	0.000000
0.933319	0.000715	5.341197	5.345137	0.000000
0.929378	0.000059	5.341197	5.343495	0.000000
0.928065	-0.000270	5.340868	5.343495	0.000000
0.932662	0.000715	5.341197	5.344152	0.000000
0.913944	0.000387	5.340868	5.344152	0.000000
0.896212	-0.000270	5.341197	5.342182	0.000000
0.871255	0.001044	5.341525	5.338898	0.000000
0.862389	0.000059	5.341525	5.339555	0.000000
0.831192	-0.000926	5.341525	5.338570	0.000000
0.843999	0.002357	5.341197	5.337585	0.000000
0.821012	0.000387	5.341197	5.336928	0.000000
0.828565	0.001372	5.341197	5.337585	0.000000
0.843342	0.000059	5.341197	5.339883	0.000000
0.860747	0.001372	5.340868	5.340212	0.000000
0.889973	0.000059	5.340868	5.342839	0.000000
0.900809	0.000715	5.341525	5.342182	0.000000
0.907705	0.001044	5.341197	5.340212	0.000000
0.930692	0.000715	5.341197	5.347436	0.000000
0.940872	-0.000270	5.341197	5.344152	0.000000
0.936931	0.000387	5.341197	5.344481	0.000000
0.920184	0.001372	5.340540	5.342510	0.000000
0.905735	-0.000270	5.341197	5.343167	0.000000
0.880121	0.001701	5.340868	5.341197	0.000000
0.868628	0.001044	5.341525	5.340212	0.000000
0.858776	0.001701	5.340868	5.340868	0.000000
0.824625	0.000059	5.340868	5.335943	0.000000
0.838745	0.002357	5.341197	5.338898	0.000000
0.824953	0.000387	5.341197	5.337585	0.000000
0.832834	0.000059	5.341197	5.338898	0.000000
0.843671	-0.000598	5.341525	5.338241	0.000000
0.868628	0.000387	5.341197	5.341525	0.000000
0.886689	-0.000270	5.340868	5.342182	0.000000
0.905078	0.000059	5.341197	5.342510	0.000000
0.921169	0.002029	5.341525	5.343495	0.000000
0.930035	0.000387	5.341197	5.345137	0.000000
0.938573	0.000059	5.341197	5.345466	0.000000
0.939558	0.001372	5.341197	5.343824	0.000000
0.915586	0.000387	5.341197	5.341525	0.000000
0.903108	-0.000270	5.340868	5.342182	0.000000
0.871255	0.000059	5.340868	5.338898	0.000000
0.864359	0.000059	5.341197	5.340540	0.000000
0.852537	0.000059	5.340868	5.341525	0.000000
0.833163	-0.000270	5.341197	5.335943	0.000000
0.821341	0.000387	5.341197	5.337585	0.000000
0.833491	0.001701	5.341197	5.338570	0.000000
0.843999	0.000059	5.341197	5.339226	0.000000
0.855164	0.000715	5.341197	5.338898	0.000000
0.880778	0.000059	5.341197	5.340868	0.000000
0.892271	0.000387	5.341197	5.341525	0.000000
0.909019	-0.000926	5.341197	5.341525	0.000000
0.937916	0.000715	5.341525	5.345794	0.000000
0.927736	-0.000270	5.341525	5.343824	0.000000
0.937588	0.000059	5.340868	5.343495	0.000000
0.932991	0.001044	5.341197	5.343824	0.000000
0.914273	0.000715	5.341525	5.343495	0.000000
0.894898	0.001372	5.341197	5.341525	0.000000
0.871912	0.000387	5.341197	5.339226	0.000000
0.861732	0.001701	5.340868	5.340540	0.000000
0.833163	0.000387	5.341525	5.338241	0.000000
0.839730	0.000715	5.341197	5.337585	0.000000
0.821341	0.000715	5.340868	5.335943	0.000000
0.825938	0.001044	5.341197	5.339883	0.000000
0.842686	0.000059	5.340868	5.339883	3664641895.635820
0.858448	0.001372	5.341197	5.339883	3664641895.635820
0.887674	0.000059	5.341525	5.341525	3664641895.635820
0.900809	0.000715	5.341197	5.342182	3664641895.635820
0.902779	0.000387	5.340868	5.339226	3664641895.635820
0.935289	0.000715	5.341525	5.347436	3664641895.635820
0.941529	0.001372	5.341197	5.344152	3664641895.635820
0.936603	0.000059	5.341197	5.344481	3664641895.635820
0.915915	0.001044	5.340868	5.343167	3664641895.635820
0.908034	0.000387	5.341197	5.343495	3664641895.635820
0.878808	0.000059	5.340868	5.340868	0.000000
0.872240	0.001372	5.341197	5.340540	0.000000
0.853194	0.000387	5.341525	5.340868	0.000000
0.825281	-0.000270	5.341197	5.336271	0.000000
0.831849	-0.000270	5.341525	5.337585	0.000000
0.827580	0.000387	5.341197	5.337585	0.000000
0.827252	0.000059	5.340868	5.338898	0.000000
0.847940	0.001372	5.341197	5.339555	0.000000
0.867314	0.000715	5.341197	5.340212	0.000000
0.889644	0.001044	5.341197	5.343495	0.000000
0.902451	-0.000270	5.341197	5.341197	0.000000
0.928393	0.000715	5.341525	5.343824	0.000000
0.927080	0.000387	5.341525	5.344809	0.000000
0.940872	0.000059	5.341525	5.345794	0.000000
0.936931	-0.000270	5.340868	5.343824	0.000000
0.918213	0.001044	5.340868	5.341854	0.000000
0.903765	0.000387	5.341525	5.342839	0.000000
0.869941	0.000387	5.341197	5.338241	0.000000
0.865672	0.002357	5.341197	5.340540	0.000000
0.852209	0.000059	5.341525	5.341525	0.000000
0.832177	0.001701	5.341197	5.336928	0.000000
0.819699	-0.000598	5.341525	5.336928	0.000000
0.832177	0.001372	5.341197	5.338898	0.000000
0.842029	0.000059	5.341197	5.338570	0.000000
0.853851	0.000387	5.341525	5.339555	0.000000
0.880450	0.000715	5.341197	5.341525	0.000000
0.897197	0.000387	5.341525	5.343167	0.000000
0.907048	-0.000598	5.340868	5.340540	0.000000
0.942514	0.001701	5.341197	5.346451	0.000000
0.925766	0.001044	5.341197	5.343495	0.000000
0.940543	0.000387	5.341525	5.344152	0.000000
0.931349	0.001044	5.341197	5.344152	0.000000
0.917557	0.001372	5.341525	5.343167	0.000000
0.895555	0.000715	5.341525	5.342510	0.000000
0.874210	0.000059	5.341525	5.338898	0.000000
0.857463	0.001372	5.341525	5.340540	0.000000
0.834476	0.000387	5.341197	5.339883	0.000000
0.835461	-0.000598	5.341197	5.338241	0.000000
0.820684	0.001044	5.341525	5.336599	0.000000
0.823311	0.000387	5.341197	5.338898	0.000000
0.844984	0.000387	5.341525	5.339883	0.000000
0.860747	-0.000270	5.341525	5.340540	0.000000
0.892600	0.002029	5.341197	5.343167	0.000000
0.900481	0.000059	5.341525	5.342182	0.000000
0.908034	0.000387	5.341197	5.339555	0.000000
0.935289	0.000715	5.341525	5.346123	0.000000
0.938573	0.000715	5.341525	5.345794	0.000000
0.934961	-0.000270	5.341525	5.344152	0.000000
0.918542	0.000059	5.341197	5.342839	0.000000
0.907705	0.000387	5.340868	5.344152	0.000000
0.877494	0.000059	5.341197	5.341197	0.000000
0.871583	-0.000270	5.341525	5.341197	0.000000
0.852866	0.001044	5.341525	5.340212	0.000000
0.824953	0.001372	5.341197	5.336271	0.000000
0.829222	0.000059	5.341525	5.337585	0.000000
0.826923	0.002357	5.341854	5.338898	0.000000
0.828565	0.000059	5.341197	5.338241	0.000000
0.848925	0.000059	5.341525	5.339226	0.000000
0.866986	-0.000270	5.341525	5.340212	0.000000
0.894898	0.000387	5.341854	5.344481	0.000000
0.901466	-0.000598	5.341525	5.341197	0.000000
0.932005	0.000387	5.341854	5.344152	0.000000
0.923796	0.000715	5.341525	5.343824	0.000000
0.942842	0.000387	5.341525	5.346779	0.000000
0.935289	0.001372	5.341197	5.342839	0.000000
0.920840	0.001044	5.342182	5.342839	0.000000
0.901466	0.001044	5.341525	5.342839	0.000000
0.871912	0.000387	5.341197	5.338898	0.000000
0.858448	0.000387	5.341525	5.340868	0.000000
0.857463	0.000715	5.341525	5.342182	0.000000
0.826923	0.000059	5.341525	5.336271	0.000000
0.823968	0.000387	5.341525	5.337585	0.000000
0.828894	0.001044	5.341525	5.338570	0.000000
0.844656	0.000387	5.341525	5.340212	0.000000
0.855821	-0.000270	5.342182	5.339555	0.000000
0.885704	0.000387	5.341525	5.341854	0.000000
0.896540	0.000387	5.341525	5.343495	0.000000
0.909347	0.001701	5.341197	5.341525	0.000000
0.939558	0.000059	5.341525	5.346779	0.000000
0.927408	0.001372	5.341197	5.343824	0.000000
0.940543	0.000059	5.341525	5.344152	0.000000
0.930692	0.000715	5.341525	5.344809	0.000000
0.915586	0.001372	5.341525	5.344152	0.000000
0.892271	0.000715	5.341197	5.342510	0.000000
0.872897	0.000387	5.341854	5.339226	0.000000
0.855164	0.000059	5.341525	5.340212	0.000000
0.833163	0.000059	5.342182	5.340540	0.000000
0.834148	0.000059	5.341197	5.337913	0.000000
0.821998	0.001701	5.341197	5.336928	0.000000
0.822654	0.000715	5.341197	5.338241	0.000000
0.848925	0.001372	5.341197	5.340868	3664641895.733919
0.861075	-0.000270	5.341854	5.338241	3664641895.733919
0.897197	0.002029	5.341525	5.343495	3664641895.733919
0.896212	0.000387	5.341525	5.340868	3664641895.733919
0.907705	0.000387	5.341197	5.340868	3664641895.733919
0.930035	-0.000598	5.341854	5.346123	3664641895.733919
0.944484	0.000715	5.341525	5.346451	3664641895.733919
0.929707	-0.000270	5.342182	5.344481	3664641895.733919
0.920512	0.000387	5.342182	5.344809	3664641895.733919
0.903436	0.002357	5.341854	5.343495	3664641895.733919
0.879793	0.000387	5.341854	5.341854	0.000000
0.866986	0.000715	5.341197	5.340212	0.000000
0.855164	0.000387	5.341854	5.340212	0.000000
0.820356	0.000387	5.341525	5.335943	0.000000
0.833819	-0.000270	5.341854	5.338241	0.000000
0.824953	-0.000270	5.342182	5.338898	0.000000
0.833491	0.000387	5.341525	5.338898	0.000000
0.848597	0.000059	5.341525	5.341197	0.000000
0.868299	-0.000270	5.341525	5.339883	0.000000
0.892928	0.001372	5.342182	5.343824	0.000000
0.904093	0.001372	5.341197	5.342182	0.000000
0.933976	0.000387	5.341525	5.344152	0.000000
0.923796	0.001372	5.341525	5.344481	0.000000
0.940215	0.000387	5.342182	5.346779	0.000000
0.935289	0.000715	5.341854	5.343495	0.000000
0.918213	0.000059	5.341197	5.342839	0.000000
0.899167	0.001701	5.341525	5.343167	0.000000
0.870598	0.000059	5.341854	5.340212	0.000000
0.857463	0.000715	5.342182	5.340540	0.000000
0.857134	0.001372	5.341525	5.342182	0.000000
0.828237	0.000715	5.341854	5.336928	0.000000
0.828237	0.000059	5.341525	5.337256	0.000000
0.829879	-0.000270	5.341525	5.338898	0.000000
0.848268	0.001701	5.341525	5.340868	0.000000
0.855821	-0.000270	5.341525	5.339883	0.000000
0.884719	0.001044	5.341525	5.342510	0.000000
0.893913	0.001044	5.341525	5.342182	0.000000
0.912303	0.001372	5.341197	5.343167	0.000000
0.932991	0.000059	5.341525	5.344809	0.000000
0.931349	0.002029	5.341525	5.345137	0.000000
0.933319	0.000059	5.341854	5.344481	0.000000
0.930692	0.000715	5.342182	5.344809	0.000000
0.910661	-0.000270	5.341525	5.342182	0.000000
0.893585	0.000715	5.342182	5.343167	0.000000
0.869941	0.001372	5.342182	5.338241	0.000000
0.860418	0.000059	5.341525	5.340868	0.000000
0.830207	0.002686	5.341525	5.338570	0.000000
0.840715	0.001044	5.341525	5.338241	0.000000
0.820356	0.000715	5.341854	5.336599	0.000000
0.827252	0.000715	5.341854	5.339226	0.000000
0.846955	0.000387	5.341854	5.341197	0.000000
0.863045	-0.000270	5.341525	5.340212	0.000000
0.892928	0.000059	5.341525	5.343824	0.000000
0.898511	0.000387	5.341525	5.342182	0.000000
0.902451	0.000059	5.341525	5.342510	0.000000
0.932005	0.001044	5.341525	5.346451	0.000000
0.934961	0.001372	5.341854	5.346123	0.000000
0.930035	0.001372	5.341854	5.344809	0.000000
0.919527	-0.000270	5.341525	5.342839	0.000000
0.903108	0.000715	5.341525	5.343167	0.000000
0.881435	0.000715	5.342182	5.341197	0.000000
0.866001	0.000387	5.342182	5.341197	0.000000
0.854507	-0.000270	5.342182	5.340868	0.000000
0.821012	0.000715	5.341854	5.336271	0.000000
0.839073	0.000387	5.342182	5.339555	0.000000
0.827252	-0.000598	5.342182	5.338570	0.000000
0.839073	0.002357	5.342182	5.339883	0.000000
0.844984	0.000059	5.342182	5.340868	0.000000
0.869941	0.001372	5.341854	5.340540	0.000000
0.888002	-0.000598	5.341854	5.343167	0.000000
0.910004	0.002357	5.342182	5.343824	0.000000
0.925766	-0.000270	5.341854	5.343495	0.000000
0.925109	0.001044	5.342182	5.345466	0.000000
0.935289	0.000387	5.342182	5.346123	0.000000
0.938573	0.001372	5.341854	5.346779	0.000000
0.913288	-0.000270	5.341854	5.342182	0.000000
0.899167	0.000715	5.342182	5.343495	0.000000
0.867643	0.000059	5.342182	5.339226	0.000000
0.864030	0.000715	5.342182	5.341525	0.000000
0.856149	0.001372	5.341525	5.342182	0.000000
0.833819	0.000387	5.342182	5.336271	0.000000
0.824296	0.001044	5.342182	5.336928	0.000000
0.834476	-0.000270	5.341525	5.337913	0.000000
0.845641	0.002029	5.341854	5.341197	0.000000
0.857134	0.000059	5.341854	5.339883	0.000000
0.883405	0.000059	5.342510	5.342510	0.000000
0.893256	-0.000598	5.342182	5.342182	0.000000
0.908034	0.001044	5.342182	5.343824	0.000000
0.933976	-0.000270	5.342182	5.345466	0.000000
0.927080	0.000059	5.342182	5.344809	0.000000
0.934304	0.002357	5.342182	5.344152	0.000000
0.929707	0.000387	5.341854	5.346123	0.000000
0.911974	0.001372	5.342182	5.343167	0.000000
0.894898	0.001372	5.342182	5.342510	0.000000
0.869941	0.001044	5.341854	5.338898	0.000000
0.862060	0.000059	5.342182	5.340868	0.000000
0.832506	0.000059	5.342182	5.339226	0.000000
0.840715	0.000715	5.341525	5.339555	0.000000
0.818057	0.000387	5.342182	5.337256	0.000000
0.827909	-0.000598	5.342182	5.338898	0.000000
0.844984	0.000715	5.342182	5.340868	3664641895.833659
0.862717	0.001701	5.342182	5.340212	3664641895.833659
0.889644	-0.000598	5.342182	5.342839	3664641895.833659
0.900481	0.002029	5.342182	5.342182	3664641895.833659
0.900152	0.000387	5.342182	5.341197	3664641895.833659
0.934633	0.001044	5.342182	5.346779	3664641895.833659
0.937916	-0.000598	5.342182	5.346123	3664641895.833659
0.933647	0.001372	5.342510	5.345794	3664641895.833659
0.917885	0.000059	5.342182	5.343495	3664641895.833659
0.910004	0.000387	5.342182	5.344809	3664641895.833659
0.879136	0.000715	5.341854	5.340540	0.000000
0.872240	0.001044	5.342182	5.341197	0.000000
0.852537	-0.000270	5.342182	5.339226	0.000000
0.824953	0.000059	5.342182	5.337256	0.000000
0.836118	0.002029	5.342182	5.338898	0.000000
0.830536	-0.000270	5.342182	5.339226	0.000000
0.834148	0.000387	5.341854	5.338898	0.000000
0.848268	0.000387	5.341854	5.339883	0.000000
0.868628	0.001044	5.342182	5.341854	0.000000
0.890958	0.000059	5.342182	5.343495	0.000000
0.906392	0.001701	5.342182	5.343167	0.000000
0.925438	0.000059	5.341854	5.343495	0.000000
0.922482	0.000715	5.342182	5.345137	0.000000
0.940215	-0.000598	5.342182	5.345137	0.000000
0.939887	0.000715	5.341854	5.345794	0.000000
0.913288	0.001372	5.341854	5.342182	0.000000
0.901466	-0.000270	5.342182	5.343495	0.000000
0.868299	0.002029	5.341854	5.340212	0.000000
0.867643	0.000387	5.341854	5.341197	0.000000
0.857791	0.000059	5.342182	5.341525	0.000000
0.835461	0.001044	5.342182	5.336928	0.000000
0.823311	0.000387	5.342510	5.337256	0.000000
0.832177	0.000059	5.341854	5.338898	0.000000
0.838417	-0.000598	5.341854	5.339555	0.000000
0.856149	0.000387	5.342182	5.340212	0.000000
0.880121	-0.000270	5.342182	5.343495	0.000000
0.894898	0.002029	5.342182	5.342839	0.000000
0.903108	0.001044	5.342182	5.342839	0.000000
0.938573	0.002029	5.342182	5.345794	0.000000
0.926095	-0.000270	5.342182	5.343824	0.000000
0.937260	0.001372	5.341854	5.345466	0.000000
0.927080	0.000059	5.342182	5.343824	0.000000
0.915915	0.000715	5.342182	5.343824	0.000000
0.895227	-0.000270	5.342182	5.343167	0.000000
0.873225	0.000715	5.341854	5.340868	0.000000
0.856149	-0.000270	5.342182	5.341525	0.000000
0.831849	0.000387	5.341854	5.338898	0.000000
0.836446	0.001701	5.342182	5.337913	0.000000
0.819371	0.000387	5.342182	5.338570	0.000000
0.827252	0.001372	5.342182	5.338241	0.000000
0.848925	0.000059	5.342182	5.340868	0.000000
0.862717	0.001701	5.342182	5.340212	0.000000
0.891943	0.000059	5.341525	5.343167	0.000000
0.899167	0.000715	5.342182	5.343824	0.000000
0.902779	0.000059	5.342182	5.340868	0.000000
0.933647	0.000715	5.342182	5.348750	0.000000
0.933976	0.000059	5.341854	5.345794	0.000000
0.935946	0.001044	5.342182	5.344809	0.000000
0.920184	0.000715	5.342182	5.342839	0.000000
0.907048	0.000059	5.342182	5.343167	0.000000
0.880450	0.001372	5.341525	5.340540	0.000000
0.874867	0.001372	5.342182	5.340868	0.000000
0.852537	0.001044	5.342510	5.339883	0.000000
0.825938	0.000059	5.342182	5.337913	0.000000
0.831849	0.000715	5.342510	5.339555	0.000000
0.830536	0.000387	5.342182	5.339555	0.000000
0.830864	0.000387	5.342510	5.339555	0.000000
0.846626	0.000715	5.342510	5.340212	0.000000
0.867314	0.000387	5.342182	5.341854	0.000000
0.895227	0.000387	5.342182	5.343495	0.000000
0.903765	0.000387	5.342182	5.342839	0.000000
0.927408	0.002357	5.342182	5.343495	0.000000
0.920184	0.000059	5.341525	5.344809	0.000000
0.947768	0.001701	5.342182	5.346451	0.000000
0.937916	0.001372	5.342182	5.344809	0.000000
0.916900	0.001044	5.342182	5.344152	0.000000
0.902123	0.000387	5.342182	5.343495	0.000000
0.872240	0.000715	5.342510	5.340868	0.000000
0.865016	0.000715	5.342182	5.341854	0.000000
0.859433	0.000715	5.342510	5.342839	0.000000
0.831849	-0.000270	5.342182	5.335614	0.000000
0.824296	0.000387	5.342182	5.337585	0.000000
0.826595	0.001372	5.341854	5.339555	0.000000
0.841044	-0.000598	5.342182	5.340212	0.000000
0.855493	0.002357	5.342182	5.341197	0.000000
0.881763	0.000387	5.342182	5.343167	0.000000
0.893585	0.001372	5.342182	5.342510	0.000000
0.905078	-0.000270	5.342182	5.341854	0.000000
0.940543	0.001701	5.342510	5.347436	0.000000
0.928065	-0.000270	5.342182	5.344481	0.000000
0.935289	0.000387	5.342182	5.345466	0.000000
0.927080	0.000715	5.342182	5.344152	0.000000
0.918542	0.000715	5.341854	5.344809	0.000000
0.895227	0.000059	5.342182	5.342510	0.000000
0.874867	0.001701	5.342510	5.340868	0.000000
0.852209	0.001044	5.342182	5.340540	0.000000
0.832834	0.000387	5.342510	5.339555	0.000000
0.831521	0.000387	5.342182	5.338570	0.000000
0.821341	0.001044	5.342182	5.337913	0.000000
0.821998	0.000059	5.342510	5.339555	0.000000
0.847940	0.000387	5.342182	5.341525	3664641895.934270
0.859762	0.002029	5.342182	5.341525	3664641895.934270
0.894570	0.000715	5.342510	5.344152	3664641895.934270
0.894570	-0.000270	5.342510	5.341525	3664641895.934270
0.911646	0.001372	5.342182	5.341525	3664641895.934270
0.930364	0.000387	5.342510	5.347436	3664641895.934270
0.938573	0.002029	5.342510	5.346123	3664641895.934270
0.932334	-0.000270	5.342182	5.343824	3664641895.934270
0.925766	0.002357	5.342510	5.343824	3664641895.934270
0.908034	0.000059	5.342182	5.344152	3664641895.934270
0.882420	0.000715	5.342182	5.342182	0.000000
0.868299	0.001372	5.342510	5.341525	0.000000
0.855164	0.000715	5.342182	5.342510	0.000000
0.824296	0.000387	5.342510	5.337585	0.000000
0.834148	-0.000270	5.342182	5.339883	0.000000
0.829550	0.000715	5.342182	5.339226	0.000000
0.832506	0.000387	5.342182	5.339883	0.000000
0.845641	0.002029	5.342182	5.340212	0.000000
0.866986	0.001044	5.342182	5.341197	0.000000
0.895883	0.002029	5.342182	5.344809	0.000000
0.904421	0.000059	5.342510	5.342182	0.000000
0.932005	0.002029	5.342182	5.344809	0.000000
0.922811	0.000059	5.342510	5.344481	0.000000
0.948753	0.001044	5.342182	5.348093	0.000000
0.937260	-0.000270	5.342182	5.346123	0.000000
0.919199	0.001372	5.341854	5.344481	0.000000
0.899167	-0.000270	5.342182	5.343824	0.000000
0.872568	0.000715	5.342182	5.340540	0.000000
0.861403	0.001701	5.342510	5.340868	0.000000
0.858776	0.001044	5.342510	5.343495	0.000000
0.827580	0.001372	5.342839	5.335614	0.000000
0.828565	0.001372	5.342182	5.338241	0.000000
0.821669	0.001372	5.342182	5.339555	0.000000
0.844984	0.000059	5.342182	5.340868	0.000000
0.852537	0.000387	5.342510	5.341197	0.000000
0.884390	0.001044	5.342182	5.343495	0.000000
0.891943	0.000059	5.342182	5.344809	0.000000
0.909347	-0.000270	5.342182	5.343495	0.000000
0.937588	0.000715	5.342510	5.346779	0.000000
0.931349	0.000387	5.342510	5.344809	0.000000
0.932991	-0.000270	5.342182	5.345137	0.000000
0.929707	0.001372	5.342839	5.344809	0.000000
0.914930	0.000715	5.342182	5.344481	0.000000
0.893913	0.000715	5.342182	5.343824	0.000000
0.869613	-0.000270	5.342182	5.340212	0.000000
0.853851	0.001372	5.342510	5.341525	0.000000
0.828894	-0.000270	5.342182	5.339555	0.000000
0.836118	0.000387	5.342182	5.339226	0.000000
0.819042	0.001372	5.342510	5.337913	0.000000
